,cell_line,pubchem_id,true_ic50,cancer,pred_ic50
77,ACH-000696,6253,-1.713523,OV,-0.11864662170410156
78,ACH-000527,6253,1.424373,OV,0.3640528917312622
79,ACH-000947,6253,-1.970659,OV,0.5626802444458008
80,ACH-000443,6253,0.9090959999999999,OV,0.31834709644317627
81,ACH-000663,6253,-0.780415,OV,0.6612948179244995
82,ACH-000719,6253,2.478679,OV,0.4559366703033447
83,ACH-000811,6253,0.269597,OV,0.2563108205795288
84,ACH-000048,6253,-0.316237,OV,0.19742298126220703
85,ACH-000885,6253,-1.5239120000000002,OV,0.807228684425354
86,ACH-000103,148124,-1.4081110000000001,OV,-5.385280132293701
87,ACH-000308,148124,-4.259489,OV,-5.348008155822754
88,ACH-000936,148124,-6.646042,OV,-5.550097942352295
89,ACH-000906,148124,-5.752688,OV,-5.680357456207275
90,ACH-000574,148124,-3.819993,OV,-5.51008415222168
91,ACH-000966,148124,-5.005719999999999,OV,-5.282639980316162
92,ACH-000132,148124,-5.818525,OV,-5.2630720138549805
93,ACH-000704,148124,-3.9883300000000004,OV,-5.172682762145996
94,ACH-000091,148124,-4.81441,OV,-5.485617160797119
95,ACH-000688,148124,-5.629708,OV,-5.581055164337158
96,ACH-000291,148124,-4.682297,OV,-5.759427547454834
97,ACH-000617,148124,-4.813287,OV,-5.726749420166016
98,ACH-000696,148124,-5.6305,OV,-6.013119697570801
99,ACH-000527,148124,-5.409254,OV,-5.277016639709473
100,ACH-000947,148124,-5.401228,OV,-5.38046932220459
101,ACH-000443,148124,-0.9865379999999999,OV,-5.133842468261719
102,ACH-000663,148124,-3.8655120000000003,OV,-4.720239162445068
103,ACH-000719,148124,-3.4716519999999997,OV,-4.541722297668457
104,ACH-000811,148124,-4.9396830000000005,OV,-5.538536548614502
105,ACH-000048,148124,-5.9654620000000005,OV,-5.556081771850586
106,ACH-000885,148124,-6.593535,OV,-5.098226547241211
107,ACH-000103,126941,2.148498,OV,0.23207294940948486
108,ACH-000308,126941,0.594755,OV,-0.12910020351409912
109,ACH-000936,126941,-1.262254,OV,-0.06607568264007568
110,ACH-000906,126941,-1.4314879999999999,OV,-0.21312952041625977
111,ACH-000574,126941,0.540554,OV,-0.40240561962127686
112,ACH-000966,126941,-0.352177,OV,-0.18190467357635498
113,ACH-000132,126941,1.395222,OV,0.336747407913208
114,ACH-000704,126941,0.844202,OV,-0.040361762046813965
115,ACH-000091,126941,-0.04675,OV,0.18299758434295654
116,ACH-000688,126941,0.64528,OV,-0.021666646003723145
117,ACH-000291,126941,1.656389,OV,-0.02681863307952881
118,ACH-000617,126941,0.906811,OV,-0.07087886333465576
119,ACH-000696,126941,0.331892,OV,-0.278589129447937
120,ACH-000527,126941,-1.842538,OV,0.06408810615539551
121,ACH-000947,126941,1.075436,OV,0.11632359027862549
122,ACH-000443,126941,2.729647,OV,-0.12430024147033691
123,ACH-000663,126941,-1.674036,OV,-0.16083228588104248
124,ACH-000719,126941,1.143788,OV,-0.17940592765808105
125,ACH-000811,126941,0.8590979999999999,OV,-0.20311248302459717
126,ACH-000048,126941,-1.1463219999999998,OV,0.017282962799072266
127,ACH-000885,126941,1.021312,OV,0.30680835247039795
128,ACH-000103,444795,4.911183,OV,4.018205642700195
129,ACH-000308,444795,4.636533999999999,OV,4.0301008224487305
130,ACH-000936,444795,4.308992,OV,3.7233457565307617
131,ACH-000906,444795,4.525132,OV,3.6857757568359375
132,ACH-000574,444795,5.079013,OV,3.716489791870117
133,ACH-000966,444795,5.835528,OV,3.8169188499450684
134,ACH-000132,444795,4.66726,OV,4.479615688323975
135,ACH-000704,444795,4.317111,OV,3.96414852142334
136,ACH-000091,444795,4.390703,OV,4.224393367767334
137,ACH-000688,444795,2.438077,OV,3.8562674522399902
138,ACH-000291,444795,3.977029,OV,3.99226713180542
139,ACH-000617,444795,3.8959660000000005,OV,3.824972629547119
140,ACH-000696,444795,3.3804519999999996,OV,3.7319087982177734
141,ACH-000527,444795,4.13504,OV,4.17254638671875
142,ACH-000947,444795,4.753613,OV,3.8507046699523926
143,ACH-000443,444795,6.6416699999999995,OV,4.03264045715332
144,ACH-000663,444795,4.033434,OV,4.0191144943237305
145,ACH-000719,444795,5.293744,OV,4.420231819152832
146,ACH-000811,444795,4.804411,OV,3.5695133209228516
147,ACH-000048,444795,4.7252089999999995,OV,3.825380802154541
148,ACH-000885,444795,4.109299,OV,4.281466007232666
149,ACH-000103,123631,3.0647889999999998,OV,0.7339829206466675
150,ACH-000308,123631,1.614319,OV,1.3246735334396362
151,ACH-000936,123631,-0.982567,OV,0.8837364912033081
152,ACH-000906,123631,1.577126,OV,0.7251836061477661
153,ACH-000574,123631,1.3721290000000002,OV,0.8123456835746765
154,ACH-000966,123631,1.076832,OV,0.8966705203056335
155,ACH-000132,123631,-0.596594,OV,1.445648431777954
156,ACH-000704,123631,-0.612988,OV,1.0184416770935059
157,ACH-000091,123631,1.6388330000000002,OV,0.9136328101158142
158,ACH-000688,123631,-0.048010000000000004,OV,0.7096419334411621
159,ACH-000291,123631,2.330071,OV,0.5719543695449829
160,ACH-000617,123631,1.0222360000000001,OV,0.9119889736175537
161,ACH-000696,123631,1.176145,OV,1.0394536256790161
162,ACH-000527,123631,-1.211606,OV,0.6907943487167358
163,ACH-000947,123631,1.194121,OV,0.5947120189666748
164,ACH-000443,123631,1.9711560000000001,OV,1.0213791131973267
165,ACH-000663,123631,-1.102994,OV,1.3511539697647095
166,ACH-000719,123631,0.9910129999999999,OV,1.455471396446228
167,ACH-000048,123631,0.512444,OV,0.6312379837036133
168,ACH-000885,123631,0.678892,OV,1.1331208944320679
169,ACH-000103,24978538,4.451083000000001,OV,1.8864305019378662
170,ACH-000308,24978538,3.5203290000000003,OV,1.8616716861724854
171,ACH-000936,24978538,2.802812,OV,1.862520456314087
172,ACH-000906,24978538,1.7869970000000002,OV,1.6838252544403076
173,ACH-000574,24978538,3.081152,OV,1.6201436519622803
174,ACH-000966,24978538,4.188191000000001,OV,1.7011988162994385
175,ACH-000132,24978538,1.4806469999999998,OV,2.329277276992798
176,ACH-000001,24978538,1.612084,OV,2.1197383403778076
177,ACH-000116,24978538,-0.388175,OV,1.5700377225875854
178,ACH-000704,24978538,0.024384,OV,1.712312936782837
179,ACH-000091,24978538,2.457272,OV,2.1051323413848877
180,ACH-000688,24978538,0.003773,OV,2.052845001220703
181,ACH-000291,24978538,-0.063374,OV,2.0345263481140137
182,ACH-000617,24978538,2.224697,OV,1.9302085638046265
183,ACH-000696,24978538,1.759349,OV,1.8494855165481567
184,ACH-000527,24978538,-3.757251,OV,1.9003052711486816
185,ACH-000947,24978538,2.581441,OV,1.7664775848388672
186,ACH-000443,24978538,4.321313,OV,1.6256006956100464
187,ACH-000663,24978538,-0.123537,OV,1.3716721534729004
188,ACH-000811,24978538,2.898614,OV,1.603865146636963
189,ACH-000048,24978538,0.413059,OV,1.8425824642181396
190,ACH-000885,24978538,1.5790540000000002,OV,2.1195425987243652
191,ACH-000103,5311,2.526146,OV,1.578911542892456
192,ACH-000308,5311,4.068287000000001,OV,1.2952784299850464
193,ACH-000936,5311,0.390227,OV,1.2444941997528076
194,ACH-000906,5311,0.642969,OV,1.0753111839294434
195,ACH-000574,5311,2.343024,OV,0.9971591234207153
196,ACH-000966,5311,2.112113,OV,1.1739708185195923
197,ACH-000132,5311,1.803052,OV,1.7888154983520508
198,ACH-000704,5311,1.0733700000000002,OV,1.3797581195831299
199,ACH-000091,5311,0.910293,OV,1.8225617408752441
200,ACH-000688,5311,1.304435,OV,1.4657373428344727
201,ACH-000291,5311,0.25974400000000003,OV,1.7701597213745117
202,ACH-000617,5311,1.4434420000000001,OV,1.2704699039459229
203,ACH-000696,5311,0.49167799999999995,OV,1.3849234580993652
204,ACH-000527,5311,-0.424699,OV,1.820241093635559
205,ACH-000947,5311,-0.541571,OV,1.4349699020385742
206,ACH-000443,5311,6.024874,OV,1.3167810440063477
207,ACH-000663,5311,0.36540500000000004,OV,1.300783634185791
208,ACH-000719,5311,1.328675,OV,1.6407904624938965
209,ACH-000811,5311,2.141668,OV,1.0168300867080688
210,ACH-000048,5311,-0.032364,OV,1.4752403497695923
211,ACH-000885,5311,0.137711,OV,1.8365473747253418
212,ACH-000103,644241,4.451083000000001,OV,3.049015998840332
213,ACH-000308,644241,4.307329,OV,2.566035032272339
214,ACH-000936,644241,3.536779,OV,2.818113327026367
215,ACH-000906,644241,2.837855,OV,2.8555803298950195
216,ACH-000574,644241,3.7539059999999997,OV,2.8721377849578857
217,ACH-000966,644241,4.176252,OV,2.6074671745300293
218,ACH-000091,644241,3.1376009999999996,OV,3.425276041030884
219,ACH-000291,644241,1.632468,OV,3.455488681793213
220,ACH-000617,644241,3.5958410000000005,OV,2.9021615982055664
221,ACH-000696,644241,2.748121,OV,2.935122489929199
222,ACH-000947,644241,2.433537,OV,2.85493803024292
223,ACH-000443,644241,5.0073360000000005,OV,2.936995506286621
224,ACH-000663,644241,2.0905970000000003,OV,2.7896437644958496
225,ACH-000811,644241,3.860557,OV,2.674767017364502
226,ACH-000048,644241,3.098842,OV,3.049445629119873
227,ACH-000885,644241,1.910447,OV,3.098177671432495
228,ACH-000103,44182295,1.2363819999999999,OV,1.4832663536071777
229,ACH-000308,44182295,2.789565,OV,0.459269642829895
230,ACH-000936,44182295,-0.22753099999999998,OV,0.7389872074127197
231,ACH-000906,44182295,-0.157692,OV,1.5713756084442139
232,ACH-000574,44182295,2.087511,OV,0.7079411745071411
233,ACH-000966,44182295,0.447952,OV,1.4911140203475952
234,ACH-000132,44182295,-0.978585,OV,1.2828261852264404
235,ACH-000001,44182295,3.1233049999999998,OV,1.4102505445480347
236,ACH-000116,44182295,3.979807,OV,1.4489264488220215
237,ACH-000704,44182295,1.469287,OV,1.2949177026748657
238,ACH-000091,44182295,0.51807,OV,1.123931646347046
239,ACH-000688,44182295,1.715418,OV,0.5006518363952637
240,ACH-000291,44182295,-2.048099,OV,1.098801612854004
241,ACH-000617,44182295,1.760313,OV,1.6628410816192627
242,ACH-000696,44182295,1.2997450000000002,OV,0.1924762725830078
243,ACH-000527,44182295,0.650452,OV,0.9256681799888611
244,ACH-000947,44182295,0.341466,OV,1.1924595832824707
245,ACH-000443,44182295,3.831119,OV,1.566606044769287
246,ACH-000663,44182295,1.113415,OV,1.957977056503296
247,ACH-000811,44182295,2.981389,OV,1.2883045673370361
248,ACH-000048,44182295,2.658865,OV,0.7522204518318176
249,ACH-000885,44182295,0.885798,OV,1.0559988021850586
250,ACH-000103,6918454,2.3725509999999996,OV,2.7783660888671875
251,ACH-000308,6918454,3.597924,OV,2.049116611480713
252,ACH-000936,6918454,1.455259,OV,2.086059331893921
253,ACH-000906,6918454,1.646912,OV,2.6590428352355957
254,ACH-000574,6918454,2.462593,OV,2.055499792098999
255,ACH-000966,6918454,3.4275480000000003,OV,2.473151206970215
256,ACH-000132,6918454,0.788089,OV,2.6680262088775635
257,ACH-000704,6918454,2.090641,OV,2.679478168487549
258,ACH-000091,6918454,1.802684,OV,2.4430410861968994
259,ACH-000688,6918454,1.445043,OV,1.961264729499817
260,ACH-000291,6918454,-0.774741,OV,2.2700862884521484
261,ACH-000617,6918454,2.218301,OV,2.6936206817626953
262,ACH-000696,6918454,2.243614,OV,1.2446115016937256
263,ACH-000527,6918454,1.3060889999999998,OV,2.3153188228607178
264,ACH-000947,6918454,0.533041,OV,2.5847408771514893
265,ACH-000443,6918454,3.400436,OV,2.860128879547119
266,ACH-000663,6918454,2.010484,OV,3.0211808681488037
267,ACH-000719,6918454,3.984058,OV,1.9957246780395508
268,ACH-000811,6918454,3.268097,OV,2.4689884185791016
269,ACH-000048,6918454,2.557898,OV,2.1788084506988525
270,ACH-000885,6918454,1.725846,OV,2.4012908935546875
271,ACH-000103,6918289,0.025868000000000002,OV,-1.921359896659851
272,ACH-000308,6918289,0.333575,OV,-1.6969841718673706
273,ACH-000936,6918289,-3.991024,OV,-2.203636646270752
274,ACH-000906,6918289,-1.700377,OV,-2.1522421836853027
275,ACH-000574,6918289,-0.669607,OV,-2.1051793098449707
276,ACH-000966,6918289,-0.8663290000000001,OV,-1.8516367673873901
277,ACH-000132,6918289,-2.710985,OV,-1.6605602502822876
278,ACH-000704,6918289,-1.71708,OV,-1.7727574110031128
279,ACH-000091,6918289,-3.8031870000000003,OV,-1.9279392957687378
280,ACH-000688,6918289,-2.204132,OV,-2.0251097679138184
281,ACH-000291,6918289,-4.203193,OV,-2.3763537406921387
282,ACH-000617,6918289,-2.024211,OV,-1.920763373374939
283,ACH-000696,6918289,-2.841582,OV,-2.5947957038879395
284,ACH-000527,6918289,-2.6353869999999997,OV,-1.793099045753479
285,ACH-000947,6918289,-6.014855000000001,OV,-2.070481300354004
286,ACH-000443,6918289,-1.094789,OV,-1.9441176652908325
287,ACH-000663,6918289,-3.49725,OV,-1.3817225694656372
288,ACH-000719,6918289,-0.8678020000000001,OV,-1.0957707166671753
289,ACH-000811,6918289,-2.950017,OV,-1.9871872663497925
290,ACH-000048,6918289,-2.406935,OV,-2.0937905311584473
291,ACH-000885,6918289,-5.039788,OV,-1.4700466394424438
292,ACH-000103,23725625,5.367374,OV,3.6161093711853027
293,ACH-000308,23725625,5.240087,OV,3.7629761695861816
294,ACH-000936,23725625,3.5219379999999996,OV,3.4726853370666504
295,ACH-000906,23725625,3.6550730000000002,OV,3.284661293029785
296,ACH-000574,23725625,4.439538,OV,3.3810484409332275
297,ACH-000966,23725625,4.879778,OV,3.4014453887939453
298,ACH-000132,23725625,4.131481,OV,4.104690074920654
299,ACH-000704,23725625,3.425135,OV,3.4438819885253906
300,ACH-000091,23725625,3.109311,OV,3.8185935020446777
301,ACH-000688,23725625,2.311354,OV,3.546095371246338
302,ACH-000291,23725625,4.491297,OV,3.655691385269165
303,ACH-000617,23725625,4.298935,OV,3.3458023071289062
304,ACH-000696,23725625,2.401159,OV,3.305048942565918
305,ACH-000527,23725625,2.9560939999999998,OV,3.6726157665252686
306,ACH-000947,23725625,1.5856379999999999,OV,3.5153768062591553
307,ACH-000443,23725625,5.921461,OV,3.466071605682373
308,ACH-000663,23725625,3.293632,OV,3.4757537841796875
309,ACH-000719,23725625,4.592229,OV,4.001901626586914
310,ACH-000811,23725625,4.786647,OV,3.3123788833618164
311,ACH-000048,23725625,3.064778,OV,3.647062301635742
312,ACH-000885,23725625,0.8466549999999999,OV,3.953507423400879
313,ACH-000103,11960529,5.344951,OV,3.889075756072998
314,ACH-000308,11960529,5.233409,OV,4.104418754577637
315,ACH-000936,11960529,4.22168,OV,3.7570786476135254
316,ACH-000906,11960529,3.43606,OV,3.6133203506469727
317,ACH-000574,11960529,4.843898,OV,3.7130446434020996
318,ACH-000966,11960529,5.068315,OV,3.5756092071533203
319,ACH-000132,11960529,3.907258,OV,4.36845588684082
320,ACH-000704,11960529,4.3806769999999995,OV,3.787510395050049
321,ACH-000091,11960529,4.073726000000001,OV,4.178255081176758
322,ACH-000688,11960529,3.25148,OV,3.8624653816223145
323,ACH-000291,11960529,3.873644,OV,3.815265655517578
324,ACH-000617,11960529,4.384041000000001,OV,3.6487298011779785
325,ACH-000696,11960529,2.676848,OV,3.682191848754883
326,ACH-000527,11960529,3.598793,OV,3.96885347366333
327,ACH-000947,11960529,3.291435,OV,3.79862117767334
328,ACH-000443,11960529,5.837811,OV,3.8252134323120117
329,ACH-000663,11960529,3.852131,OV,3.834808349609375
330,ACH-000719,11960529,4.305714,OV,4.250171661376953
331,ACH-000811,11960529,4.762548000000001,OV,3.536524534225464
332,ACH-000048,11960529,3.4916339999999995,OV,3.8441824913024902
333,ACH-000885,11960529,2.7702139999999997,OV,4.139281749725342
334,ACH-000103,5328940,4.394736,OV,2.205024003982544
335,ACH-000308,5328940,4.129708,OV,2.2428555488586426
336,ACH-000936,5328940,0.45170200000000005,OV,2.158219337463379
337,ACH-000906,5328940,-0.743119,OV,1.9511796236038208
338,ACH-000574,5328940,3.180683,OV,1.9625613689422607
339,ACH-000966,5328940,-0.5606899999999999,OV,1.9855051040649414
340,ACH-000132,5328940,0.634935,OV,2.5390357971191406
341,ACH-000704,5328940,2.158152,OV,2.2575855255126953
342,ACH-000091,5328940,2.304109,OV,2.3888018131256104
343,ACH-000688,5328940,4.037991000000001,OV,2.1338772773742676
344,ACH-000291,5328940,2.699107,OV,2.211458921432495
345,ACH-000617,5328940,1.0493629999999998,OV,2.072579860687256
346,ACH-000696,5328940,2.049354,OV,1.9848121404647827
347,ACH-000527,5328940,0.347328,OV,2.331216812133789
348,ACH-000947,5328940,2.243678,OV,2.1167378425598145
349,ACH-000443,5328940,3.274496,OV,2.1854517459869385
350,ACH-000663,5328940,-0.65462,OV,2.258817434310913
351,ACH-000719,5328940,2.438838,OV,2.3791840076446533
352,ACH-000811,5328940,0.173251,OV,1.882568597793579
353,ACH-000048,5328940,1.375818,OV,2.236454963684082
354,ACH-000885,5328940,-0.655574,OV,2.425713062286377
355,ACH-000103,216326,5.354291,OV,4.393882751464844
356,ACH-000308,216326,5.240087,OV,4.391055583953857
357,ACH-000936,216326,3.9733370000000003,OV,4.137173175811768
358,ACH-000906,216326,3.623363,OV,4.037949562072754
359,ACH-000574,216326,4.735488,OV,4.163724899291992
360,ACH-000966,216326,4.891672,OV,4.115924835205078
361,ACH-000132,216326,4.323415,OV,4.787794589996338
362,ACH-000704,216326,4.467786,OV,4.197610855102539
363,ACH-000091,216326,4.208769,OV,4.512603282928467
364,ACH-000688,216326,3.472056,OV,4.25074577331543
365,ACH-000291,216326,4.5375440000000005,OV,4.215661525726318
366,ACH-000617,216326,4.869924,OV,4.13114595413208
367,ACH-000696,216326,2.988727,OV,4.0421013832092285
368,ACH-000527,216326,4.064181,OV,4.431431293487549
369,ACH-000947,216326,2.54267,OV,4.187092304229736
370,ACH-000443,216326,5.902106,OV,4.294613838195801
371,ACH-000663,216326,4.072342,OV,4.319789886474609
372,ACH-000719,216326,4.166225,OV,4.551761627197266
373,ACH-000811,216326,4.771616000000001,OV,4.0579729080200195
374,ACH-000048,216326,4.128005,OV,4.317338466644287
375,ACH-000885,216326,3.022211,OV,4.600180625915527
376,ACH-000103,6450551,1.928607,OV,2.491971969604492
377,ACH-000308,6450551,4.323796,OV,2.445608139038086
378,ACH-000936,6450551,3.2674090000000002,OV,2.3786301612854004
379,ACH-000906,6450551,1.103322,OV,2.258925199508667
380,ACH-000574,6450551,3.519921,OV,2.2343459129333496
381,ACH-000966,6450551,3.356188,OV,2.27660870552063
382,ACH-000132,6450551,2.743554,OV,3.0014147758483887
383,ACH-000704,6450551,1.592868,OV,2.4563958644866943
384,ACH-000091,6450551,1.708755,OV,2.901411533355713
385,ACH-000688,6450551,2.920434,OV,2.435504674911499
386,ACH-000291,6450551,2.263975,OV,2.689857244491577
387,ACH-000617,6450551,1.8788630000000002,OV,2.294459819793701
388,ACH-000696,6450551,2.514616,OV,2.232901096343994
389,ACH-000527,6450551,3.3604800000000004,OV,2.5995090007781982
390,ACH-000947,6450551,0.09224600000000001,OV,2.420255184173584
391,ACH-000443,6450551,3.015806,OV,2.4880943298339844
392,ACH-000663,6450551,1.352217,OV,2.288726568222046
393,ACH-000719,6450551,2.894545,OV,2.8604211807250977
394,ACH-000811,6450551,3.5073019999999997,OV,2.1338062286376953
395,ACH-000048,6450551,1.583435,OV,2.4364013671875
396,ACH-000885,6450551,0.67413,OV,2.757451295852661
397,ACH-000103,11152667,-0.599753,OV,-0.23377227783203125
398,ACH-000308,11152667,0.822657,OV,-0.6861759424209595
399,ACH-000936,11152667,-0.702213,OV,-0.3597320318222046
400,ACH-000906,11152667,-2.542357,OV,-0.6409624814987183
401,ACH-000574,11152667,0.521946,OV,-0.9662636518478394
402,ACH-000966,11152667,-1.496391,OV,-0.7885235548019409
403,ACH-000132,11152667,-0.37014,OV,-0.10834026336669922
404,ACH-000704,11152667,0.108661,OV,-0.3545187711715698
405,ACH-000091,11152667,-0.825297,OV,-0.030320405960083008
406,ACH-000688,11152667,-0.191966,OV,-0.4477766752243042
407,ACH-000291,11152667,-0.8779629999999999,OV,-0.11585938930511475
408,ACH-000617,11152667,-1.2711649999999999,OV,-0.4302135705947876
409,ACH-000696,11152667,-0.898914,OV,-0.5956183671951294
410,ACH-000527,11152667,-1.875193,OV,-0.0364917516708374
411,ACH-000947,11152667,-1.496775,OV,-0.13287019729614258
412,ACH-000443,11152667,-0.073005,OV,-0.3528653383255005
413,ACH-000663,11152667,-2.068924,OV,-0.825680136680603
414,ACH-000719,11152667,0.349064,OV,-0.3007405996322632
415,ACH-000811,11152667,-0.891767,OV,-0.8195129632949829
416,ACH-000048,11152667,-0.6039770000000001,OV,-0.24302196502685547
417,ACH-000885,11152667,-1.577399,OV,0.06522476673126221
418,ACH-000103,9943465,-0.319347,OV,2.2662103176116943
419,ACH-000308,9943465,4.313957,OV,2.396897077560425
420,ACH-000936,9943465,3.070379,OV,2.141383409500122
421,ACH-000906,9943465,2.049144,OV,2.115610122680664
422,ACH-000574,9943465,3.827288,OV,2.1487491130828857
423,ACH-000966,9943465,2.416693,OV,2.085176944732666
424,ACH-000132,9943465,2.946745,OV,2.853982448577881
425,ACH-000704,9943465,3.008954,OV,2.1834394931793213
426,ACH-000091,9943465,2.1338630000000003,OV,2.5230138301849365
427,ACH-000688,9943465,3.9005099999999997,OV,2.1243362426757812
428,ACH-000291,9943465,2.7527150000000002,OV,2.399381160736084
429,ACH-000617,9943465,2.673562,OV,2.0136847496032715
430,ACH-000696,9943465,2.944527,OV,2.118818521499634
431,ACH-000527,9943465,4.015643,OV,2.4396021366119385
432,ACH-000947,9943465,1.91934,OV,2.17191481590271
433,ACH-000443,9943465,0.68213,OV,2.271388053894043
434,ACH-000663,9943465,2.288723,OV,2.315943717956543
435,ACH-000719,9943465,1.793912,OV,2.7023749351501465
436,ACH-000811,9943465,2.719348,OV,1.9791673421859741
437,ACH-000048,9943465,2.313604,OV,2.2046022415161133
438,ACH-000885,9943465,2.8092479999999997,OV,2.5563714504241943
439,ACH-000103,126565,3.006052,OV,-0.4717954397201538
440,ACH-000308,126565,1.1804629999999998,OV,-0.7328149080276489
441,ACH-000936,126565,-0.534147,OV,-0.9115408658981323
442,ACH-000906,126565,-1.8519599999999998,OV,-0.9331609010696411
443,ACH-000574,126565,2.560336,OV,-0.8448642492294312
444,ACH-000966,126565,-0.522616,OV,-0.7359365224838257
445,ACH-000132,126565,-1.302894,OV,-0.04106283187866211
446,ACH-000704,126565,-0.990189,OV,-0.6170796155929565
447,ACH-000091,126565,-0.144609,OV,-0.3565760850906372
448,ACH-000688,126565,1.908194,OV,-0.7970432043075562
449,ACH-000291,126565,-0.32605500000000004,OV,-0.7818149328231812
450,ACH-000617,126565,0.7073550000000001,OV,-0.731399416923523
451,ACH-000696,126565,-0.484382,OV,-1.3495365381240845
452,ACH-000527,126565,-1.092352,OV,-0.5517407655715942
453,ACH-000947,126565,-0.144788,OV,-0.6711262464523315
454,ACH-000443,126565,3.070195,OV,-0.45773541927337646
455,ACH-000663,126565,-1.667299,OV,-0.2900000810623169
