,cell_line,pubchem_id,true_ic50,pred_ic50
117,12-00294,9549297,2.302585092994046,2.1873972415924072
118,12-00372,9549297,1.0690784269165314,2.1873972415924072
119,12-00423,9549297,0.4823401195664941,2.1873972415924072
120,13-00028,9549297,0.6799629461047486,2.1873972415924072
121,13-00034,9549297,2.302585092994046,2.1873972415924072
122,13-00098,9549297,2.302585092994046,2.1873972415924072
123,13-00118,9549297,2.302585092994046,2.1873972415924072
124,13-00123,9549297,2.302585092994046,2.1873972415924072
125,13-00145,9549297,2.302585092994046,2.1873972415924072
126,13-00146,9549297,2.302585092994046,2.1873972415924072
127,13-00147,9549297,0.7154432042938105,2.1873972415924072
128,13-00149,9549297,1.6696156458899485,2.1873972415924072
129,13-00150,9549297,0.891756760478166,2.1873972415924072
130,13-00157,9549297,2.000544491345534,2.1873972415924072
131,13-00160,9549297,2.302585092994046,2.1873972415924072
132,13-00163,9549297,0.7556750720116906,2.1873972415924072
133,13-00165,9549297,0.6729112260189063,2.1873972415924072
134,13-00166,9549297,2.302585092994046,2.1873972415924072
135,13-00186,9549297,1.2077029867591333,2.1873972415924072
136,13-00195,9549297,2.302585092994046,2.1873972415924072
137,13-00204,9549297,1.6084786162539102,2.1873972415924072
138,13-00226,9549297,1.1597240830429576,2.1873972415924072
139,13-00232,9549297,2.302585092994046,2.1873972415924072
140,13-00245,9549297,0.2535461317705859,2.1873972415924072
141,13-00255,9549297,2.252284051933153,2.1873972415924072
142,13-00262,9549297,0.34640457728998447,2.1873972415924072
143,13-00266,9549297,1.151154867280735,2.1873972415924072
144,13-00281,9549297,2.302585092994046,2.1873972415924072
145,13-00331,9549297,0.5312163451418194,2.1873972415924072
146,13-00353,9549297,1.4881214635424782,2.1873972415924072
147,13-00354,9549297,1.8119277227664619,2.1873972415924072
148,13-00393,9549297,2.302585092994046,2.1873972415924072
149,13-00396,9549297,0.9751664962610037,2.1873972415924072
150,13-00406,9549297,0.07896721314633708,2.1873972415924072
151,13-00420,9549297,2.302585092994046,2.1873972415924072
152,13-00425,9549297,0.979315276124407,2.1873972415924072
153,13-00450,9549297,2.302585092994046,2.1873972415924072
154,13-00454,9549297,2.302585092994046,2.1873972415924072
155,13-00468,9549297,2.302585092994046,2.1873972415924072
156,13-00487,9549297,2.302585092994046,2.1873972415924072
157,13-00500,9549297,1.1638817485602073,2.1873972415924072
158,13-00513,9549297,0.6416823671936661,2.1873972415924072
159,13-00515,9549297,2.302585092994046,2.1873972415924072
160,13-00544,9549297,2.302585092994046,2.1873972415924072
161,13-00545,9549297,1.502352174890984,2.1873972415924072
162,13-00551,9549297,2.302585092994046,2.1873972415924072
163,13-00552,9549297,2.302585092994046,2.1873972415924072
164,13-00557,9549297,2.302585092994046,2.1873972415924072
165,13-00558,9549297,2.302585092994046,2.1873972415924072
166,13-00578,9549297,1.0302455988844927,2.1873972415924072
167,13-00581,9549297,0.7697220683729796,2.1873972415924072
168,13-00593,9549297,1.4869683629800097,2.1873972415924072
169,13-00602,9549297,2.302585092994046,2.1873972415924072
170,13-00615,9549297,2.302585092994046,2.1873972415924072
171,13-00650,9549297,2.302585092994046,2.1873972415924072
172,13-00658,9549297,1.844777689275682,2.1873972415924072
173,14-00015,9549297,2.302585092994046,2.1873972415924072
174,14-00021,9549297,2.302585092994046,2.1873972415924072
175,14-00023,9549297,2.302585092994046,2.1873972415924072
176,14-00034,9549297,1.4138528998170539,2.1873972415924072
177,14-00044,9549297,2.302585092994046,2.1873972415924072
178,14-00045,9549297,0.2897478939949862,2.1873972415924072
179,14-00061,9549297,2.302585092994046,2.1873972415924072
180,14-00083,9549297,2.302585092994046,2.1873972415924072
181,14-00092,9549297,2.302585092994046,2.1873972415924072
182,14-00125,9549297,2.122379579345591,2.1873972415924072
183,14-00126,9549297,0.8071363762186519,2.1873972415924072
184,14-00127,9549297,1.6745361992196401,2.1873972415924072
185,14-00228,9549297,2.302585092994046,2.1873972415924072
186,14-00231,9549297,2.302585092994046,2.1873972415924072
187,14-00259,9549297,2.302585092994046,2.1873972415924072
188,14-00279,9549297,1.7037206604327053,2.1873972415924072
189,14-00289,9549297,2.302585092994046,2.1873972415924072
190,14-00359,9549297,-0.21132581539760653,2.1873972415924072
191,14-00376,9549297,2.302585092994046,2.1873972415924072
192,14-00434,9549297,-2.1507704215893795,2.1873972415924072
193,14-00448,9549297,0.24686866693320292,2.1873972415924072
194,14-00464,9549297,-0.15528142157842073,2.1873972415924072
195,14-00495,9549297,-0.3690327134900638,2.1873972415924072
196,14-00504,9549297,1.5546022083772302,2.1873972415924072
197,14-00514,9549297,2.302585092994046,2.1873972415924072
198,14-00528,9549297,1.0661897840430428,2.1873972415924072
199,14-00546,9549297,-1.2888147495747047,2.1873972415924072
200,14-00559,9549297,0.626973826257652,2.1873972415924072
201,14-00567,9549297,-1.2483660847828835,2.1873972415924072
202,14-00578,9549297,0.09949693301832452,2.1873972415924072
203,14-00581,9549297,2.114356821628899,2.1873972415924072
204,14-00608,9549297,2.302585092994046,2.1873972415924072
205,14-00613,9549297,1.7699753748496676,2.1873972415924072
206,14-00618,9549297,0.016939460475806495,2.1873972415924072
207,14-00643,9549297,2.302585092994046,2.1873972415924072
208,14-00658,9549297,0.39797817975723526,2.1873972415924072
209,14-00670,9549297,1.8146189787667717,2.1873972415924072
210,14-00676,9549297,2.302585092994046,2.1873972415924072
211,14-00712,9549297,1.3861362144828955,2.1873972415924072
212,14-00739,9549297,2.302585092994046,2.1873972415924072
213,14-00781,9549297,2.302585092994046,2.1873972415924072
214,14-00787,9549297,2.302585092994046,2.1873972415924072
215,14-00798,9549297,2.302585092994046,2.1873972415924072
216,14-00815,9549297,1.4956199318175736,2.1873972415924072
217,14-00817,9549297,1.4011379137652522,2.1873972415924072
218,14-00831,9549297,0.23754463293902145,2.1873972415924072
219,14-00832,9549297,2.255124821080189,2.1873972415924072
220,14-00901,9549297,-3.5364872319375937,2.1873972415924072
221,15-00043,9549297,2.302585092994046,2.1873972415924072
222,15-00045,9549297,2.302585092994046,2.1873972415924072
223,15-00051,9549297,2.302585092994046,2.1873972415924072
224,15-00075,9549297,1.7899869213356892,2.1873972415924072
225,15-00084,9549297,2.302585092994046,2.1873972415924072
226,15-00123,9549297,0.596133354065925,2.1873972415924072
227,15-00169,9549297,2.302585092994046,2.1873972415924072
228,15-00171,9549297,1.0046784902387509,2.1873972415924072
229,15-00175,9549297,2.302585092994046,2.1873972415924072
230,15-00237,9549297,1.565113905640475,2.1873972415924072
231,15-00248,9549297,0.2894785593146828,2.1873972415924072
232,15-00261,9549297,1.358134386460605,2.1873972415924072
233,15-00269,9549297,2.302585092994046,2.1873972415924072
234,15-00275,9549297,2.0838810444766422,2.1873972415924072
235,15-00276,9549297,1.3346260892679143,2.1873972415924072
236,15-00279,9549297,1.1866095325751962,2.1873972415924072
237,15-00287,9549297,-0.20791864086107814,2.1873972415924072
238,15-00296,9549297,2.1773427087769273,2.1873972415924072
239,15-00300,9549297,2.2999484112210533,2.1873972415924072
240,15-00302,9549297,-0.5997423686268597,2.1873972415924072
241,15-00338,9549297,0.5312535733457612,2.1873972415924072
242,15-00371,9549297,2.302585092994046,2.1873972415924072
243,15-00377,9549297,0.9850439155822415,2.1873972415924072
244,15-00383,9549297,2.10667093270846,2.1873972415924072
245,15-00417,9549297,-0.02744188524667438,2.1873972415924072
246,15-00464,9549297,0.6147331519225486,2.1873972415924072
247,15-00470,9549297,2.302585092994046,2.1873972415924072
248,15-00471,9549297,0.061881506824272944,2.1873972415924072
249,15-00482,9549297,1.7727722423409282,2.1873972415924072
250,15-00534,9549297,2.302585092994046,2.1873972415924072
251,15-00539,9549297,2.302585092994046,2.1873972415924072
252,15-00556,9549297,-0.9563535784240234,2.1873972415924072
253,15-00559,9549297,1.5974132573596258,2.1873972415924072
254,15-00563,9549297,0.5617159523761015,2.1873972415924072
255,15-00578,9549297,-2.2524232084905025,2.1873972415924072
256,15-00593,9549297,0.7298044154043366,2.1873972415924072
257,15-00610,9549297,0.5753391018835293,2.1873972415924072
258,15-00615,9549297,-0.11577072464190467,2.1873972415924072
259,15-00616,9549297,1.7565075231746057,2.1873972415924072
260,15-00633,9549297,2.302585092994046,2.1873972415924072
261,15-00650,9549297,1.1789583513646766,2.1873972415924072
262,15-00653,9549297,2.302585092994046,2.1873972415924072
263,15-00670,9549297,2.302585092994046,2.1873972415924072
264,15-00680,9549297,0.9301922301517268,2.1873972415924072
265,15-00688,9549297,2.302585092994046,2.1873972415924072
266,15-00692,9549297,0.3230962519203265,2.1873972415924072
267,15-00701,9549297,0.6399023896079934,2.1873972415924072
268,15-00702,9549297,2.0516795190894146,2.1873972415924072
269,15-00717,9549297,-0.036449994603833774,2.1873972415924072
270,15-00734,9549297,-0.5277522516718992,2.1873972415924072
271,15-00755,9549297,0.8077673396539806,2.1873972415924072
272,15-00756,9549297,2.302585092994046,2.1873972415924072
273,15-00766,9549297,2.302585092994046,2.1873972415924072
274,15-00767,9549297,2.049168975713813,2.1873972415924072
275,15-00777,9549297,2.302585092994046,2.1873972415924072
276,15-00786,9549297,0.9771787668459463,2.1873972415924072
277,15-00807,9549297,1.9537112307058937,2.1873972415924072
278,15-00811,9549297,-0.17985079627788908,2.1873972415924072
279,15-00813,9549297,2.117514956871091,2.1873972415924072
280,15-00829,9549297,2.302585092994046,2.1873972415924072
281,15-00837,9549297,1.8075480901148033,2.1873972415924072
282,15-00855,9549297,2.302585092994046,2.1873972415924072
283,15-00858,9549297,1.7661608908311117,2.1873972415924072
284,15-00870,9549297,2.302585092994046,2.1873972415924072
285,15-00872,9549297,0.9311112249289565,2.1873972415924072
286,15-00874,9549297,1.380072973460126,2.1873972415924072
287,15-00883,9549297,0.7302290577367365,2.1873972415924072
288,15-00892,9549297,-4.289119339485867,2.1873972415924072
289,15-00900,9549297,-0.49379939435541204,2.1873972415924072
290,15-00903,9549297,2.302585092994046,2.1873972415924072
291,15-00909,9549297,1.3863381768793361,2.1873972415924072
292,15-00912,9549297,2.154685169177353,2.1873972415924072
293,15-00936,9549297,1.8210053024256412,2.1873972415924072
294,15-00939,9549297,2.302585092994046,2.1873972415924072
295,15-00961,9549297,2.302585092994046,2.1873972415924072
296,15-00967,9549297,-0.2531592541193466,2.1873972415924072
297,15-00974,9549297,2.302585092994046,2.1873972415924072
298,15-00975,9549297,1.816585893028642,2.1873972415924072
299,15-00976,9549297,2.302585092994046,2.1873972415924072
300,15-00979,9549297,2.302585092994046,2.1873972415924072
301,15-00990,9549297,2.302585092994046,2.1873972415924072
302,16-00001,9549297,2.151126727845567,2.1873972415924072
303,16-00003,9549297,0.10662772375765618,2.1873972415924072
304,16-00010,9549297,2.302585092994046,2.1873972415924072
305,16-00027,9549297,2.302585092994046,2.1873972415924072
306,16-00031,9549297,2.2546907514435297,2.1873972415924072
307,16-00048,9549297,2.302585092994046,2.1873972415924072
308,16-00056,9549297,-1.6840777477698046,2.1873972415924072
309,16-00067,9549297,2.302585092994046,2.1873972415924072
310,16-00073,9549297,-0.912707790528727,2.1873972415924072
311,16-00075,9549297,2.302585092994046,2.1873972415924072
312,16-00077,9549297,2.302585092994046,2.1873972415924072
313,16-00078,9549297,-1.2698812271804503,2.1873972415924072
314,16-00088,9549297,-0.09745449087189076,2.1873972415924072
315,16-00094,9549297,2.302585092994046,2.1873972415924072
316,16-00102,9549297,2.302585092994046,2.1873972415924072
317,16-00109,9549297,2.302585092994046,2.1873972415924072
318,16-00113,9549297,2.302585092994046,2.1873972415924072
319,16-00115,9549297,2.302585092994046,2.1873972415924072
320,16-00118,9549297,2.302585092994046,2.1873972415924072
321,16-00120,9549297,0.5942228783696037,2.1873972415924072
322,16-00139,9549297,2.302585092994046,2.1873972415924072
323,16-00145,9549297,2.302585092994046,2.1873972415924072
324,16-00157,9549297,-0.1007503430881304,2.1873972415924072
325,16-00217,9549297,2.302585092994046,2.1873972415924072
326,16-00220,9549297,2.302585092994046,2.1873972415924072
327,16-00226,9549297,2.302585092994046,2.1873972415924072
328,16-00249,9549297,2.302585092994046,2.1873972415924072
329,16-00269,9549297,2.302585092994046,2.1873972415924072
330,16-00271,9549297,-0.21562200227319517,2.1873972415924072
331,16-00273,9549297,2.302585092994046,2.1873972415924072
332,16-00278,9549297,2.302585092994046,2.1873972415924072
333,16-00289,9549297,1.3757914497873682,2.1873972415924072
334,16-00292,9549297,2.302585092994046,2.1873972415924072
335,16-00303,9549297,2.302585092994046,2.1873972415924072
336,16-00315,9549297,0.932169741481472,2.1873972415924072
337,16-00332,9549297,2.302585092994046,2.1873972415924072
338,16-00339,9549297,2.302585092994046,2.1873972415924072
339,16-00351,9549297,1.856541219848142,2.1873972415924072
340,16-00354,9549297,1.7922466312791696,2.1873972415924072
341,16-00356,9549297,2.302585092994046,2.1873972415924072
342,16-00358,9549297,2.302585092994046,2.1873972415924072
343,16-00410,9549297,1.2314331227160609,2.1873972415924072
344,16-00465,9549297,-0.3839471313050503,2.1873972415924072
345,16-00474,9549297,2.302585092994046,2.1873972415924072
346,16-00479,9549297,1.7124870076461616,2.1873972415924072
347,16-00481,9549297,1.2261597591700741,2.1873972415924072
348,16-00494,9549297,2.302585092994046,2.1873972415924072
349,16-00498,9549297,1.1104392587091676,2.1873972415924072
350,16-00510,9549297,2.302585092994046,2.1873972415924072
351,16-00519,9549297,2.017823461510913,2.1873972415924072
352,16-00525,9549297,2.302585092994046,2.1873972415924072
353,16-00538,9549297,1.199133770996907,2.1873972415924072
354,16-00540,9549297,1.144804650761864,2.1873972415924072
355,16-00548,9549297,2.302585092994046,2.1873972415924072
356,16-00627,9549297,0.31822482832381616,2.1873972415924072
357,16-00699,9549297,2.302585092994046,2.1873972415924072
358,16-00702,9549297,0.9503454165643302,2.1873972415924072
359,16-00705,9549297,-1.2223269824472112,2.1873972415924072
360,16-00708,9549297,2.302585092994046,2.1873972415924072
361,16-00724,9549297,1.9035993338776782,2.1873972415924072
362,16-00731,9549297,1.2203677638217747,2.1873972415924072
363,16-00770,9549297,-0.3706045313278453,2.1873972415924072
364,16-00771,9549297,2.03152550217819,2.1873972415924072
365,16-00815,9549297,1.6343268021815138,2.1873972415924072
366,16-00818,9549297,1.3502324846486335,2.1873972415924072
367,16-00822,9549297,2.302585092994046,2.1873972415924072
368,16-00831,9549297,0.40463040415345886,2.1873972415924072
369,16-00836,9549297,1.4740078458313197,2.1873972415924072
370,16-00867,9549297,-0.24972286326217638,2.1873972415924072
371,16-00882,9549297,2.302585092994046,2.1873972415924072
372,16-00951,9549297,2.302585092994046,2.1873972415924072
373,16-01004,9549297,2.302585092994046,2.1873972415924072
374,16-01010,9549297,0.3990669775369523,2.1873972415924072
375,16-01017,9549297,2.302585092994046,2.1873972415924072
376,16-01049,9549297,2.302585092994046,2.1873972415924072
377,16-01061,9549297,0.15091222759166975,2.1873972415924072
378,16-01097,9549297,0.5250669596677165,2.1873972415924072
379,16-01100,9549297,0.5327124528731865,2.1873972415924072
380,16-01102,9549297,2.302585092994046,2.1873972415924072
381,16-01109,9549297,0.15544429413029892,2.1873972415924072
382,16-01127,9549297,1.5082847088802143,2.1873972415924072
383,16-01138,9549297,2.302585092994046,2.1873972415924072
384,16-01151,9549297,-0.25413906752506454,2.1873972415924072
385,16-01185,9549297,1.1204040904439947,2.1873972415924072
386,16-01191,9549297,0.4898663740620698,2.1873972415924072
387,16-01192,9549297,0.721894370085363,2.1873972415924072
388,16-01201,9549297,0.7678537482401524,2.1873972415924072
389,16-01216,9549297,0.20049054947620185,2.1873972415924072
390,16-01223,9549297,0.17426427038720738,2.1873972415924072
391,16-01225,9549297,0.818932963883746,2.1873972415924072
392,16-01227,9549297,-1.1310337458847404,2.1873972415924072
393,16-01237,9549297,2.1277643868923968,2.1873972415924072
394,16-01262,9549297,2.302585092994046,2.1873972415924072
395,16-01270,9549297,0.07722567658882791,2.1873972415924072
396,12-00211,25102847,2.302585092994046,2.5467329025268555
397,12-00258,25102847,1.3256944961005228,2.5467329025268555
398,12-00294,25102847,-1.2698534444866547,2.5467329025268555
399,12-00372,25102847,0.7729532237870238,2.5467329025268555
400,12-00423,25102847,0.7445260068835338,2.5467329025268555
401,13-00028,25102847,2.302585092994046,2.5467329025268555
402,13-00034,25102847,2.302585092994046,2.5467329025268555
403,13-00098,25102847,2.302585092994046,2.5467329025268555
404,13-00118,25102847,2.302585092994046,2.5467329025268555
405,13-00123,25102847,-1.2094750286312534,2.5467329025268555
406,13-00145,25102847,2.302585092994046,2.5467329025268555
407,13-00146,25102847,0.4394606542705024,2.5467329025268555
408,13-00147,25102847,-4.214472131595537,2.5467329025268555
409,13-00149,25102847,2.302585092994046,2.5467329025268555
410,13-00150,25102847,-0.8296222041668962,2.5467329025268555
411,13-00157,25102847,-0.5292111311993256,2.5467329025268555
412,13-00160,25102847,0.6775054469497923,2.5467329025268555
413,13-00163,25102847,-0.42064658235202906,2.5467329025268555
414,13-00165,25102847,-2.0133951958048733,2.5467329025268555
415,13-00166,25102847,2.302585092994046,2.5467329025268555
416,13-00186,25102847,-0.18400142183797139,2.5467329025268555
417,13-00195,25102847,-0.5921790167794374,2.5467329025268555
418,13-00204,25102847,-0.36940112849764906,2.5467329025268555
419,13-00226,25102847,1.0875732104888076,2.5467329025268555
420,13-00232,25102847,0.8652464701696315,2.5467329025268555
421,13-00255,25102847,-0.5184394935184834,2.5467329025268555
422,13-00260,25102847,2.302585092994046,2.5467329025268555
423,13-00262,25102847,-0.18685028899476855,2.5467329025268555
424,13-00266,25102847,1.8955277826798207,2.5467329025268555
425,13-00281,25102847,2.302585092994046,2.5467329025268555
426,13-00331,25102847,0.5739081950460316,2.5467329025268555
427,13-00353,25102847,-1.2035424946420192,2.5467329025268555
428,13-00354,25102847,-0.28837236932334154,2.5467329025268555
429,13-00393,25102847,0.7445378313441422,2.5467329025268555
430,13-00396,25102847,-1.3957512471310838,2.5467329025268555
431,13-00406,25102847,-1.0768296677882419,2.5467329025268555
432,13-00420,25102847,2.302585092994046,2.5467329025268555
433,13-00425,25102847,0.9056254709810438,2.5467329025268555
434,13-00450,25102847,-0.27345299921910393,2.5467329025268555
435,13-00454,25102847,2.302585092994046,2.5467329025268555
436,13-00468,25102847,0.8426630998406724,2.5467329025268555
437,13-00487,25102847,0.10454082526269907,2.5467329025268555
438,13-00500,25102847,0.3802176570347313,2.5467329025268555
439,13-00513,25102847,2.302376712534867,2.5467329025268555
440,13-00515,25102847,-0.9243718203875374,2.5467329025268555
441,13-00544,25102847,2.302585092994046,2.5467329025268555
442,13-00545,25102847,-0.39848908977876246,2.5467329025268555
443,13-00551,25102847,-1.0862101557438772,2.5467329025268555
444,13-00552,25102847,-0.18696113251268767,2.5467329025268555
445,13-00557,25102847,1.321941568198873,2.5467329025268555
446,13-00558,25102847,2.302585092994046,2.5467329025268555
447,13-00578,25102847,2.302585092994046,2.5467329025268555
448,13-00581,25102847,-1.729419969712984,2.5467329025268555
449,13-00593,25102847,-1.4720700239550124,2.5467329025268555
450,13-00602,25102847,1.0442287168336293,2.5467329025268555
451,13-00615,25102847,2.302585092994046,2.5467329025268555
452,13-00650,25102847,1.9629717760803993,2.5467329025268555
453,13-00655,25102847,-3.1327626823736234,2.5467329025268555
454,13-00658,25102847,0.17873792484902074,2.5467329025268555
455,14-00015,25102847,-1.0783001104249021,2.5467329025268555
456,14-00021,25102847,2.302585092994046,2.5467329025268555
457,14-00023,25102847,0.2543429279390386,2.5467329025268555
458,14-00034,25102847,2.302585092994046,2.5467329025268555
459,14-00044,25102847,2.2894016841290856,2.5467329025268555
460,14-00045,25102847,-3.693088720148751,2.5467329025268555
461,14-00061,25102847,2.302585092994046,2.5467329025268555
462,14-00083,25102847,1.9235620881264497,2.5467329025268555
463,14-00092,25102847,2.302585092994046,2.5467329025268555
464,14-00125,25102847,0.5274390893272062,2.5467329025268555
465,14-00126,25102847,-2.7901657515399356,2.5467329025268555
466,14-00127,25102847,2.302585092994046,2.5467329025268555
467,14-00193,25102847,-1.5756394373431752,2.5467329025268555
468,14-00228,25102847,0.6370438267215689,2.5467329025268555
469,14-00231,25102847,2.302585092994046,2.5467329025268555
470,14-00259,25102847,-0.10931955885035473,2.5467329025268555
471,14-00279,25102847,-0.05870417062727615,2.5467329025268555
472,14-00289,25102847,2.302585092994046,2.5467329025268555
473,14-00359,25102847,-2.8812718113490896,2.5467329025268555
474,14-00376,25102847,2.302585092994046,2.5467329025268555
475,14-00434,25102847,-2.1294174359263685,2.5467329025268555
476,14-00447,25102847,-4.289119339485867,2.5467329025268555
477,14-00448,25102847,0.3973376490441938,2.5467329025268555
478,14-00464,25102847,1.011095657052703,2.5467329025268555
479,14-00495,25102847,-3.301984508768043,2.5467329025268555
480,14-00504,25102847,-0.3526939910497932,2.5467329025268555
481,14-00514,25102847,2.302585092994046,2.5467329025268555
482,14-00528,25102847,2.302585092994046,2.5467329025268555
483,14-00546,25102847,-1.2274373541274222,2.5467329025268555
484,14-00559,25102847,-2.2119327341705155,2.5467329025268555
485,14-00567,25102847,0.3433305330753836,2.5467329025268555
486,14-00578,25102847,-4.289119339485867,2.5467329025268555
487,14-00581,25102847,1.5636550261130466,2.5467329025268555
