,cell_line,pubchem_id,true_ic50,cancer,pred_ic50
133,ACH-000636,11625818,1.248998,ALL,4.629598617553711
134,ACH-000874,46224516,1.236872,ALL,3.650106906890869
135,ACH-000059,24889392,0.177601,ALL,2.2302374839782715
136,ACH-001106,9874913,3.4479059999999997,ALL,4.254692077636719
137,ACH-000795,704473,3.0049200000000003,ALL,4.371172904968262
138,ACH-000938,704473,1.7767529999999998,ALL,4.371172904968262
139,ACH-000938,11634725,-0.330201,ALL,2.77117919921875
140,ACH-000636,53394750,1.807074,ALL,4.4602766036987305
141,ACH-000070,9910224,4.582362,ALL,5.585958480834961
142,ACH-000372,9910224,4.697729,ALL,5.585958480834961
143,ACH-001106,11178236,-5.518753,ALL,-3.1275997161865234
144,ACH-000104,11178236,-2.168139,ALL,-3.1275997161865234
145,ACH-000938,24756910,-1.8669380000000002,ALL,-0.03264188766479492
146,ACH-000059,6918638,-1.57551,ALL,0.36295080184936523
147,ACH-001106,46943432,0.090331,ALL,4.007112503051758
148,ACH-000981,11485656,1.8129509999999998,ALL,2.274205207824707
149,ACH-000104,11485656,-2.167709,ALL,2.274205207824707
150,ACH-000937,11485656,2.254681,ALL,2.274205207824707
151,ACH-000372,6445562,-0.064288,ALL,1.8471893072128296
152,ACH-000960,25167777,-6.016184,ALL,-2.3341989517211914
153,ACH-000070,3796,1.913599,ALL,4.116791725158691
154,ACH-001106,3796,3.002096,ALL,4.116791725158691
155,ACH-000104,3796,3.2968949999999997,ALL,4.116791725158691
156,ACH-000197,3796,4.832249,ALL,4.116791725158691
157,ACH-000070,11676786,-0.914581,ALL,1.5989232063293457
158,ACH-000372,10451420,3.722813,ALL,4.651580333709717
159,ACH-000874,10074640,3.137677,ALL,3.274348735809326
160,ACH-000104,25195352,2.4256919999999997,ALL,3.6548314094543457
161,ACH-000937,16747388,-0.225307,ALL,3.2168073654174805
162,ACH-000059,5384616,-5.836807,ALL,-2.595000743865967
163,ACH-000061,25257557,1.484026,ALL,2.940356492996216
164,ACH-000795,9884685,1.580489,ALL,1.1811405420303345
165,ACH-001106,6852167,-0.793817,ALL,2.933943271636963
166,ACH-000105,9967941,3.063714,ALL,4.291609287261963
167,ACH-000937,9967941,3.7647980000000003,ALL,4.291609287261963
168,ACH-000981,16722836,-1.109178,ALL,2.379549026489258
169,ACH-000874,16722836,-0.589337,ALL,2.379549026489258
170,ACH-000981,42642645,-0.03598,ALL,0.7828203439712524
171,ACH-000937,9911830,-0.44173199999999996,ALL,0.6199672818183899
172,ACH-000197,5291,2.877591,ALL,2.767144203186035
173,ACH-000070,10302451,1.335508,ALL,2.1304030418395996
174,ACH-000960,10302451,2.40581,ALL,2.1304030418395996
175,ACH-000874,10302451,2.973097,ALL,2.1304030418395996
176,ACH-000874,5311510,2.52681,ALL,2.38753080368042
177,ACH-001106,644215,-2.92666,ALL,-2.075258731842041
178,ACH-000197,9549184,1.2694379999999998,ALL,2.381596565246582
179,ACH-000104,49821040,2.624579,ALL,4.059192180633545
180,ACH-000960,49821040,2.847268,ALL,4.059192180633545
181,ACH-000636,10461815,2.117775,ALL,2.6509976387023926
182,ACH-000981,11364421,-3.4743489999999997,ALL,-1.893003225326538
183,ACH-000938,11364421,-3.551396,ALL,-1.893003225326538
184,ACH-000636,16663089,0.590821,ALL,2.3951785564422607
185,ACH-001106,49836027,-2.4941139999999997,ALL,-1.23695707321167
186,ACH-000636,10172943,-1.681402,ALL,-0.3924398422241211
187,ACH-000197,10172943,-1.408528,ALL,-0.3924398422241211
188,ACH-000953,9826308,0.8434959999999999,ALL,-1.7895088195800781
189,ACH-000105,7251185,0.615028,ALL,3.1379785537719727
190,ACH-000938,7251185,1.293836,ALL,3.1379785537719727
191,ACH-000104,462382,-1.834344,ALL,0.7764559388160706
192,ACH-000953,462382,2.406282,ALL,0.7764559388160706
193,ACH-000938,11626927,3.463425,ALL,3.7339890003204346
194,ACH-000547,6710780,-1.540399,BLCA,-3.5432252883911133
195,ACH-000142,6253,-0.198266,BLCA,0.7318708896636963
196,ACH-000802,148124,-7.8076419999999995,BLCA,-4.388327121734619
197,ACH-000720,24978538,2.8496919999999997,BLCA,1.0940501689910889
198,ACH-000142,5311,0.8617239999999999,BLCA,1.2406374216079712
199,ACH-000905,6918454,2.7922029999999998,BLCA,1.9726552963256836
200,ACH-000384,23725625,3.060836,BLCA,3.7797505855560303
201,ACH-000905,5328940,0.032433,BLCA,2.0499978065490723
202,ACH-000566,5328940,1.276678,BLCA,2.0499978065490723
203,ACH-000896,6450551,3.159367,BLCA,2.028897762298584
204,ACH-000566,11152667,-0.314219,BLCA,0.2800101041793823
205,ACH-000384,126565,-1.11947,BLCA,-0.4143965244293213
206,ACH-000522,126565,0.40518899999999997,BLCA,-0.4143965244293213
207,ACH-000384,176158,5.2272050000000005,BLCA,4.2132954597473145
208,ACH-000242,300471,0.276878,BLCA,-2.542512893676758
209,ACH-000242,10184653,2.193203,BLCA,2.0474839210510254
210,ACH-000905,24180719,2.862524,BLCA,3.7980620861053467
211,ACH-000720,10077147,2.045658,BLCA,2.0796127319335938
212,ACH-000973,156422,3.8809970000000003,BLCA,4.1634416580200195
213,ACH-000545,10384072,1.231247,BLCA,2.303539752960205
214,ACH-000973,1401,0.816766,BLCA,2.9150924682617188
215,ACH-000142,1401,3.236565,BLCA,2.9150924682617188
216,ACH-000545,1401,2.953495,BLCA,2.9150924682617188
217,ACH-000142,9914412,0.8589370000000001,BLCA,2.295466423034668
218,ACH-000802,44450571,1.8697840000000001,BLCA,3.592677116394043
219,ACH-000720,44450571,4.514843,BLCA,3.592677116394043
220,ACH-000905,46930998,1.9234220000000002,BLCA,1.7851824760437012
221,ACH-000486,17755052,-0.629066,BLCA,1.2768011093139648
222,ACH-000384,9826528,-2.399298,BLCA,-1.0398573875427246
223,ACH-000142,11316960,4.349565,BLCA,3.6131515502929688
224,ACH-000720,10127622,3.6579650000000004,BLCA,2.2111425399780273
225,ACH-000973,9938202,3.693129,BLCA,3.964249610900879
226,ACH-000142,10390396,1.6815689999999999,BLCA,2.0529274940490723
227,ACH-000973,85668777,5.304175,BLCA,5.898577690124512
228,ACH-000547,85668777,6.398318,BLCA,5.898577690124512
229,ACH-000384,51371303,4.323755,BLCA,3.8243355751037598
230,ACH-000018,11455910,-1.0119719999999999,BLCA,-0.6543889045715332
231,ACH-000896,5327091,3.511135,BLCA,3.0750699043273926
232,ACH-000547,5327091,2.756133,BLCA,3.0750699043273926
233,ACH-000905,9858940,3.7498709999999997,BLCA,4.296245098114014
234,ACH-000802,46907787,1.926752,BLCA,1.1441632509231567
235,ACH-000396,54685215,0.22967100000000001,BLCA,0.26335835456848145
236,ACH-000384,46224516,2.327635,BLCA,3.650106906890869
237,ACH-000473,44632017,0.781722,BLCA,1.68426513671875
238,ACH-000522,9863776,0.204531,BLCA,0.9478263258934021
239,ACH-000522,637858,0.5573670000000001,BLCA,1.6925594806671143
240,ACH-000522,6914657,-5.415531,BLCA,-2.364312171936035
241,ACH-000522,44819241,0.9361659999999999,BLCA,2.324697494506836
242,ACH-000242,57339144,2.669322,BLCA,2.5342867374420166
243,ACH-000802,56962337,0.609405,BLCA,1.7236502170562744
244,ACH-000242,2726824,4.218227,BLCA,3.3310165405273438
245,ACH-000384,31703,2.033613,BLCA,-1.2297887802124023
246,ACH-000522,31703,-2.36492,BLCA,-1.2297887802124023
247,ACH-000802,5746,-2.226652,BLCA,-0.8942036628723145
248,ACH-000547,44462760,4.521183000000001,BLCA,3.4136972427368164
249,ACH-000486,44462760,0.271581,BLCA,3.4136972427368164
250,ACH-000242,5394,6.16643,BLCA,5.346809387207031
251,ACH-000973,5460769,0.048176,BLCA,2.354210376739502
252,ACH-000566,5460769,1.405614,BLCA,2.354210376739502
253,ACH-000905,5459322,4.833087,BLCA,4.894675254821777
254,ACH-000522,104842,-5.17354,BLCA,-3.8862247467041016
255,ACH-000720,23725625,3.000639,BLCA,3.7797505855560303
256,ACH-000522,2375,3.3870190000000004,BLCA,3.4633569717407227
257,ACH-000242,4263900,5.212651999999999,BLCA,3.411853313446045
258,ACH-000720,4263900,3.3608540000000002,BLCA,3.411853313446045
259,ACH-000720,17755052,0.253315,BLCA,1.2768011093139648
260,ACH-000802,78243717,4.307616,BLCA,4.555747032165527
261,ACH-000566,44137675,-0.623239,BLCA,2.4307875633239746
262,ACH-000242,11713159,2.67097,BLCA,2.0427842140197754
263,ACH-000905,46907787,-0.391425,BLCA,1.1441632509231567
264,ACH-000242,46907787,0.9296840000000001,BLCA,1.1441632509231567
265,ACH-000566,560326,5.49177,BLCA,6.274010181427002
266,ACH-000566,10027278,-0.157601,BLCA,1.925630807876587
267,ACH-000384,10027278,5.678763,BLCA,1.925630807876587
268,ACH-000545,10027278,1.8782330000000003,BLCA,1.925630807876587
269,ACH-000973,3218,2.500093,BLCA,3.1319918632507324
270,ACH-000242,3218,4.352416000000001,BLCA,3.1319918632507324
271,ACH-000396,3463933,0.647965,BLCA,2.0541841983795166
272,ACH-000547,6753378,3.1476290000000002,BLCA,2.0971288681030273
273,ACH-000384,521106,6.383813,BLCA,4.018154144287109
274,ACH-000545,521106,3.5334449999999995,BLCA,4.018154144287109
275,ACH-000396,10200390,0.253164,BLCA,2.3954648971557617
276,ACH-000905,3385,3.166602,BLCA,3.9574968814849854
277,ACH-000802,3385,3.4916519999999998,BLCA,3.9574968814849854
278,ACH-000547,3385,5.513072,BLCA,3.9574968814849854
279,ACH-000142,446378,-1.447351,BLCA,-3.9008002281188965
280,ACH-000473,446378,-5.387839,BLCA,-3.9008002281188965
281,ACH-000384,24785538,3.4849080000000003,BLCA,0.9503088593482971
282,ACH-000018,24785538,0.564659,BLCA,0.9503088593482971
283,ACH-000905,11640390,1.227645,BLCA,2.186357021331787
284,ACH-000018,11640390,2.641991,BLCA,2.186357021331787
285,ACH-000473,82146,4.7575970000000005,BLCA,3.546659469604492
286,ACH-000522,82146,3.008282,BLCA,3.546659469604492
287,ACH-000545,82146,3.5459669999999996,BLCA,3.546659469604492
288,ACH-000486,54676905,3.312242,BLCA,4.501116752624512
289,ACH-000905,11617559,4.36393,BLCA,5.414320468902588
290,ACH-000242,11617559,5.309208,BLCA,5.414320468902588
291,ACH-000896,10096043,-3.386627,BLCA,-2.9836807250976562
292,ACH-000545,5280757,-3.3205080000000002,BLCA,-3.2348012924194336
293,ACH-000545,10113978,4.495439,BLCA,3.183738946914673
294,ACH-000473,6445533,-4.610597,BLCA,-2.8583359718322754
295,ACH-000905,25126798,3.9424089999999996,BLCA,3.981877088546753
296,ACH-000896,11338033,1.093864,BLCA,1.6860321760177612
297,ACH-000473,11338033,-0.679034,BLCA,1.6860321760177612
298,ACH-000566,11338033,2.166045,BLCA,1.6860321760177612
299,ACH-000018,11338033,1.604532,BLCA,1.6860321760177612
300,ACH-000142,9952773,5.178214,BLCA,3.9881770610809326
301,ACH-000384,11647372,3.9246239999999997,BLCA,1.2503331899642944
302,ACH-000545,11647372,3.101023,BLCA,1.2503331899642944
303,ACH-000018,46885626,2.285299,BLCA,1.9497170448303223
304,ACH-000486,176167,4.443813,BLCA,2.791186809539795
305,ACH-000473,176167,3.698207,BLCA,2.791186809539795
306,ACH-000720,176167,5.743722,BLCA,2.791186809539795
307,ACH-000905,11373846,3.806028,BLCA,5.090418815612793
308,ACH-000802,25102847,2.6675009999999997,BLCA,2.6167736053466797
309,ACH-000896,24889392,2.654039,BLCA,2.2302374839782715
310,ACH-000018,9874913,4.647298,BLCA,4.254692077636719
311,ACH-000720,9874913,5.298763,BLCA,4.254692077636719
312,ACH-000802,53340664,1.950878,BLCA,2.6926374435424805
313,ACH-000545,53340664,4.7427220000000005,BLCA,2.6926374435424805
314,ACH-000973,11634725,3.331006,BLCA,2.77117919921875
315,ACH-000486,11634725,-0.44609399999999994,BLCA,2.77117919921875
316,ACH-000566,9910224,5.0479199999999995,BLCA,5.585958480834961
317,ACH-000802,24894414,3.210657,BLCA,4.038910388946533
318,ACH-000720,6918848,0.011321,BLCA,0.031464576721191406
319,ACH-000522,24756910,-0.398652,BLCA,-0.03264188766479492
320,ACH-000522,6918638,-0.088714,BLCA,0.36295080184936523
321,ACH-000802,46931012,4.386080000000001,BLCA,4.37738561630249
322,ACH-000522,46931012,3.512541,BLCA,4.37738561630249
323,ACH-000384,3796,5.162744,BLCA,4.116791725158691
324,ACH-000896,11282283,4.6510419999999995,BLCA,3.565377950668335
325,ACH-000802,11282283,3.681165,BLCA,3.565377950668335
326,ACH-000545,25195352,4.524948,BLCA,3.6548314094543457
327,ACH-000384,25257557,5.250922,BLCA,2.940356492996216
328,ACH-000720,9884685,3.444993,BLCA,1.1811405420303345
329,ACH-000522,9884685,-1.828656,BLCA,1.1811405420303345
330,ACH-000142,6852167,1.4552120000000002,BLCA,2.933943271636963
331,ACH-000486,9967941,4.397296,BLCA,4.291609287261963
332,ACH-000018,16722836,2.5868290000000003,BLCA,2.379549026489258
333,ACH-000973,42642645,0.16423900000000002,BLCA,0.7828203439712524
334,ACH-000486,42642645,1.639691,BLCA,0.7828203439712524
335,ACH-000566,9956222,0.792113,BLCA,2.289458990097046
336,ACH-000384,9911830,0.8660190000000001,BLCA,0.6199672818183899
337,ACH-000396,24772860,1.378652,BLCA,-0.11347019672393799
338,ACH-000545,5113032,5.0047120000000005,BLCA,5.47799015045166
339,ACH-000566,66577006,5.269289,BLCA,4.881807327270508
340,ACH-000927,176870,3.106225,BRCA,2.484930992126465
341,ACH-000111,65110,7.110736,BRCA,7.950198173522949
342,ACH-000691,65110,5.495195,BRCA,7.950198173522949
343,ACH-000910,65110,8.241277,BRCA,7.950198173522949
344,ACH-000759,6710780,-1.705752,BRCA,-3.5432252883911133
345,ACH-000554,6710780,-3.036557,BRCA,-3.5432252883911133
346,ACH-000554,6253,2.505096,BRCA,0.7318708896636963
347,ACH-000212,126941,1.540832,BRCA,-0.2834726572036743
348,ACH-000117,126941,-0.738821,BRCA,-0.2834726572036743
349,ACH-000111,126941,-0.5552159999999999,BRCA,-0.2834726572036743
350,ACH-000768,126941,1.117029,BRCA,-0.2834726572036743
351,ACH-000212,444795,4.602812,BRCA,4.148934364318848
352,ACH-000117,444795,1.752591,BRCA,4.148934364318848
353,ACH-000755,444795,4.626612000000001,BRCA,4.148934364318848
354,ACH-000352,123631,1.8186740000000001,BRCA,1.2402278184890747
355,ACH-000876,24978538,0.6786770000000001,BRCA,1.0940501689910889
356,ACH-000910,24978538,3.336898,BRCA,1.0940501689910889
357,ACH-000818,5311,2.902986,BRCA,1.2406374216079712
358,ACH-000147,5311,1.581975,BRCA,1.2406374216079712
359,ACH-000212,644241,3.504307,BRCA,2.5639538764953613
360,ACH-000277,644241,2.976115,BRCA,2.5639538764953613
361,ACH-000910,644241,3.6654660000000003,BRCA,2.5639538764953613
362,ACH-000349,44182295,2.287293,BRCA,1.5040831565856934
363,ACH-000330,6918454,4.246568,BRCA,1.9726552963256836
364,ACH-000859,6918289,-0.546233,BRCA,-1.967893123626709
365,ACH-000699,23725625,2.924452,BRCA,3.7797505855560303
366,ACH-000554,23725625,4.967637,BRCA,3.7797505855560303
367,ACH-000725,11960529,4.89086,BRCA,4.121234893798828
368,ACH-000148,5328940,2.592511,BRCA,2.0499978065490723
369,ACH-000147,5328940,3.7709309999999996,BRCA,2.0499978065490723
370,ACH-000828,5328940,2.745905,BRCA,2.0499978065490723
371,ACH-000554,216326,3.931511,BRCA,4.037548542022705
372,ACH-000148,6450551,1.137019,BRCA,2.028897762298584
373,ACH-000910,6450551,3.3759019999999995,BRCA,2.028897762298584
374,ACH-000117,11152667,2.396426,BRCA,0.2800101041793823
375,ACH-000849,126565,-0.703163,BRCA,-0.4143965244293213
376,ACH-000330,176158,6.014755,BRCA,4.2132954597473145
377,ACH-000849,176158,4.793332,BRCA,4.2132954597473145
378,ACH-000536,10341154,3.2331529999999997,BRCA,2.9377942085266113
379,ACH-000643,10341154,3.900246,BRCA,2.9377942085266113
380,ACH-000876,10341154,4.30368,BRCA,2.9377942085266113
381,ACH-000856,11667893,2.839369,BRCA,2.710303783416748
382,ACH-000643,11667893,3.599733,BRCA,2.710303783416748
383,ACH-000111,5278396,3.439541,BRCA,3.735938787460327
384,ACH-000930,300471,1.0735430000000001,BRCA,-2.542512893676758
385,ACH-000691,300471,-3.819056,BRCA,-2.542512893676758
386,ACH-000934,300471,-4.186318,BRCA,-2.542512893676758
387,ACH-000248,10184653,-3.1274450000000003,BRCA,2.0474839210510254
388,ACH-000857,24776445,4.757448,BRCA,4.489284515380859
389,ACH-000248,24180719,4.523442,BRCA,3.7980620861053467
390,ACH-000223,24180719,4.909293,BRCA,3.7980620861053467
391,ACH-000849,24180719,4.763888,BRCA,3.7980620861053467
392,ACH-000857,10077147,1.9203970000000001,BRCA,2.0796127319335938
393,ACH-000117,10077147,2.746898,BRCA,2.0796127319335938
394,ACH-000930,11327430,3.4404,BRCA,2.5244693756103516
395,ACH-000374,10459196,5.5834019999999995,BRCA,4.459975242614746
396,ACH-000277,156422,3.5319629999999997,BRCA,4.1634416580200195
397,ACH-000148,156422,5.040024,BRCA,4.1634416580200195
398,ACH-000876,156422,4.59633,BRCA,4.1634416580200195
399,ACH-000930,11624601,5.635093,BRCA,4.504550457000732
400,ACH-000857,10384072,3.1596490000000004,BRCA,2.303539752960205
401,ACH-000352,11433190,4.952156,BRCA,3.5241780281066895
402,ACH-000691,11433190,4.725576,BRCA,3.5241780281066895
403,ACH-000691,1401,2.195865,BRCA,2.9150924682617188
404,ACH-000876,1401,3.553806,BRCA,2.9150924682617188
405,ACH-000876,44450571,4.8231,BRCA,3.592677116394043
406,ACH-000352,46930998,3.159597,BRCA,1.7851824760437012
407,ACH-000691,46930998,-1.123156,BRCA,1.7851824760437012
408,ACH-000934,46930998,-0.547082,BRCA,1.7851824760437012
409,ACH-000536,5330286,4.309164,BRCA,2.289263963699341
410,ACH-000621,5330286,2.926991,BRCA,2.289263963699341
411,ACH-000849,5330286,3.699354,BRCA,2.289263963699341
412,ACH-000725,11977753,-1.576705,BRCA,-1.8521878719329834
413,ACH-000223,17755052,0.9059999999999999,BRCA,1.2768011093139648
414,ACH-000876,17755052,0.595118,BRCA,1.2768011093139648
415,ACH-000568,46844147,4.853818,BRCA,2.470316171646118
416,ACH-000019,9826528,-0.198702,BRCA,-1.0398573875427246
417,ACH-000768,9826528,-2.028621,BRCA,-1.0398573875427246
418,ACH-000288,11316960,5.082833,BRCA,3.6131515502929688
419,ACH-000859,11316960,4.358672,BRCA,3.6131515502929688
420,ACH-000643,10127622,1.374973,BRCA,2.2111425399780273
421,ACH-000828,10127622,5.621968,BRCA,2.2111425399780273
422,ACH-000019,44137675,0.9486,BRCA,2.4307875633239746
423,ACH-000699,2314623,4.846581,BRCA,4.052515983581543
424,ACH-000755,2314623,4.8557809999999995,BRCA,4.052515983581543
425,ACH-000876,2314623,4.945181,BRCA,4.052515983581543
426,ACH-000536,9938202,3.623355,BRCA,3.964249610900879
427,ACH-000818,9938202,3.6030879999999996,BRCA,3.964249610900879
428,ACH-000330,46883536,4.944421,BRCA,3.9241204261779785
429,ACH-000349,46883536,4.078156,BRCA,3.9241204261779785
430,ACH-000930,46883536,2.7312060000000002,BRCA,3.9241204261779785
