,cell_line,pubchem_id,true_ic50,cancer,pred_ic50
50,ACH-000938,85668777,6.087145,ALL,5.800846576690674
51,ACH-000995,11609586,3.44636,ALL,2.524291515350342
52,ACH-000937,11455910,-0.148636,ALL,-0.05474138259887695
53,ACH-000874,11455910,-1.41438,ALL,-0.4187791347503662
54,ACH-000874,5327091,2.213551,ALL,2.7995238304138184
55,ACH-000059,5327091,3.7831300000000003,ALL,2.5789663791656494
56,ACH-000960,9931953,2.970584,ALL,3.2004289627075195
57,ACH-000104,208908,2.5134060000000003,ALL,2.8167972564697266
58,ACH-000918,16095342,-0.791216,ALL,0.2774766683578491
59,ACH-000918,9858940,2.0693,ALL,3.2504217624664307
60,ACH-000105,2733526,2.720533,ALL,2.939605474472046
61,ACH-000937,2733526,3.791204,ALL,3.0370590686798096
62,ACH-000105,46907787,1.489573,ALL,-0.9975347518920898
63,ACH-000104,54685215,-0.5387649999999999,ALL,-0.1669483184814453
64,ACH-000070,9956119,1.7714169999999998,ALL,2.5482962131500244
65,ACH-000105,637858,1.239576,ALL,1.2387938499450684
66,ACH-000105,6914657,-6.920602000000001,ALL,-4.899774551391602
67,ACH-001106,6914657,-7.097595,ALL,-5.373207092285156
68,ACH-000960,6914657,-6.916872,ALL,-5.8460588455200195
69,ACH-000020,44819241,3.830925,ALL,1.9641014337539673
70,ACH-000636,56962337,0.650848,ALL,1.0047866106033325
71,ACH-000061,60750,-2.714591,ALL,-2.214585065841675
72,ACH-000372,5746,-2.432115,ALL,-1.4146080017089844
73,ACH-000104,24180719,3.269221,ALL,3.4328489303588867
74,ACH-000922,11707110,1.376724,ALL,1.0680832862854004
75,ACH-000636,11707110,0.9060540000000001,ALL,1.0800426006317139
76,ACH-000105,5394,4.200119,ALL,4.413694381713867
77,ACH-000104,5394,5.067684,ALL,4.664129257202148
78,ACH-000070,5459322,3.1951169999999998,ALL,4.0898919105529785
79,ACH-001106,104842,-6.293475,ALL,-5.690616607666016
80,ACH-000105,2375,3.963374,ALL,3.166188955307007
81,ACH-000636,4263900,2.581646,ALL,2.2081258296966553
82,ACH-000874,44182295,3.80495,ALL,3.0442614555358887
83,ACH-000960,17755052,-1.195871,ALL,0.05420124530792236
84,ACH-000795,16720766,-1.344381,ALL,-0.5120501518249512
85,ACH-000938,78243717,3.512578,ALL,3.7154033184051514
86,ACH-000874,78243717,3.401971,ALL,3.822190284729004
87,ACH-000874,9956119,0.6642100000000001,ALL,2.857346534729004
88,ACH-001106,24826799,-0.546175,ALL,-1.1304214000701904
89,ACH-000197,24826799,1.932964,ALL,1.0746604204177856
90,ACH-000061,44137675,-0.936306,ALL,2.653226852416992
91,ACH-000938,44137675,-0.34699,ALL,1.3003709316253662
92,ACH-000105,25222038,-0.23577399999999998,ALL,-0.766855001449585
93,ACH-000372,25222038,-0.190824,ALL,-0.7606551647186279
94,ACH-000104,11713159,-0.200094,ALL,1.405998706817627
95,ACH-000070,53302361,-0.8981389999999999,ALL,-1.0233783721923828
96,ACH-000874,46907787,-1.175125,ALL,-1.1605300903320312
97,ACH-000061,560326,3.7022019999999998,ALL,5.705501556396484
98,ACH-000636,3005532,1.7208029999999999,ALL,1.2231621742248535
99,ACH-000937,5208,-0.349695,ALL,-0.47231316566467285
100,ACH-000953,5208,0.549862,ALL,0.2720322608947754
101,ACH-001106,10196499,2.392636,ALL,1.696675419807434
102,ACH-000105,3463933,1.104108,ALL,1.8058115243911743
103,ACH-000938,10200390,-0.8336110000000001,ALL,0.05314922332763672
104,ACH-000636,3385,1.4422270000000001,ALL,1.1789569854736328
105,ACH-000874,11404337,-2.162153,ALL,-3.37111496925354
106,ACH-000059,24785538,0.277953,ALL,-1.8472700119018555
107,ACH-000105,11640390,-0.36001,ALL,1.1143574714660645
108,ACH-000061,11640390,3.3596230000000005,ALL,2.0201828479766846
109,ACH-000938,54676905,3.9474400000000003,ALL,4.082459449768066
110,ACH-000938,11617559,4.934186,ALL,4.626337051391602
111,ACH-000061,10096043,-3.419321,ALL,-3.4432923793792725
112,ACH-000059,5280757,-3.320554,ALL,-3.6376559734344482
113,ACH-000960,6445533,-3.869486,ALL,-3.172605276107788
114,ACH-000636,448013,-5.2566180000000005,ALL,-5.685674667358398
115,ACH-000636,25124816,1.171342,ALL,1.9260371923446655
116,ACH-000938,9813758,2.13787,ALL,0.3814433813095093
117,ACH-000059,9813758,1.095621,ALL,1.818625807762146
118,ACH-000061,46883536,4.375872,ALL,4.0040059089660645
119,ACH-000636,46883536,1.071723,ALL,3.6574857234954834
120,ACH-000874,46883536,4.394504,ALL,3.5479674339294434
121,ACH-000937,10109823,2.061649,ALL,1.4833112955093384
122,ACH-000981,6450816,-3.820407,ALL,-3.7713563442230225
123,ACH-000937,6450816,-4.829008999999999,ALL,-3.3972671031951904
124,ACH-000059,11338033,-1.555161,ALL,-1.030632734298706
125,ACH-000937,9952773,2.632276,ALL,2.637172222137451
126,ACH-000960,11754511,-0.814248,ALL,-0.5878243446350098
127,ACH-000874,11647372,-2.482482,ALL,-3.027153730392456
128,ACH-000104,10196499,-1.380243,ALL,0.9135980606079102
129,ACH-000795,10196499,0.671671,ALL,1.8415578603744507
130,ACH-000874,10196499,0.001967,ALL,0.9801045656204224
131,ACH-000061,176167,1.887746,ALL,1.7842793464660645
132,ACH-000981,11373846,3.076994,ALL,3.0907955169677734
133,ACH-000636,11625818,1.248998,ALL,2.320740222930908
134,ACH-000874,46224516,1.236872,ALL,2.0130720138549805
135,ACH-000059,24889392,0.177601,ALL,0.20367944240570068
136,ACH-001106,9874913,3.4479059999999997,ALL,3.7320241928100586
137,ACH-000795,704473,3.0049200000000003,ALL,3.127110719680786
138,ACH-000938,704473,1.7767529999999998,ALL,2.6197967529296875
139,ACH-000938,11634725,-0.330201,ALL,0.9042854309082031
140,ACH-000636,53394750,1.807074,ALL,2.432889223098755
141,ACH-000070,9910224,4.582362,ALL,4.107245445251465
142,ACH-000372,9910224,4.697729,ALL,4.766590118408203
143,ACH-001106,11178236,-5.518753,ALL,-4.208590507507324
144,ACH-000104,11178236,-2.168139,ALL,-4.573774337768555
145,ACH-000938,24756910,-1.8669380000000002,ALL,-2.686607599258423
146,ACH-000059,6918638,-1.57551,ALL,-1.8202950954437256
147,ACH-001106,46943432,0.090331,ALL,1.06437087059021
148,ACH-000981,11485656,1.8129509999999998,ALL,1.4969117641448975
149,ACH-000104,11485656,-2.167709,ALL,1.2525384426116943
150,ACH-000937,11485656,2.254681,ALL,1.4341092109680176
151,ACH-000372,6445562,-0.064288,ALL,-1.0793535709381104
152,ACH-000960,25167777,-6.016184,ALL,-4.785281181335449
153,ACH-000070,3796,1.913599,ALL,2.883758068084717
154,ACH-001106,3796,3.002096,ALL,3.524237632751465
155,ACH-000104,3796,3.2968949999999997,ALL,3.176321506500244
156,ACH-000197,3796,4.832249,ALL,4.148731231689453
157,ACH-000070,11676786,-0.914581,ALL,-0.6617155075073242
158,ACH-000372,10451420,3.722813,ALL,3.6339871883392334
159,ACH-000874,10074640,3.137677,ALL,2.0729308128356934
160,ACH-000104,25195352,2.4256919999999997,ALL,1.8943113088607788
161,ACH-000937,16747388,-0.225307,ALL,1.0505485534667969
162,ACH-000059,5384616,-5.836807,ALL,-2.6702945232391357
163,ACH-000061,25257557,1.484026,ALL,0.5855048894882202
164,ACH-000795,9884685,1.580489,ALL,-1.1007707118988037
165,ACH-001106,6852167,-0.793817,ALL,0.38513970375061035
166,ACH-000105,9967941,3.063714,ALL,2.8241868019104004
167,ACH-000937,9967941,3.7647980000000003,ALL,3.398185968399048
168,ACH-000981,16722836,-1.109178,ALL,-0.14039325714111328
169,ACH-000874,16722836,-0.589337,ALL,-0.9037306308746338
170,ACH-000981,42642645,-0.03598,ALL,-1.004457950592041
171,ACH-000937,9911830,-0.44173199999999996,ALL,-1.236663818359375
172,ACH-000197,5291,2.877591,ALL,3.0009589195251465
173,ACH-000070,10302451,1.335508,ALL,1.040228247642517
174,ACH-000960,10302451,2.40581,ALL,2.127593755722046
175,ACH-000874,10302451,2.973097,ALL,1.9179291725158691
176,ACH-000874,5311510,2.52681,ALL,1.387309193611145
177,ACH-001106,644215,-2.92666,ALL,-3.083125352859497
178,ACH-000197,9549184,1.2694379999999998,ALL,3.0160317420959473
179,ACH-000104,49821040,2.624579,ALL,2.7304866313934326
180,ACH-000960,49821040,2.847268,ALL,3.201205253601074
181,ACH-000636,10461815,2.117775,ALL,2.3545379638671875
182,ACH-000981,11364421,-3.4743489999999997,ALL,-2.909194231033325
183,ACH-000938,11364421,-3.551396,ALL,-3.402545213699341
184,ACH-000636,16663089,0.590821,ALL,1.463832139968872
185,ACH-001106,49836027,-2.4941139999999997,ALL,-3.522224187850952
186,ACH-000636,10172943,-1.681402,ALL,-2.09435772895813
187,ACH-000197,10172943,-1.408528,ALL,-0.42296290397644043
188,ACH-000953,9826308,0.8434959999999999,ALL,-3.075402021408081
189,ACH-000105,7251185,0.615028,ALL,3.1796603202819824
190,ACH-000938,7251185,1.293836,ALL,2.4194939136505127
191,ACH-000104,462382,-1.834344,ALL,-0.2898397445678711
192,ACH-000953,462382,2.406282,ALL,0.884825587272644
193,ACH-000938,11626927,3.463425,ALL,3.2796454429626465
194,ACH-000547,6710780,-1.540399,BLCA,-3.170184850692749
195,ACH-000142,6253,-0.198266,BLCA,-0.7049376964569092
196,ACH-000802,148124,-7.8076419999999995,BLCA,-6.239394187927246
197,ACH-000720,24978538,2.8496919999999997,BLCA,2.1751153469085693
198,ACH-000142,5311,0.8617239999999999,BLCA,0.6180620193481445
199,ACH-000905,6918454,2.7922029999999998,BLCA,2.482166051864624
200,ACH-000384,23725625,3.060836,BLCA,4.060000419616699
201,ACH-000905,5328940,0.032433,BLCA,0.7529655694961548
202,ACH-000566,5328940,1.276678,BLCA,0.45160937309265137
203,ACH-000896,6450551,3.159367,BLCA,2.7342629432678223
204,ACH-000566,11152667,-0.314219,BLCA,-0.7282648086547852
205,ACH-000384,126565,-1.11947,BLCA,-0.30254459381103516
206,ACH-000522,126565,0.40518899999999997,BLCA,-1.1110293865203857
207,ACH-000384,176158,5.2272050000000005,BLCA,4.732007026672363
208,ACH-000242,300471,0.276878,BLCA,-0.7002363204956055
209,ACH-000242,10184653,2.193203,BLCA,2.78009295463562
210,ACH-000905,24180719,2.862524,BLCA,3.748502731323242
211,ACH-000720,10077147,2.045658,BLCA,2.354403495788574
212,ACH-000973,156422,3.8809970000000003,BLCA,3.583256721496582
213,ACH-000545,10384072,1.231247,BLCA,2.091120719909668
214,ACH-000973,1401,0.816766,BLCA,2.3650145530700684
215,ACH-000142,1401,3.236565,BLCA,2.328784704208374
216,ACH-000545,1401,2.953495,BLCA,2.434004783630371
217,ACH-000142,9914412,0.8589370000000001,BLCA,1.7479050159454346
218,ACH-000802,44450571,1.8697840000000001,BLCA,3.020246744155884
219,ACH-000720,44450571,4.514843,BLCA,3.750953197479248
220,ACH-000905,46930998,1.9234220000000002,BLCA,1.4392679929733276
221,ACH-000486,17755052,-0.629066,BLCA,1.5226361751556396
222,ACH-000384,9826528,-2.399298,BLCA,-2.615931749343872
223,ACH-000142,11316960,4.349565,BLCA,3.5644195079803467
224,ACH-000720,10127622,3.6579650000000004,BLCA,2.6317672729492188
225,ACH-000973,9938202,3.693129,BLCA,3.575155258178711
226,ACH-000142,10390396,1.6815689999999999,BLCA,1.3053267002105713
227,ACH-000973,85668777,5.304175,BLCA,5.897301197052002
228,ACH-000547,85668777,6.398318,BLCA,6.764391899108887
229,ACH-000384,51371303,4.323755,BLCA,4.279309272766113
230,ACH-000018,11455910,-1.0119719999999999,BLCA,-0.5965642929077148
231,ACH-000896,5327091,3.511135,BLCA,2.8742830753326416
232,ACH-000547,5327091,2.756133,BLCA,3.641031503677368
233,ACH-000905,9858940,3.7498709999999997,BLCA,3.7987303733825684
234,ACH-000802,46907787,1.926752,BLCA,0.6132676601409912
235,ACH-000396,54685215,0.22967100000000001,BLCA,0.07422137260437012
236,ACH-000384,46224516,2.327635,BLCA,4.029802322387695
237,ACH-000473,44632017,0.781722,BLCA,1.1430535316467285
238,ACH-000522,9863776,0.204531,BLCA,0.6788743734359741
239,ACH-000522,637858,0.5573670000000001,BLCA,1.229642391204834
240,ACH-000522,6914657,-5.415531,BLCA,-3.354015588760376
241,ACH-000522,44819241,0.9361659999999999,BLCA,1.5994317531585693
242,ACH-000242,57339144,2.669322,BLCA,2.905817985534668
243,ACH-000802,56962337,0.609405,BLCA,1.7046658992767334
244,ACH-000242,2726824,4.218227,BLCA,4.0688886642456055
245,ACH-000384,31703,2.033613,BLCA,0.8609752655029297
246,ACH-000522,31703,-2.36492,BLCA,-2.510373830795288
247,ACH-000802,5746,-2.226652,BLCA,-1.678828477859497
248,ACH-000547,44462760,4.521183000000001,BLCA,4.271928787231445
249,ACH-000486,44462760,0.271581,BLCA,1.589603066444397
250,ACH-000242,5394,6.16643,BLCA,6.192728042602539
251,ACH-000973,5460769,0.048176,BLCA,0.6814957857131958
252,ACH-000566,5460769,1.405614,BLCA,1.2760711908340454
253,ACH-000905,5459322,4.833087,BLCA,4.687991619110107
254,ACH-000522,104842,-5.17354,BLCA,-5.009111404418945
255,ACH-000720,23725625,3.000639,BLCA,4.074055194854736
256,ACH-000522,2375,3.3870190000000004,BLCA,3.1194164752960205
257,ACH-000242,4263900,5.212651999999999,BLCA,4.14337158203125
258,ACH-000720,4263900,3.3608540000000002,BLCA,4.262023448944092
259,ACH-000720,17755052,0.253315,BLCA,1.1655373573303223
260,ACH-000802,78243717,4.307616,BLCA,4.349092960357666
261,ACH-000566,44137675,-0.623239,BLCA,1.7901901006698608
262,ACH-000242,11713159,2.67097,BLCA,2.7595508098602295
263,ACH-000905,46907787,-0.391425,BLCA,0.6746747493743896
264,ACH-000242,46907787,0.9296840000000001,BLCA,1.776940107345581
265,ACH-000566,560326,5.49177,BLCA,5.615673065185547
266,ACH-000566,10027278,-0.157601,BLCA,0.19962036609649658
267,ACH-000384,10027278,5.678763,BLCA,3.085110664367676
268,ACH-000545,10027278,1.8782330000000003,BLCA,2.011993169784546
269,ACH-000973,3218,2.500093,BLCA,2.4405345916748047
270,ACH-000242,3218,4.352416000000001,BLCA,3.9739980697631836
271,ACH-000396,3463933,0.647965,BLCA,1.4800925254821777
272,ACH-000547,6753378,3.1476290000000002,BLCA,2.845028877258301
273,ACH-000384,521106,6.383813,BLCA,5.2349772453308105
274,ACH-000545,521106,3.5334449999999995,BLCA,4.544599533081055
275,ACH-000396,10200390,0.253164,BLCA,2.4958341121673584
276,ACH-000905,3385,3.166602,BLCA,2.185833215713501
277,ACH-000802,3385,3.4916519999999998,BLCA,2.697503089904785
278,ACH-000547,3385,5.513072,BLCA,5.434872627258301
279,ACH-000142,446378,-1.447351,BLCA,-4.580327987670898
280,ACH-000473,446378,-5.387839,BLCA,-4.894740104675293
281,ACH-000384,24785538,3.4849080000000003,BLCA,1.2268905639648438
282,ACH-000018,24785538,0.564659,BLCA,0.37340211868286133
283,ACH-000905,11640390,1.227645,BLCA,2.0749764442443848
284,ACH-000018,11640390,2.641991,BLCA,2.5358810424804688
285,ACH-000473,82146,4.7575970000000005,BLCA,3.4390206336975098
286,ACH-000522,82146,3.008282,BLCA,3.3523600101470947
287,ACH-000545,82146,3.5459669999999996,BLCA,3.546125888824463
288,ACH-000486,54676905,3.312242,BLCA,4.68917179107666
289,ACH-000905,11617559,4.36393,BLCA,4.847266674041748
290,ACH-000242,11617559,5.309208,BLCA,5.863138198852539
291,ACH-000896,10096043,-3.386627,BLCA,-3.2429254055023193
292,ACH-000545,5280757,-3.3205080000000002,BLCA,-2.9182541370391846
293,ACH-000545,10113978,4.495439,BLCA,3.7625484466552734
294,ACH-000473,6445533,-4.610597,BLCA,-3.3538906574249268
295,ACH-000905,25126798,3.9424089999999996,BLCA,3.5095744132995605
296,ACH-000896,11338033,1.093864,BLCA,0.8089509010314941
297,ACH-000473,11338033,-0.679034,BLCA,-0.13389372825622559
298,ACH-000566,11338033,2.166045,BLCA,0.012765884399414062
299,ACH-000018,11338033,1.604532,BLCA,1.9796884059906006
300,ACH-000142,9952773,5.178214,BLCA,4.837211608886719
301,ACH-000384,11647372,3.9246239999999997,BLCA,2.8236587047576904
302,ACH-000545,11647372,3.101023,BLCA,2.8574905395507812
303,ACH-000018,46885626,2.285299,BLCA,3.3100006580352783
304,ACH-000486,176167,4.443813,BLCA,4.041399002075195
305,ACH-000473,176167,3.698207,BLCA,2.7310571670532227
306,ACH-000720,176167,5.743722,BLCA,4.461973190307617
307,ACH-000905,11373846,3.806028,BLCA,4.149016857147217
308,ACH-000802,25102847,2.6675009999999997,BLCA,2.3820979595184326
309,ACH-000896,24889392,2.654039,BLCA,2.20749568939209
310,ACH-000018,9874913,4.647298,BLCA,4.417160987854004
311,ACH-000720,9874913,5.298763,BLCA,4.965385913848877
312,ACH-000802,53340664,1.950878,BLCA,2.676844596862793
313,ACH-000545,53340664,4.7427220000000005,BLCA,3.983825206756592
314,ACH-000973,11634725,3.331006,BLCA,3.0036187171936035
315,ACH-000486,11634725,-0.44609399999999994,BLCA,2.4317643642425537
316,ACH-000566,9910224,5.0479199999999995,BLCA,5.359537124633789
317,ACH-000802,24894414,3.210657,BLCA,3.496183395385742
318,ACH-000720,6918848,0.011321,BLCA,0.18025517463684082
319,ACH-000522,24756910,-0.398652,BLCA,-0.9356896877288818
320,ACH-000522,6918638,-0.088714,BLCA,0.009439945220947266
321,ACH-000802,46931012,4.386080000000001,BLCA,4.2338786125183105
322,ACH-000522,46931012,3.512541,BLCA,4.215216636657715
323,ACH-000384,3796,5.162744,BLCA,4.8558454513549805
324,ACH-000896,11282283,4.6510419999999995,BLCA,3.965240240097046
325,ACH-000802,11282283,3.681165,BLCA,3.4132773876190186
326,ACH-000545,25195352,4.524948,BLCA,4.613826274871826
327,ACH-000384,25257557,5.250922,BLCA,5.544399261474609
328,ACH-000720,9884685,3.444993,BLCA,2.9600207805633545
329,ACH-000522,9884685,-1.828656,BLCA,-0.6488349437713623
330,ACH-000142,6852167,1.4552120000000002,BLCA,3.1223413944244385
331,ACH-000486,9967941,4.397296,BLCA,4.797943592071533
332,ACH-000018,16722836,2.5868290000000003,BLCA,3.3610384464263916
333,ACH-000973,42642645,0.16423900000000002,BLCA,0.49595165252685547
334,ACH-000486,42642645,1.639691,BLCA,0.48998475074768066
335,ACH-000566,9956222,0.792113,BLCA,1.8109880685806274
336,ACH-000384,9911830,0.8660190000000001,BLCA,0.5922478437423706
337,ACH-000396,24772860,1.378652,BLCA,1.4098410606384277
338,ACH-000545,5113032,5.0047120000000005,BLCA,5.632472991943359
339,ACH-000566,66577006,5.269289,BLCA,4.760101318359375
340,ACH-000927,176870,3.106225,BRCA,2.7866663932800293
341,ACH-000111,65110,7.110736,BRCA,7.386686325073242
342,ACH-000691,65110,5.495195,BRCA,7.62706184387207
343,ACH-000910,65110,8.241277,BRCA,7.262560844421387
344,ACH-000759,6710780,-1.705752,BRCA,-2.4871108531951904
345,ACH-000554,6710780,-3.036557,BRCA,-2.3788959980010986
346,ACH-000554,6253,2.505096,BRCA,1.7768449783325195
347,ACH-000212,126941,1.540832,BRCA,-0.43399930000305176
348,ACH-000117,126941,-0.738821,BRCA,-0.1555321216583252
349,ACH-000111,126941,-0.5552159999999999,BRCA,-1.0101852416992188
350,ACH-000768,126941,1.117029,BRCA,0.001810312271118164
351,ACH-000212,444795,4.602812,BRCA,4.0376152992248535
352,ACH-000117,444795,1.752591,BRCA,4.047907829284668
353,ACH-000755,444795,4.626612000000001,BRCA,4.547609806060791
354,ACH-000352,123631,1.8186740000000001,BRCA,1.5854706764221191
355,ACH-000876,24978538,0.6786770000000001,BRCA,2.434892416000366
356,ACH-000910,24978538,3.336898,BRCA,1.5342706441879272
357,ACH-000818,5311,2.902986,BRCA,4.0041632652282715
358,ACH-000147,5311,1.581975,BRCA,1.4689441919326782
359,ACH-000212,644241,3.504307,BRCA,2.9117352962493896
360,ACH-000277,644241,2.976115,BRCA,3.716682195663452
361,ACH-000910,644241,3.6654660000000003,BRCA,2.9034531116485596
362,ACH-000349,44182295,2.287293,BRCA,3.827080726623535
363,ACH-000330,6918454,4.246568,BRCA,3.5360183715820312
364,ACH-000859,6918289,-0.546233,BRCA,-1.2777652740478516
365,ACH-000699,23725625,2.924452,BRCA,4.427543640136719
366,ACH-000554,23725625,4.967637,BRCA,4.709362983703613
367,ACH-000725,11960529,4.89086,BRCA,5.014767169952393
368,ACH-000148,5328940,2.592511,BRCA,1.5301601886749268
369,ACH-000147,5328940,3.7709309999999996,BRCA,1.5482466220855713
370,ACH-000828,5328940,2.745905,BRCA,2.9103760719299316
371,ACH-000554,216326,3.931511,BRCA,4.380303382873535
372,ACH-000148,6450551,1.137019,BRCA,3.2823686599731445
373,ACH-000910,6450551,3.3759019999999995,BRCA,2.5640926361083984
374,ACH-000117,11152667,2.396426,BRCA,0.42709314823150635
375,ACH-000849,126565,-0.703163,BRCA,-0.954474925994873
376,ACH-000330,176158,6.014755,BRCA,5.155591011047363
377,ACH-000849,176158,4.793332,BRCA,4.4412384033203125
378,ACH-000536,10341154,3.2331529999999997,BRCA,3.676067352294922
379,ACH-000643,10341154,3.900246,BRCA,3.681971311569214
380,ACH-000876,10341154,4.30368,BRCA,4.515230655670166
381,ACH-000856,11667893,2.839369,BRCA,2.345888614654541
382,ACH-000643,11667893,3.599733,BRCA,3.2538962364196777
383,ACH-000111,5278396,3.439541,BRCA,3.841142177581787
384,ACH-000930,300471,1.0735430000000001,BRCA,-1.8574347496032715
385,ACH-000691,300471,-3.819056,BRCA,-2.0040385723114014
386,ACH-000934,300471,-4.186318,BRCA,-2.4783432483673096
387,ACH-000248,10184653,-3.1274450000000003,BRCA,1.527946949005127
388,ACH-000857,24776445,4.757448,BRCA,5.161708831787109
389,ACH-000248,24180719,4.523442,BRCA,4.136031150817871
390,ACH-000223,24180719,4.909293,BRCA,4.479942798614502
391,ACH-000849,24180719,4.763888,BRCA,4.03147029876709
392,ACH-000857,10077147,1.9203970000000001,BRCA,1.9048643112182617
393,ACH-000117,10077147,2.746898,BRCA,2.2391068935394287
394,ACH-000930,11327430,3.4404,BRCA,2.72244930267334
395,ACH-000374,10459196,5.5834019999999995,BRCA,4.632884979248047
396,ACH-000277,156422,3.5319629999999997,BRCA,4.653110027313232
397,ACH-000148,156422,5.040024,BRCA,4.1912455558776855
398,ACH-000876,156422,4.59633,BRCA,4.8083176612854
399,ACH-000930,11624601,5.635093,BRCA,4.961466312408447
400,ACH-000857,10384072,3.1596490000000004,BRCA,2.3003487586975098
401,ACH-000352,11433190,4.952156,BRCA,4.393279075622559
402,ACH-000691,11433190,4.725576,BRCA,4.184814929962158
403,ACH-000691,1401,2.195865,BRCA,2.695366144180298
404,ACH-000876,1401,3.553806,BRCA,4.2666778564453125
405,ACH-000876,44450571,4.8231,BRCA,4.602962493896484
406,ACH-000352,46930998,3.159597,BRCA,2.446845054626465
407,ACH-000691,46930998,-1.123156,BRCA,1.9786239862442017
408,ACH-000934,46930998,-0.547082,BRCA,1.717104434967041
409,ACH-000536,5330286,4.309164,BRCA,3.154440402984619
410,ACH-000621,5330286,2.926991,BRCA,2.6628053188323975
411,ACH-000849,5330286,3.699354,BRCA,1.9189577102661133
412,ACH-000725,11977753,-1.576705,BRCA,-1.4808330535888672
413,ACH-000223,17755052,0.9059999999999999,BRCA,1.9842195510864258
414,ACH-000876,17755052,0.595118,BRCA,2.0329465866088867
415,ACH-000568,46844147,4.853818,BRCA,4.521509170532227
416,ACH-000019,9826528,-0.198702,BRCA,-1.0363085269927979
417,ACH-000768,9826528,-2.028621,BRCA,-2.5640814304351807
418,ACH-000288,11316960,5.082833,BRCA,4.405055999755859
419,ACH-000859,11316960,4.358672,BRCA,4.27008056640625
420,ACH-000643,10127622,1.374973,BRCA,3.332843542098999
421,ACH-000828,10127622,5.621968,BRCA,4.152532577514648
422,ACH-000019,44137675,0.9486,BRCA,2.0308234691619873
423,ACH-000699,2314623,4.846581,BRCA,4.592569351196289
424,ACH-000755,2314623,4.8557809999999995,BRCA,4.665839195251465
425,ACH-000876,2314623,4.945181,BRCA,4.539702415466309
426,ACH-000536,9938202,3.623355,BRCA,4.181303977966309
427,ACH-000818,9938202,3.6030879999999996,BRCA,4.918859481811523
428,ACH-000330,46883536,4.944421,BRCA,4.38298225402832
429,ACH-000349,46883536,4.078156,BRCA,4.2746453285217285
430,ACH-000930,46883536,2.7312060000000002,BRCA,4.438918113708496
