,cell_line,pubchem_id,true_ic50,cancer,pred_ic50
99,ACH-000937,5208,-0.349695,ALL,0.2407436966896057
100,ACH-000953,5208,0.549862,ALL,0.2407436966896057
101,ACH-001106,10196499,2.392636,ALL,2.5594980716705322
102,ACH-000105,3463933,1.104108,ALL,2.335937976837158
103,ACH-000938,10200390,-0.8336110000000001,ALL,1.731886386871338
104,ACH-000636,3385,1.4422270000000001,ALL,3.320460081100464
105,ACH-000874,11404337,-2.162153,ALL,-0.6200706958770752
106,ACH-000059,24785538,0.277953,ALL,0.3545060157775879
107,ACH-000105,11640390,-0.36001,ALL,2.209738254547119
108,ACH-000061,11640390,3.3596230000000005,ALL,2.209738254547119
109,ACH-000938,54676905,3.9474400000000003,ALL,4.324781894683838
110,ACH-000938,11617559,4.934186,ALL,5.002297401428223
111,ACH-000061,10096043,-3.419321,ALL,-2.6508989334106445
112,ACH-000059,5280757,-3.320554,ALL,-2.570241689682007
113,ACH-000960,6445533,-3.869486,ALL,-2.5047576427459717
114,ACH-000636,448013,-5.2566180000000005,ALL,-4.544979095458984
115,ACH-000636,25124816,1.171342,ALL,2.287029266357422
116,ACH-000938,9813758,2.13787,ALL,3.198071002960205
117,ACH-000059,9813758,1.095621,ALL,3.198071002960205
118,ACH-000061,46883536,4.375872,ALL,3.9899356365203857
119,ACH-000636,46883536,1.071723,ALL,3.9899356365203857
120,ACH-000874,46883536,4.394504,ALL,3.9899356365203857
121,ACH-000937,10109823,2.061649,ALL,2.521273136138916
122,ACH-000981,6450816,-3.820407,ALL,-1.719895362854004
123,ACH-000937,6450816,-4.829008999999999,ALL,-1.719895362854004
124,ACH-000059,11338033,-1.555161,ALL,1.4351892471313477
125,ACH-000937,9952773,2.632276,ALL,3.847707509994507
126,ACH-000960,11754511,-0.814248,ALL,2.761970043182373
127,ACH-000874,11647372,-2.482482,ALL,0.8610624074935913
128,ACH-000104,10196499,-1.380243,ALL,2.5594980716705322
129,ACH-000795,10196499,0.671671,ALL,2.5594980716705322
130,ACH-000874,10196499,0.001967,ALL,2.5594980716705322
131,ACH-000061,176167,1.887746,ALL,3.037814140319824
132,ACH-000981,11373846,3.076994,ALL,4.312745571136475
133,ACH-000636,11625818,1.248998,ALL,3.9427599906921387
134,ACH-000874,46224516,1.236872,ALL,3.261789083480835
135,ACH-000059,24889392,0.177601,ALL,2.020869016647339
136,ACH-001106,9874913,3.4479059999999997,ALL,4.118959426879883
137,ACH-000795,704473,3.0049200000000003,ALL,4.050699234008789
138,ACH-000938,704473,1.7767529999999998,ALL,4.050699234008789
139,ACH-000938,11634725,-0.330201,ALL,2.5090298652648926
140,ACH-000636,53394750,1.807074,ALL,4.463753700256348
141,ACH-000070,9910224,4.582362,ALL,5.107281684875488
142,ACH-000372,9910224,4.697729,ALL,5.107281684875488
143,ACH-001106,11178236,-5.518753,ALL,-3.232241630554199
144,ACH-000104,11178236,-2.168139,ALL,-3.232241630554199
145,ACH-000938,24756910,-1.8669380000000002,ALL,-0.2212216854095459
146,ACH-000059,6918638,-1.57551,ALL,0.4224867820739746
147,ACH-001106,46943432,0.090331,ALL,3.6780903339385986
148,ACH-000981,11485656,1.8129509999999998,ALL,2.367048978805542
149,ACH-000104,11485656,-2.167709,ALL,2.367048978805542
150,ACH-000937,11485656,2.254681,ALL,2.367048978805542
151,ACH-000372,6445562,-0.064288,ALL,1.6279981136322021
152,ACH-000960,25167777,-6.016184,ALL,-2.4698293209075928
153,ACH-000070,3796,1.913599,ALL,3.7885262966156006
154,ACH-001106,3796,3.002096,ALL,3.7885262966156006
155,ACH-000104,3796,3.2968949999999997,ALL,3.7885262966156006
156,ACH-000197,3796,4.832249,ALL,3.7885262966156006
157,ACH-000070,11676786,-0.914581,ALL,1.6564297676086426
158,ACH-000372,10451420,3.722813,ALL,4.543398857116699
159,ACH-000874,10074640,3.137677,ALL,3.3088037967681885
160,ACH-000104,25195352,2.4256919999999997,ALL,3.8147449493408203
161,ACH-000937,16747388,-0.225307,ALL,2.7732620239257812
162,ACH-000059,5384616,-5.836807,ALL,-2.057889938354492
163,ACH-000061,25257557,1.484026,ALL,3.017116069793701
164,ACH-000795,9884685,1.580489,ALL,1.089460849761963
165,ACH-001106,6852167,-0.793817,ALL,2.7896294593811035
166,ACH-000105,9967941,3.063714,ALL,3.926551580429077
167,ACH-000937,9967941,3.7647980000000003,ALL,3.926551580429077
168,ACH-000981,16722836,-1.109178,ALL,2.3346028327941895
169,ACH-000874,16722836,-0.589337,ALL,2.3346028327941895
170,ACH-000981,42642645,-0.03598,ALL,0.18518972396850586
171,ACH-000937,9911830,-0.44173199999999996,ALL,0.2637771964073181
172,ACH-000197,5291,2.877591,ALL,2.8803744316101074
173,ACH-000070,10302451,1.335508,ALL,2.0803446769714355
174,ACH-000960,10302451,2.40581,ALL,2.0803446769714355
175,ACH-000874,10302451,2.973097,ALL,2.0803446769714355
176,ACH-000874,5311510,2.52681,ALL,2.118762969970703
177,ACH-001106,644215,-2.92666,ALL,-2.004875421524048
178,ACH-000197,9549184,1.2694379999999998,ALL,2.1043951511383057
179,ACH-000104,49821040,2.624579,ALL,3.453111171722412
180,ACH-000960,49821040,2.847268,ALL,3.453111171722412
181,ACH-000636,10461815,2.117775,ALL,2.6585516929626465
182,ACH-000981,11364421,-3.4743489999999997,ALL,-2.198223352432251
183,ACH-000938,11364421,-3.551396,ALL,-2.198223352432251
184,ACH-000636,16663089,0.590821,ALL,2.249034881591797
185,ACH-001106,49836027,-2.4941139999999997,ALL,-1.5329270362854004
186,ACH-000636,10172943,-1.681402,ALL,-0.6687324047088623
187,ACH-000197,10172943,-1.408528,ALL,-0.6687324047088623
188,ACH-000953,9826308,0.8434959999999999,ALL,-2.3391947746276855
189,ACH-000105,7251185,0.615028,ALL,3.0653748512268066
190,ACH-000938,7251185,1.293836,ALL,3.0653748512268066
191,ACH-000104,462382,-1.834344,ALL,0.1210089921951294
192,ACH-000953,462382,2.406282,ALL,0.1210089921951294
193,ACH-000938,11626927,3.463425,ALL,3.5933821201324463
194,ACH-000547,6710780,-1.540399,BLCA,-3.4578723907470703
195,ACH-000142,6253,-0.198266,BLCA,0.10988187789916992
196,ACH-000802,148124,-7.8076419999999995,BLCA,-4.183136463165283
197,ACH-000720,24978538,2.8496919999999997,BLCA,1.3180656433105469
198,ACH-000142,5311,0.8617239999999999,BLCA,0.9615809321403503
199,ACH-000905,6918454,2.7922029999999998,BLCA,2.1315970420837402
200,ACH-000384,23725625,3.060836,BLCA,3.2909135818481445
201,ACH-000905,5328940,0.032433,BLCA,1.8519017696380615
202,ACH-000566,5328940,1.276678,BLCA,1.8519017696380615
203,ACH-000896,6450551,3.159367,BLCA,2.1823315620422363
204,ACH-000566,11152667,-0.314219,BLCA,0.010590910911560059
205,ACH-000384,126565,-1.11947,BLCA,-0.5234118700027466
206,ACH-000522,126565,0.40518899999999997,BLCA,-0.5234118700027466
207,ACH-000384,176158,5.2272050000000005,BLCA,4.1300835609436035
208,ACH-000242,300471,0.276878,BLCA,-3.017420768737793
209,ACH-000242,10184653,2.193203,BLCA,2.0261731147766113
210,ACH-000905,24180719,2.862524,BLCA,3.6341211795806885
211,ACH-000720,10077147,2.045658,BLCA,2.0042672157287598
212,ACH-000973,156422,3.8809970000000003,BLCA,4.33601713180542
213,ACH-000545,10384072,1.231247,BLCA,2.019028425216675
214,ACH-000973,1401,0.816766,BLCA,2.473400592803955
215,ACH-000142,1401,3.236565,BLCA,2.473400592803955
216,ACH-000545,1401,2.953495,BLCA,2.473400592803955
217,ACH-000142,9914412,0.8589370000000001,BLCA,2.259036064147949
218,ACH-000802,44450571,1.8697840000000001,BLCA,3.372206449508667
219,ACH-000720,44450571,4.514843,BLCA,3.372206449508667
220,ACH-000905,46930998,1.9234220000000002,BLCA,1.6144415140151978
221,ACH-000486,17755052,-0.629066,BLCA,1.1965405941009521
222,ACH-000384,9826528,-2.399298,BLCA,-0.76873779296875
223,ACH-000142,11316960,4.349565,BLCA,3.534769058227539
224,ACH-000720,10127622,3.6579650000000004,BLCA,1.8321657180786133
225,ACH-000973,9938202,3.693129,BLCA,3.638960599899292
226,ACH-000142,10390396,1.6815689999999999,BLCA,2.1862573623657227
227,ACH-000973,85668777,5.304175,BLCA,5.863093376159668
228,ACH-000547,85668777,6.398318,BLCA,5.863093376159668
229,ACH-000384,51371303,4.323755,BLCA,3.7236671447753906
230,ACH-000018,11455910,-1.0119719999999999,BLCA,-0.3773883581161499
231,ACH-000896,5327091,3.511135,BLCA,3.2593746185302734
232,ACH-000547,5327091,2.756133,BLCA,3.2593746185302734
233,ACH-000905,9858940,3.7498709999999997,BLCA,4.148629188537598
234,ACH-000802,46907787,1.926752,BLCA,1.1849479675292969
235,ACH-000396,54685215,0.22967100000000001,BLCA,0.22746682167053223
236,ACH-000384,46224516,2.327635,BLCA,3.261789083480835
237,ACH-000473,44632017,0.781722,BLCA,1.9315369129180908
238,ACH-000522,9863776,0.204531,BLCA,1.0244005918502808
239,ACH-000522,637858,0.5573670000000001,BLCA,1.772149682044983
240,ACH-000522,6914657,-5.415531,BLCA,-2.234424114227295
241,ACH-000522,44819241,0.9361659999999999,BLCA,1.9246032238006592
242,ACH-000242,57339144,2.669322,BLCA,2.436720371246338
243,ACH-000802,56962337,0.609405,BLCA,1.673609733581543
244,ACH-000242,2726824,4.218227,BLCA,3.3608717918395996
245,ACH-000384,31703,2.033613,BLCA,-1.3109347820281982
246,ACH-000522,31703,-2.36492,BLCA,-1.3109347820281982
247,ACH-000802,5746,-2.226652,BLCA,-0.237656831741333
248,ACH-000547,44462760,4.521183000000001,BLCA,3.1404523849487305
249,ACH-000486,44462760,0.271581,BLCA,3.1404523849487305
250,ACH-000242,5394,6.16643,BLCA,5.103072643280029
251,ACH-000973,5460769,0.048176,BLCA,2.632646083831787
252,ACH-000566,5460769,1.405614,BLCA,2.632646083831787
253,ACH-000905,5459322,4.833087,BLCA,4.701605796813965
254,ACH-000522,104842,-5.17354,BLCA,-3.9596991539001465
255,ACH-000720,23725625,3.000639,BLCA,3.2909135818481445
256,ACH-000522,2375,3.3870190000000004,BLCA,3.389404773712158
257,ACH-000242,4263900,5.212651999999999,BLCA,3.3463516235351562
258,ACH-000720,4263900,3.3608540000000002,BLCA,3.3463516235351562
259,ACH-000720,17755052,0.253315,BLCA,1.1965405941009521
260,ACH-000802,78243717,4.307616,BLCA,4.519476890563965
261,ACH-000566,44137675,-0.623239,BLCA,2.0680999755859375
262,ACH-000242,11713159,2.67097,BLCA,1.992505431175232
263,ACH-000905,46907787,-0.391425,BLCA,1.1849479675292969
264,ACH-000242,46907787,0.9296840000000001,BLCA,1.1849479675292969
265,ACH-000566,560326,5.49177,BLCA,6.048276901245117
266,ACH-000566,10027278,-0.157601,BLCA,1.9015458822250366
267,ACH-000384,10027278,5.678763,BLCA,1.9015458822250366
268,ACH-000545,10027278,1.8782330000000003,BLCA,1.9015458822250366
269,ACH-000973,3218,2.500093,BLCA,2.9884748458862305
270,ACH-000242,3218,4.352416000000001,BLCA,2.9884748458862305
271,ACH-000396,3463933,0.647965,BLCA,2.335937976837158
272,ACH-000547,6753378,3.1476290000000002,BLCA,1.8108134269714355
273,ACH-000384,521106,6.383813,BLCA,4.032248497009277
274,ACH-000545,521106,3.5334449999999995,BLCA,4.032248497009277
275,ACH-000396,10200390,0.253164,BLCA,1.731886386871338
276,ACH-000905,3385,3.166602,BLCA,3.320460081100464
277,ACH-000802,3385,3.4916519999999998,BLCA,3.320460081100464
278,ACH-000547,3385,5.513072,BLCA,3.320460081100464
279,ACH-000142,446378,-1.447351,BLCA,-3.4966659545898438
280,ACH-000473,446378,-5.387839,BLCA,-3.4966659545898438
281,ACH-000384,24785538,3.4849080000000003,BLCA,0.3545060157775879
282,ACH-000018,24785538,0.564659,BLCA,0.3545060157775879
283,ACH-000905,11640390,1.227645,BLCA,2.209738254547119
284,ACH-000018,11640390,2.641991,BLCA,2.209738254547119
285,ACH-000473,82146,4.7575970000000005,BLCA,3.3799781799316406
286,ACH-000522,82146,3.008282,BLCA,3.3799781799316406
287,ACH-000545,82146,3.5459669999999996,BLCA,3.3799781799316406
288,ACH-000486,54676905,3.312242,BLCA,4.324781894683838
289,ACH-000905,11617559,4.36393,BLCA,5.002297401428223
290,ACH-000242,11617559,5.309208,BLCA,5.002297401428223
291,ACH-000896,10096043,-3.386627,BLCA,-2.6508989334106445
292,ACH-000545,5280757,-3.3205080000000002,BLCA,-2.570241689682007
293,ACH-000545,10113978,4.495439,BLCA,2.763157844543457
294,ACH-000473,6445533,-4.610597,BLCA,-2.5047576427459717
295,ACH-000905,25126798,3.9424089999999996,BLCA,3.701871156692505
296,ACH-000896,11338033,1.093864,BLCA,1.4351892471313477
297,ACH-000473,11338033,-0.679034,BLCA,1.4351892471313477
298,ACH-000566,11338033,2.166045,BLCA,1.4351892471313477
299,ACH-000018,11338033,1.604532,BLCA,1.4351892471313477
300,ACH-000142,9952773,5.178214,BLCA,3.847707509994507
301,ACH-000384,11647372,3.9246239999999997,BLCA,0.8610624074935913
302,ACH-000545,11647372,3.101023,BLCA,0.8610624074935913
303,ACH-000018,46885626,2.285299,BLCA,1.8284027576446533
304,ACH-000486,176167,4.443813,BLCA,3.037814140319824
305,ACH-000473,176167,3.698207,BLCA,3.037814140319824
306,ACH-000720,176167,5.743722,BLCA,3.037814140319824
307,ACH-000905,11373846,3.806028,BLCA,4.312745571136475
308,ACH-000802,25102847,2.6675009999999997,BLCA,2.8747124671936035
309,ACH-000896,24889392,2.654039,BLCA,2.020869016647339
310,ACH-000018,9874913,4.647298,BLCA,4.118959426879883
311,ACH-000720,9874913,5.298763,BLCA,4.118959426879883
312,ACH-000802,53340664,1.950878,BLCA,2.820411205291748
313,ACH-000545,53340664,4.7427220000000005,BLCA,2.820411205291748
314,ACH-000973,11634725,3.331006,BLCA,2.5090298652648926
315,ACH-000486,11634725,-0.44609399999999994,BLCA,2.5090298652648926
316,ACH-000566,9910224,5.0479199999999995,BLCA,5.107281684875488
317,ACH-000802,24894414,3.210657,BLCA,3.950221300125122
318,ACH-000720,6918848,0.011321,BLCA,-0.16447234153747559
319,ACH-000522,24756910,-0.398652,BLCA,-0.2212216854095459
320,ACH-000522,6918638,-0.088714,BLCA,0.4224867820739746
321,ACH-000802,46931012,4.386080000000001,BLCA,4.20096492767334
322,ACH-000522,46931012,3.512541,BLCA,4.20096492767334
323,ACH-000384,3796,5.162744,BLCA,3.7885262966156006
324,ACH-000896,11282283,4.6510419999999995,BLCA,3.5248656272888184
325,ACH-000802,11282283,3.681165,BLCA,3.5248656272888184
326,ACH-000545,25195352,4.524948,BLCA,3.8147449493408203
327,ACH-000384,25257557,5.250922,BLCA,3.017116069793701
328,ACH-000720,9884685,3.444993,BLCA,1.089460849761963
329,ACH-000522,9884685,-1.828656,BLCA,1.089460849761963
330,ACH-000142,6852167,1.4552120000000002,BLCA,2.7896294593811035
331,ACH-000486,9967941,4.397296,BLCA,3.926551580429077
332,ACH-000018,16722836,2.5868290000000003,BLCA,2.3346028327941895
333,ACH-000973,42642645,0.16423900000000002,BLCA,0.18518972396850586
334,ACH-000486,42642645,1.639691,BLCA,0.18518972396850586
335,ACH-000566,9956222,0.792113,BLCA,2.448866367340088
336,ACH-000384,9911830,0.8660190000000001,BLCA,0.2637771964073181
337,ACH-000396,24772860,1.378652,BLCA,0.10541439056396484
338,ACH-000545,5113032,5.0047120000000005,BLCA,5.398962020874023
339,ACH-000566,66577006,5.269289,BLCA,4.552436351776123
340,ACH-000927,176870,3.106225,BRCA,2.4059205055236816
341,ACH-000111,65110,7.110736,BRCA,7.3321733474731445
342,ACH-000691,65110,5.495195,BRCA,7.3321733474731445
343,ACH-000910,65110,8.241277,BRCA,7.3321733474731445
344,ACH-000759,6710780,-1.705752,BRCA,-3.4578723907470703
345,ACH-000554,6710780,-3.036557,BRCA,-3.4578723907470703
346,ACH-000554,6253,2.505096,BRCA,0.10988187789916992
347,ACH-000212,126941,1.540832,BRCA,-0.23837804794311523
348,ACH-000117,126941,-0.738821,BRCA,-0.23837804794311523
349,ACH-000111,126941,-0.5552159999999999,BRCA,-0.23837804794311523
350,ACH-000768,126941,1.117029,BRCA,-0.23837804794311523
351,ACH-000212,444795,4.602812,BRCA,3.9838995933532715
352,ACH-000117,444795,1.752591,BRCA,3.9838995933532715
353,ACH-000755,444795,4.626612000000001,BRCA,3.9838995933532715
354,ACH-000352,123631,1.8186740000000001,BRCA,1.124850869178772
355,ACH-000876,24978538,0.6786770000000001,BRCA,1.3180656433105469
356,ACH-000910,24978538,3.336898,BRCA,1.3180656433105469
357,ACH-000818,5311,2.902986,BRCA,0.9615809321403503
358,ACH-000147,5311,1.581975,BRCA,0.9615809321403503
359,ACH-000212,644241,3.504307,BRCA,2.4384870529174805
360,ACH-000277,644241,2.976115,BRCA,2.4384870529174805
361,ACH-000910,644241,3.6654660000000003,BRCA,2.4384870529174805
362,ACH-000349,44182295,2.287293,BRCA,1.5062576532363892
363,ACH-000330,6918454,4.246568,BRCA,2.1315970420837402
364,ACH-000859,6918289,-0.546233,BRCA,-1.7231471538543701
365,ACH-000699,23725625,2.924452,BRCA,3.2909135818481445
366,ACH-000554,23725625,4.967637,BRCA,3.2909135818481445
367,ACH-000725,11960529,4.89086,BRCA,3.997077226638794
368,ACH-000148,5328940,2.592511,BRCA,1.8519017696380615
369,ACH-000147,5328940,3.7709309999999996,BRCA,1.8519017696380615
370,ACH-000828,5328940,2.745905,BRCA,1.8519017696380615
371,ACH-000554,216326,3.931511,BRCA,3.7023847103118896
372,ACH-000148,6450551,1.137019,BRCA,2.1823315620422363
373,ACH-000910,6450551,3.3759019999999995,BRCA,2.1823315620422363
374,ACH-000117,11152667,2.396426,BRCA,0.010590910911560059
375,ACH-000849,126565,-0.703163,BRCA,-0.5234118700027466
376,ACH-000330,176158,6.014755,BRCA,4.1300835609436035
377,ACH-000849,176158,4.793332,BRCA,4.1300835609436035
378,ACH-000536,10341154,3.2331529999999997,BRCA,3.024928331375122
379,ACH-000643,10341154,3.900246,BRCA,3.024928331375122
380,ACH-000876,10341154,4.30368,BRCA,3.024928331375122
381,ACH-000856,11667893,2.839369,BRCA,2.775047779083252
382,ACH-000643,11667893,3.599733,BRCA,2.775047779083252
383,ACH-000111,5278396,3.439541,BRCA,3.7652170658111572
384,ACH-000930,300471,1.0735430000000001,BRCA,-3.017420768737793
385,ACH-000691,300471,-3.819056,BRCA,-3.017420768737793
386,ACH-000934,300471,-4.186318,BRCA,-3.017420768737793
387,ACH-000248,10184653,-3.1274450000000003,BRCA,2.0261731147766113
388,ACH-000857,24776445,4.757448,BRCA,4.38292121887207
389,ACH-000248,24180719,4.523442,BRCA,3.6341211795806885
390,ACH-000223,24180719,4.909293,BRCA,3.6341211795806885
391,ACH-000849,24180719,4.763888,BRCA,3.6341211795806885
392,ACH-000857,10077147,1.9203970000000001,BRCA,2.0042672157287598
393,ACH-000117,10077147,2.746898,BRCA,2.0042672157287598
394,ACH-000930,11327430,3.4404,BRCA,2.5733981132507324
395,ACH-000374,10459196,5.5834019999999995,BRCA,4.4529290199279785
396,ACH-000277,156422,3.5319629999999997,BRCA,4.33601713180542
397,ACH-000148,156422,5.040024,BRCA,4.33601713180542
398,ACH-000876,156422,4.59633,BRCA,4.33601713180542
399,ACH-000930,11624601,5.635093,BRCA,4.304759979248047
400,ACH-000857,10384072,3.1596490000000004,BRCA,2.019028425216675
401,ACH-000352,11433190,4.952156,BRCA,3.5735044479370117
402,ACH-000691,11433190,4.725576,BRCA,3.5735044479370117
403,ACH-000691,1401,2.195865,BRCA,2.473400592803955
404,ACH-000876,1401,3.553806,BRCA,2.473400592803955
405,ACH-000876,44450571,4.8231,BRCA,3.372206449508667
406,ACH-000352,46930998,3.159597,BRCA,1.6144415140151978
407,ACH-000691,46930998,-1.123156,BRCA,1.6144415140151978
408,ACH-000934,46930998,-0.547082,BRCA,1.6144415140151978
409,ACH-000536,5330286,4.309164,BRCA,2.2702107429504395
410,ACH-000621,5330286,2.926991,BRCA,2.2702107429504395
411,ACH-000849,5330286,3.699354,BRCA,2.2702107429504395
412,ACH-000725,11977753,-1.576705,BRCA,-2.1325559616088867
413,ACH-000223,17755052,0.9059999999999999,BRCA,1.1965405941009521
414,ACH-000876,17755052,0.595118,BRCA,1.1965405941009521
415,ACH-000568,46844147,4.853818,BRCA,2.6722373962402344
416,ACH-000019,9826528,-0.198702,BRCA,-0.76873779296875
417,ACH-000768,9826528,-2.028621,BRCA,-0.76873779296875
418,ACH-000288,11316960,5.082833,BRCA,3.534769058227539
419,ACH-000859,11316960,4.358672,BRCA,3.534769058227539
420,ACH-000643,10127622,1.374973,BRCA,1.8321657180786133
421,ACH-000828,10127622,5.621968,BRCA,1.8321657180786133
422,ACH-000019,44137675,0.9486,BRCA,2.0680999755859375
423,ACH-000699,2314623,4.846581,BRCA,3.8346199989318848
424,ACH-000755,2314623,4.8557809999999995,BRCA,3.8346199989318848
425,ACH-000876,2314623,4.945181,BRCA,3.8346199989318848
426,ACH-000536,9938202,3.623355,BRCA,3.638960599899292
427,ACH-000818,9938202,3.6030879999999996,BRCA,3.638960599899292
428,ACH-000330,46883536,4.944421,BRCA,3.9899356365203857
429,ACH-000349,46883536,4.078156,BRCA,3.9899356365203857
430,ACH-000930,46883536,2.7312060000000002,BRCA,3.9899356365203857
