,cell_line,pubchem_id,true_ic50,cancer,pred_ic50
60,ACH-000105,2733526,2.720533,ALL,2.8094863891601562
61,ACH-000937,2733526,3.791204,ALL,2.8900370597839355
62,ACH-000105,46907787,1.489573,ALL,-1.3163448572158813
63,ACH-000104,54685215,-0.5387649999999999,ALL,0.36203861236572266
64,ACH-000070,9956119,1.7714169999999998,ALL,2.4516191482543945
65,ACH-000105,637858,1.239576,ALL,1.6221206188201904
66,ACH-000105,6914657,-6.920602000000001,ALL,-5.337258815765381
67,ACH-001106,6914657,-7.097595,ALL,-5.9851393699646
68,ACH-000960,6914657,-6.916872,ALL,-4.2016921043396
69,ACH-000020,44819241,3.830925,ALL,2.082737684249878
70,ACH-000636,56962337,0.650848,ALL,0.9921585917472839
71,ACH-000061,60750,-2.714591,ALL,-2.009735107421875
72,ACH-000372,5746,-2.432115,ALL,-1.35942542552948
73,ACH-000104,24180719,3.269221,ALL,3.5795793533325195
74,ACH-000922,11707110,1.376724,ALL,0.6986802816390991
75,ACH-000636,11707110,0.9060540000000001,ALL,1.0356099605560303
76,ACH-000105,5394,4.200119,ALL,4.741527557373047
77,ACH-000104,5394,5.067684,ALL,4.609915256500244
78,ACH-000070,5459322,3.1951169999999998,ALL,4.143665790557861
79,ACH-001106,104842,-6.293475,ALL,-5.293991565704346
80,ACH-000105,2375,3.963374,ALL,3.040762424468994
81,ACH-000636,4263900,2.581646,ALL,1.9824591875076294
82,ACH-000874,44182295,3.80495,ALL,2.7068593502044678
83,ACH-000960,17755052,-1.195871,ALL,0.5916675329208374
84,ACH-000795,16720766,-1.344381,ALL,-0.8096786737442017
85,ACH-000938,78243717,3.512578,ALL,4.345506191253662
86,ACH-000874,78243717,3.401971,ALL,4.387419700622559
87,ACH-000874,9956119,0.6642100000000001,ALL,2.907505512237549
88,ACH-001106,24826799,-0.546175,ALL,-1.3370450735092163
89,ACH-000197,24826799,1.932964,ALL,1.8242595195770264
90,ACH-000061,44137675,-0.936306,ALL,2.4518473148345947
91,ACH-000938,44137675,-0.34699,ALL,2.166766881942749
92,ACH-000105,25222038,-0.23577399999999998,ALL,-0.6262751817703247
93,ACH-000372,25222038,-0.190824,ALL,-0.787765383720398
94,ACH-000104,11713159,-0.200094,ALL,1.6636857986450195
95,ACH-000070,53302361,-0.8981389999999999,ALL,-1.534225583076477
96,ACH-000874,46907787,-1.175125,ALL,-0.545432448387146
97,ACH-000061,560326,3.7022019999999998,ALL,6.057821750640869
98,ACH-000636,3005532,1.7208029999999999,ALL,1.5211390256881714
99,ACH-000937,5208,-0.349695,ALL,0.1765000820159912
100,ACH-000953,5208,0.549862,ALL,0.8088343739509583
101,ACH-001106,10196499,2.392636,ALL,1.522807002067566
102,ACH-000105,3463933,1.104108,ALL,1.752822756767273
103,ACH-000938,10200390,-0.8336110000000001,ALL,0.8818579912185669
104,ACH-000636,3385,1.4422270000000001,ALL,1.760225772857666
105,ACH-000874,11404337,-2.162153,ALL,-1.951588749885559
106,ACH-000059,24785538,0.277953,ALL,0.33678722381591797
107,ACH-000105,11640390,-0.36001,ALL,1.3284821510314941
108,ACH-000061,11640390,3.3596230000000005,ALL,1.7758147716522217
109,ACH-000938,54676905,3.9474400000000003,ALL,4.391667366027832
110,ACH-000938,11617559,4.934186,ALL,3.909543037414551
111,ACH-000061,10096043,-3.419321,ALL,-3.234849452972412
112,ACH-000059,5280757,-3.320554,ALL,-3.2035818099975586
113,ACH-000960,6445533,-3.869486,ALL,-3.3286795616149902
114,ACH-000636,448013,-5.2566180000000005,ALL,-5.641517639160156
115,ACH-000636,25124816,1.171342,ALL,1.7070233821868896
116,ACH-000938,9813758,2.13787,ALL,1.1267108917236328
117,ACH-000059,9813758,1.095621,ALL,1.8576335906982422
118,ACH-000061,46883536,4.375872,ALL,3.80208158493042
119,ACH-000636,46883536,1.071723,ALL,3.401670455932617
120,ACH-000874,46883536,4.394504,ALL,3.452918529510498
121,ACH-000937,10109823,2.061649,ALL,1.6786787509918213
122,ACH-000981,6450816,-3.820407,ALL,-4.499664783477783
123,ACH-000937,6450816,-4.829008999999999,ALL,-4.85640287399292
124,ACH-000059,11338033,-1.555161,ALL,-2.082563877105713
125,ACH-000937,9952773,2.632276,ALL,2.378391981124878
126,ACH-000960,11754511,-0.814248,ALL,-0.3564845323562622
127,ACH-000874,11647372,-2.482482,ALL,-1.2978914976119995
128,ACH-000104,10196499,-1.380243,ALL,1.289251446723938
129,ACH-000795,10196499,0.671671,ALL,1.2982338666915894
130,ACH-000874,10196499,0.001967,ALL,1.2504029273986816
131,ACH-000061,176167,1.887746,ALL,2.221057415008545
132,ACH-000981,11373846,3.076994,ALL,3.383401870727539
133,ACH-000636,11625818,1.248998,ALL,2.761005401611328
134,ACH-000874,46224516,1.236872,ALL,2.184401035308838
135,ACH-000059,24889392,0.177601,ALL,1.1237444877624512
136,ACH-001106,9874913,3.4479059999999997,ALL,3.439803123474121
137,ACH-000795,704473,3.0049200000000003,ALL,2.98832106590271
138,ACH-000938,704473,1.7767529999999998,ALL,2.761094570159912
139,ACH-000938,11634725,-0.330201,ALL,1.1858307123184204
140,ACH-000636,53394750,1.807074,ALL,2.3864340782165527
141,ACH-000070,9910224,4.582362,ALL,3.705742597579956
142,ACH-000372,9910224,4.697729,ALL,4.482280731201172
143,ACH-001106,11178236,-5.518753,ALL,-5.978055477142334
144,ACH-000104,11178236,-2.168139,ALL,-5.914753437042236
145,ACH-000938,24756910,-1.8669380000000002,ALL,-2.7959914207458496
146,ACH-000059,6918638,-1.57551,ALL,-1.977448582649231
147,ACH-001106,46943432,0.090331,ALL,1.4063332080841064
148,ACH-000981,11485656,1.8129509999999998,ALL,1.6761491298675537
149,ACH-000104,11485656,-2.167709,ALL,1.7264678478240967
150,ACH-000937,11485656,2.254681,ALL,1.690637469291687
151,ACH-000372,6445562,-0.064288,ALL,0.149999737739563
152,ACH-000960,25167777,-6.016184,ALL,-4.818953514099121
153,ACH-000070,3796,1.913599,ALL,2.7682929039001465
154,ACH-001106,3796,3.002096,ALL,3.579512596130371
155,ACH-000104,3796,3.2968949999999997,ALL,3.4607744216918945
156,ACH-000197,3796,4.832249,ALL,4.558743000030518
157,ACH-000070,11676786,-0.914581,ALL,-0.10989606380462646
158,ACH-000372,10451420,3.722813,ALL,2.44431209564209
159,ACH-000874,10074640,3.137677,ALL,1.2713196277618408
160,ACH-000104,25195352,2.4256919999999997,ALL,2.242636203765869
161,ACH-000937,16747388,-0.225307,ALL,1.2761025428771973
162,ACH-000059,5384616,-5.836807,ALL,-3.9969029426574707
163,ACH-000061,25257557,1.484026,ALL,0.7231773138046265
164,ACH-000795,9884685,1.580489,ALL,-1.7971502542495728
165,ACH-001106,6852167,-0.793817,ALL,0.2717682123184204
166,ACH-000105,9967941,3.063714,ALL,2.9911398887634277
167,ACH-000937,9967941,3.7647980000000003,ALL,3.039034843444824
168,ACH-000981,16722836,-1.109178,ALL,0.000822901725769043
169,ACH-000874,16722836,-0.589337,ALL,-0.16297590732574463
170,ACH-000981,42642645,-0.03598,ALL,-1.1633039712905884
171,ACH-000937,9911830,-0.44173199999999996,ALL,-0.7110639810562134
172,ACH-000197,5291,2.877591,ALL,3.3973500728607178
173,ACH-000070,10302451,1.335508,ALL,0.4902113676071167
174,ACH-000960,10302451,2.40581,ALL,2.349839210510254
175,ACH-000874,10302451,2.973097,ALL,2.1544721126556396
176,ACH-000874,5311510,2.52681,ALL,1.6391867399215698
177,ACH-001106,644215,-2.92666,ALL,-3.594602584838867
178,ACH-000197,9549184,1.2694379999999998,ALL,3.2521181106567383
179,ACH-000104,49821040,2.624579,ALL,3.4589169025421143
180,ACH-000960,49821040,2.847268,ALL,3.7792129516601562
181,ACH-000636,10461815,2.117775,ALL,2.038191795349121
182,ACH-000981,11364421,-3.4743489999999997,ALL,-3.3549723625183105
183,ACH-000938,11364421,-3.551396,ALL,-3.532144069671631
184,ACH-000636,16663089,0.590821,ALL,1.2945432662963867
185,ACH-001106,49836027,-2.4941139999999997,ALL,-2.329768180847168
186,ACH-000636,10172943,-1.681402,ALL,-2.424396514892578
187,ACH-000197,10172943,-1.408528,ALL,-0.11529266834259033
188,ACH-000953,9826308,0.8434959999999999,ALL,-2.616124153137207
189,ACH-000105,7251185,0.615028,ALL,2.523340940475464
190,ACH-000938,7251185,1.293836,ALL,2.100710868835449
191,ACH-000104,462382,-1.834344,ALL,-0.46667587757110596
192,ACH-000953,462382,2.406282,ALL,-0.10898613929748535
193,ACH-000938,11626927,3.463425,ALL,3.2360997200012207
194,ACH-000547,6710780,-1.540399,BLCA,-4.024130344390869
195,ACH-000142,6253,-0.198266,BLCA,-0.5644835233688354
196,ACH-000802,148124,-7.8076419999999995,BLCA,-5.957604885101318
197,ACH-000720,24978538,2.8496919999999997,BLCA,1.8680758476257324
198,ACH-000142,5311,0.8617239999999999,BLCA,1.318310022354126
199,ACH-000905,6918454,2.7922029999999998,BLCA,2.738190174102783
200,ACH-000384,23725625,3.060836,BLCA,3.83974552154541
201,ACH-000905,5328940,0.032433,BLCA,1.892332673072815
202,ACH-000566,5328940,1.276678,BLCA,1.3405823707580566
203,ACH-000896,6450551,3.159367,BLCA,2.3132846355438232
204,ACH-000566,11152667,-0.314219,BLCA,-0.9337886571884155
205,ACH-000384,126565,-1.11947,BLCA,-0.6173416376113892
206,ACH-000522,126565,0.40518899999999997,BLCA,-0.8996130228042603
207,ACH-000384,176158,5.2272050000000005,BLCA,4.943091869354248
208,ACH-000242,300471,0.276878,BLCA,-1.4156118631362915
209,ACH-000242,10184653,2.193203,BLCA,2.879319429397583
210,ACH-000905,24180719,2.862524,BLCA,3.8163352012634277
211,ACH-000720,10077147,2.045658,BLCA,2.1059324741363525
212,ACH-000973,156422,3.8809970000000003,BLCA,3.8165392875671387
213,ACH-000545,10384072,1.231247,BLCA,1.637721061706543
214,ACH-000973,1401,0.816766,BLCA,2.6196813583374023
215,ACH-000142,1401,3.236565,BLCA,2.7989580631256104
216,ACH-000545,1401,2.953495,BLCA,3.0106749534606934
217,ACH-000142,9914412,0.8589370000000001,BLCA,1.3510996103286743
218,ACH-000802,44450571,1.8697840000000001,BLCA,2.5829458236694336
219,ACH-000720,44450571,4.514843,BLCA,3.5950875282287598
220,ACH-000905,46930998,1.9234220000000002,BLCA,1.5838854312896729
221,ACH-000486,17755052,-0.629066,BLCA,1.0361090898513794
222,ACH-000384,9826528,-2.399298,BLCA,-2.038255214691162
223,ACH-000142,11316960,4.349565,BLCA,3.836078643798828
224,ACH-000720,10127622,3.6579650000000004,BLCA,2.172168731689453
225,ACH-000973,9938202,3.693129,BLCA,3.5062789916992188
226,ACH-000142,10390396,1.6815689999999999,BLCA,1.1221206188201904
227,ACH-000973,85668777,5.304175,BLCA,6.124415397644043
228,ACH-000547,85668777,6.398318,BLCA,6.748315811157227
229,ACH-000384,51371303,4.323755,BLCA,4.007969379425049
230,ACH-000018,11455910,-1.0119719999999999,BLCA,-1.1243058443069458
231,ACH-000896,5327091,3.511135,BLCA,2.184361457824707
232,ACH-000547,5327091,2.756133,BLCA,2.9637880325317383
233,ACH-000905,9858940,3.7498709999999997,BLCA,3.690220832824707
234,ACH-000802,46907787,1.926752,BLCA,0.41516172885894775
235,ACH-000396,54685215,0.22967100000000001,BLCA,-0.5545810461044312
236,ACH-000384,46224516,2.327635,BLCA,3.9891457557678223
237,ACH-000473,44632017,0.781722,BLCA,1.0972614288330078
238,ACH-000522,9863776,0.204531,BLCA,1.0631728172302246
239,ACH-000522,637858,0.5573670000000001,BLCA,1.5425260066986084
240,ACH-000522,6914657,-5.415531,BLCA,-3.9253673553466797
241,ACH-000522,44819241,0.9361659999999999,BLCA,1.569172978401184
242,ACH-000242,57339144,2.669322,BLCA,3.178104877471924
243,ACH-000802,56962337,0.609405,BLCA,1.3836400508880615
244,ACH-000242,2726824,4.218227,BLCA,4.324612140655518
245,ACH-000384,31703,2.033613,BLCA,0.5750302076339722
246,ACH-000522,31703,-2.36492,BLCA,-2.314910411834717
247,ACH-000802,5746,-2.226652,BLCA,-1.7292925119400024
248,ACH-000547,44462760,4.521183000000001,BLCA,4.360808372497559
249,ACH-000486,44462760,0.271581,BLCA,1.928949236869812
250,ACH-000242,5394,6.16643,BLCA,5.6255106925964355
251,ACH-000973,5460769,0.048176,BLCA,1.770590901374817
252,ACH-000566,5460769,1.405614,BLCA,2.11807918548584
253,ACH-000905,5459322,4.833087,BLCA,4.876995086669922
254,ACH-000522,104842,-5.17354,BLCA,-5.273134708404541
255,ACH-000720,23725625,3.000639,BLCA,3.9703421592712402
256,ACH-000522,2375,3.3870190000000004,BLCA,3.216195583343506
257,ACH-000242,4263900,5.212651999999999,BLCA,4.128818511962891
258,ACH-000720,4263900,3.3608540000000002,BLCA,3.9610304832458496
259,ACH-000720,17755052,0.253315,BLCA,1.2454869747161865
260,ACH-000802,78243717,4.307616,BLCA,4.338296890258789
261,ACH-000566,44137675,-0.623239,BLCA,1.1561803817749023
262,ACH-000242,11713159,2.67097,BLCA,2.2460713386535645
263,ACH-000905,46907787,-0.391425,BLCA,1.0913803577423096
264,ACH-000242,46907787,0.9296840000000001,BLCA,1.326071858406067
265,ACH-000566,560326,5.49177,BLCA,5.768161773681641
266,ACH-000566,10027278,-0.157601,BLCA,0.5953627824783325
267,ACH-000384,10027278,5.678763,BLCA,2.2058682441711426
268,ACH-000545,10027278,1.8782330000000003,BLCA,0.711066722869873
269,ACH-000973,3218,2.500093,BLCA,1.6971380710601807
270,ACH-000242,3218,4.352416000000001,BLCA,3.369654655456543
271,ACH-000396,3463933,0.647965,BLCA,1.7208962440490723
272,ACH-000547,6753378,3.1476290000000002,BLCA,2.680173635482788
273,ACH-000384,521106,6.383813,BLCA,4.972387790679932
274,ACH-000545,521106,3.5334449999999995,BLCA,4.14976692199707
275,ACH-000396,10200390,0.253164,BLCA,1.9515879154205322
276,ACH-000905,3385,3.166602,BLCA,3.4313948154449463
277,ACH-000802,3385,3.4916519999999998,BLCA,3.0680007934570312
278,ACH-000547,3385,5.513072,BLCA,4.984158515930176
279,ACH-000142,446378,-1.447351,BLCA,-3.8560338020324707
280,ACH-000473,446378,-5.387839,BLCA,-5.2699875831604
281,ACH-000384,24785538,3.4849080000000003,BLCA,2.0461487770080566
282,ACH-000018,24785538,0.564659,BLCA,1.470144271850586
283,ACH-000905,11640390,1.227645,BLCA,1.5717333555221558
284,ACH-000018,11640390,2.641991,BLCA,2.0146398544311523
285,ACH-000473,82146,4.7575970000000005,BLCA,3.1082968711853027
286,ACH-000522,82146,3.008282,BLCA,2.838404655456543
287,ACH-000545,82146,3.5459669999999996,BLCA,3.2334189414978027
288,ACH-000486,54676905,3.312242,BLCA,4.795297145843506
289,ACH-000905,11617559,4.36393,BLCA,5.071442604064941
290,ACH-000242,11617559,5.309208,BLCA,5.6636962890625
291,ACH-000896,10096043,-3.386627,BLCA,-3.8856468200683594
292,ACH-000545,5280757,-3.3205080000000002,BLCA,-3.2739057540893555
293,ACH-000545,10113978,4.495439,BLCA,3.1219663619995117
294,ACH-000473,6445533,-4.610597,BLCA,-3.9668030738830566
295,ACH-000905,25126798,3.9424089999999996,BLCA,3.6834654808044434
296,ACH-000896,11338033,1.093864,BLCA,1.756028413772583
297,ACH-000473,11338033,-0.679034,BLCA,-0.0771188735961914
298,ACH-000566,11338033,2.166045,BLCA,0.023318767547607422
299,ACH-000018,11338033,1.604532,BLCA,2.6088690757751465
300,ACH-000142,9952773,5.178214,BLCA,4.774374961853027
301,ACH-000384,11647372,3.9246239999999997,BLCA,2.2959580421447754
302,ACH-000545,11647372,3.101023,BLCA,2.583604335784912
303,ACH-000018,46885626,2.285299,BLCA,2.678156852722168
304,ACH-000486,176167,4.443813,BLCA,4.535978317260742
305,ACH-000473,176167,3.698207,BLCA,2.3969063758850098
306,ACH-000720,176167,5.743722,BLCA,4.189490795135498
307,ACH-000905,11373846,3.806028,BLCA,4.477181434631348
308,ACH-000802,25102847,2.6675009999999997,BLCA,2.0816757678985596
309,ACH-000896,24889392,2.654039,BLCA,2.224393129348755
310,ACH-000018,9874913,4.647298,BLCA,4.136105537414551
311,ACH-000720,9874913,5.298763,BLCA,4.754981994628906
312,ACH-000802,53340664,1.950878,BLCA,1.8113919496536255
313,ACH-000545,53340664,4.7427220000000005,BLCA,3.957561492919922
314,ACH-000973,11634725,3.331006,BLCA,2.912187099456787
315,ACH-000486,11634725,-0.44609399999999994,BLCA,2.7508225440979004
316,ACH-000566,9910224,5.0479199999999995,BLCA,5.215081691741943
317,ACH-000802,24894414,3.210657,BLCA,3.1097874641418457
318,ACH-000720,6918848,0.011321,BLCA,1.0732977390289307
319,ACH-000522,24756910,-0.398652,BLCA,-0.7908226251602173
320,ACH-000522,6918638,-0.088714,BLCA,-0.3088332414627075
321,ACH-000802,46931012,4.386080000000001,BLCA,3.7045745849609375
322,ACH-000522,46931012,3.512541,BLCA,3.3421995639801025
323,ACH-000384,3796,5.162744,BLCA,4.983573913574219
324,ACH-000896,11282283,4.6510419999999995,BLCA,3.593319892883301
325,ACH-000802,11282283,3.681165,BLCA,3.203354835510254
326,ACH-000545,25195352,4.524948,BLCA,4.851417541503906
327,ACH-000384,25257557,5.250922,BLCA,5.2340922355651855
328,ACH-000720,9884685,3.444993,BLCA,2.466855049133301
329,ACH-000522,9884685,-1.828656,BLCA,-0.2938956022262573
330,ACH-000142,6852167,1.4552120000000002,BLCA,3.2354087829589844
331,ACH-000486,9967941,4.397296,BLCA,4.601024150848389
332,ACH-000018,16722836,2.5868290000000003,BLCA,2.7387969493865967
333,ACH-000973,42642645,0.16423900000000002,BLCA,0.8593154549598694
334,ACH-000486,42642645,1.639691,BLCA,1.0806511640548706
335,ACH-000566,9956222,0.792113,BLCA,1.9450933933258057
336,ACH-000384,9911830,0.8660190000000001,BLCA,1.2846500873565674
337,ACH-000396,24772860,1.378652,BLCA,1.383126974105835
338,ACH-000545,5113032,5.0047120000000005,BLCA,5.467901706695557
339,ACH-000566,66577006,5.269289,BLCA,4.5041093826293945
340,ACH-000927,176870,3.106225,BRCA,2.314448833465576
341,ACH-000111,65110,7.110736,BRCA,7.952847003936768
342,ACH-000691,65110,5.495195,BRCA,8.17590618133545
343,ACH-000910,65110,8.241277,BRCA,8.373908996582031
344,ACH-000759,6710780,-1.705752,BRCA,-2.325374126434326
345,ACH-000554,6710780,-3.036557,BRCA,-3.1739072799682617
346,ACH-000554,6253,2.505096,BRCA,1.9281306266784668
347,ACH-000212,126941,1.540832,BRCA,0.1543262004852295
348,ACH-000117,126941,-0.738821,BRCA,-0.15935885906219482
349,ACH-000111,126941,-0.5552159999999999,BRCA,-0.3020843267440796
350,ACH-000768,126941,1.117029,BRCA,-0.047469258308410645
351,ACH-000212,444795,4.602812,BRCA,4.291740417480469
352,ACH-000117,444795,1.752591,BRCA,3.8155665397644043
353,ACH-000755,444795,4.626612000000001,BRCA,4.387899875640869
354,ACH-000352,123631,1.8186740000000001,BRCA,2.1435036659240723
355,ACH-000876,24978538,0.6786770000000001,BRCA,2.829439878463745
356,ACH-000910,24978538,3.336898,BRCA,0.996728241443634
357,ACH-000818,5311,2.902986,BRCA,3.512075424194336
358,ACH-000147,5311,1.581975,BRCA,1.5793261528015137
359,ACH-000212,644241,3.504307,BRCA,3.1008801460266113
360,ACH-000277,644241,2.976115,BRCA,4.259859561920166
361,ACH-000910,644241,3.6654660000000003,BRCA,3.4841678142547607
362,ACH-000349,44182295,2.287293,BRCA,3.024815082550049
363,ACH-000330,6918454,4.246568,BRCA,3.6376638412475586
364,ACH-000859,6918289,-0.546233,BRCA,-1.3306421041488647
365,ACH-000699,23725625,2.924452,BRCA,4.300447463989258
366,ACH-000554,23725625,4.967637,BRCA,4.201505184173584
367,ACH-000725,11960529,4.89086,BRCA,4.193199634552002
368,ACH-000148,5328940,2.592511,BRCA,2.904407501220703
369,ACH-000147,5328940,3.7709309999999996,BRCA,2.880581855773926
370,ACH-000828,5328940,2.745905,BRCA,3.609576463699341
371,ACH-000554,216326,3.931511,BRCA,4.7180256843566895
372,ACH-000148,6450551,1.137019,BRCA,3.229165554046631
373,ACH-000910,6450551,3.3759019999999995,BRCA,2.882542610168457
374,ACH-000117,11152667,2.396426,BRCA,0.41632771492004395
375,ACH-000849,126565,-0.703163,BRCA,-0.38653743267059326
376,ACH-000330,176158,6.014755,BRCA,5.018641948699951
377,ACH-000849,176158,4.793332,BRCA,4.395986080169678
378,ACH-000536,10341154,3.2331529999999997,BRCA,3.8238916397094727
379,ACH-000643,10341154,3.900246,BRCA,3.6682558059692383
380,ACH-000876,10341154,4.30368,BRCA,3.9725546836853027
381,ACH-000856,11667893,2.839369,BRCA,2.1187210083007812
382,ACH-000643,11667893,3.599733,BRCA,3.520176887512207
383,ACH-000111,5278396,3.439541,BRCA,3.5508346557617188
384,ACH-000930,300471,1.0735430000000001,BRCA,-2.4755358695983887
385,ACH-000691,300471,-3.819056,BRCA,-3.020970344543457
386,ACH-000934,300471,-4.186318,BRCA,-3.0939269065856934
387,ACH-000248,10184653,-3.1274450000000003,BRCA,1.8573682308197021
388,ACH-000857,24776445,4.757448,BRCA,4.60791540145874
389,ACH-000248,24180719,4.523442,BRCA,4.166101455688477
390,ACH-000223,24180719,4.909293,BRCA,4.362575531005859
391,ACH-000849,24180719,4.763888,BRCA,4.096749782562256
392,ACH-000857,10077147,1.9203970000000001,BRCA,2.213758707046509
393,ACH-000117,10077147,2.746898,BRCA,2.380721092224121
394,ACH-000930,11327430,3.4404,BRCA,2.3700876235961914
395,ACH-000374,10459196,5.5834019999999995,BRCA,5.241669654846191
396,ACH-000277,156422,3.5319629999999997,BRCA,4.492678165435791
397,ACH-000148,156422,5.040024,BRCA,4.232326507568359
398,ACH-000876,156422,4.59633,BRCA,4.753351211547852
399,ACH-000930,11624601,5.635093,BRCA,4.727676868438721
400,ACH-000857,10384072,3.1596490000000004,BRCA,1.71588933467865
401,ACH-000352,11433190,4.952156,BRCA,4.773231506347656
402,ACH-000691,11433190,4.725576,BRCA,3.9586658477783203
403,ACH-000691,1401,2.195865,BRCA,2.552917957305908
404,ACH-000876,1401,3.553806,BRCA,3.711728811264038
405,ACH-000876,44450571,4.8231,BRCA,4.182985305786133
406,ACH-000352,46930998,3.159597,BRCA,2.211977481842041
407,ACH-000691,46930998,-1.123156,BRCA,1.5584707260131836
408,ACH-000934,46930998,-0.547082,BRCA,1.5420892238616943
409,ACH-000536,5330286,4.309164,BRCA,2.8630921840667725
410,ACH-000621,5330286,2.926991,BRCA,2.5605452060699463
411,ACH-000849,5330286,3.699354,BRCA,1.6531120538711548
412,ACH-000725,11977753,-1.576705,BRCA,-1.3023697137832642
413,ACH-000223,17755052,0.9059999999999999,BRCA,1.8632100820541382
414,ACH-000876,17755052,0.595118,BRCA,1.3502815961837769
415,ACH-000568,46844147,4.853818,BRCA,4.3327436447143555
416,ACH-000019,9826528,-0.198702,BRCA,-0.011834859848022461
417,ACH-000768,9826528,-2.028621,BRCA,-1.8627523183822632
418,ACH-000288,11316960,5.082833,BRCA,4.792061805725098
419,ACH-000859,11316960,4.358672,BRCA,4.422643184661865
420,ACH-000643,10127622,1.374973,BRCA,2.4109225273132324
421,ACH-000828,10127622,5.621968,BRCA,3.9362072944641113
422,ACH-000019,44137675,0.9486,BRCA,1.9167723655700684
423,ACH-000699,2314623,4.846581,BRCA,4.422949314117432
424,ACH-000755,2314623,4.8557809999999995,BRCA,4.553085803985596
425,ACH-000876,2314623,4.945181,BRCA,4.675307273864746
426,ACH-000536,9938202,3.623355,BRCA,3.959754467010498
427,ACH-000818,9938202,3.6030879999999996,BRCA,5.041903018951416
428,ACH-000330,46883536,4.944421,BRCA,4.566294193267822
429,ACH-000349,46883536,4.078156,BRCA,4.285830020904541
430,ACH-000930,46883536,2.7312060000000002,BRCA,4.48606014251709
431,ACH-000019,46883536,3.229516,BRCA,4.4141411781311035
