,cell_line,pubchem_id,true_ic50,cancer,pred_ic50
48,ACH-000020,10390396,2.915156,ALL,2.0012269020080566
49,ACH-000070,5717801,0.80479,ALL,2.3844752311706543
50,ACH-000938,85668777,6.087145,ALL,5.845783233642578
51,ACH-000995,11609586,3.44636,ALL,2.426673650741577
52,ACH-000937,11455910,-0.148636,ALL,-0.5456335544586182
53,ACH-000874,11455910,-1.41438,ALL,-0.9686572551727295
54,ACH-000874,5327091,2.213551,ALL,2.5901408195495605
55,ACH-000059,5327091,3.7831300000000003,ALL,2.6383635997772217
56,ACH-000960,9931953,2.970584,ALL,3.427701234817505
57,ACH-000104,208908,2.5134060000000003,ALL,2.3423662185668945
58,ACH-000918,16095342,-0.791216,ALL,0.7887446284294128
59,ACH-000918,9858940,2.0693,ALL,2.790644884109497
60,ACH-000105,2733526,2.720533,ALL,2.8031363487243652
61,ACH-000937,2733526,3.791204,ALL,3.2781810760498047
62,ACH-000105,46907787,1.489573,ALL,0.2801542282104492
63,ACH-000104,54685215,-0.5387649999999999,ALL,0.1571253538131714
64,ACH-000070,9956119,1.7714169999999998,ALL,2.3001370429992676
65,ACH-000105,637858,1.239576,ALL,1.4292539358139038
66,ACH-000105,6914657,-6.920602000000001,ALL,-5.094583511352539
67,ACH-001106,6914657,-7.097595,ALL,-5.236724376678467
68,ACH-000960,6914657,-6.916872,ALL,-5.121236801147461
69,ACH-000020,44819241,3.830925,ALL,1.401308298110962
70,ACH-000636,56962337,0.650848,ALL,0.9330811500549316
71,ACH-000061,60750,-2.714591,ALL,-3.003396511077881
72,ACH-000372,5746,-2.432115,ALL,-1.4087681770324707
73,ACH-000104,24180719,3.269221,ALL,3.5490832328796387
74,ACH-000922,11707110,1.376724,ALL,0.7581119537353516
75,ACH-000636,11707110,0.9060540000000001,ALL,1.1571992635726929
76,ACH-000105,5394,4.200119,ALL,4.130451202392578
77,ACH-000104,5394,5.067684,ALL,4.762940406799316
78,ACH-000070,5459322,3.1951169999999998,ALL,3.6895828247070312
79,ACH-001106,104842,-6.293475,ALL,-4.535861015319824
80,ACH-000105,2375,3.963374,ALL,2.986673355102539
81,ACH-000636,4263900,2.581646,ALL,2.1689975261688232
82,ACH-000874,44182295,3.80495,ALL,2.478980302810669
83,ACH-000960,17755052,-1.195871,ALL,1.138803243637085
84,ACH-000795,16720766,-1.344381,ALL,-0.5795419216156006
85,ACH-000938,78243717,3.512578,ALL,3.676724672317505
86,ACH-000874,78243717,3.401971,ALL,3.774163246154785
87,ACH-000874,9956119,0.6642100000000001,ALL,2.653977394104004
88,ACH-001106,24826799,-0.546175,ALL,-1.8741705417633057
89,ACH-000197,24826799,1.932964,ALL,2.197463035583496
90,ACH-000061,44137675,-0.936306,ALL,2.133701801300049
91,ACH-000938,44137675,-0.34699,ALL,1.7865928411483765
92,ACH-000105,25222038,-0.23577399999999998,ALL,-1.0376555919647217
93,ACH-000372,25222038,-0.190824,ALL,-0.5056514739990234
94,ACH-000104,11713159,-0.200094,ALL,1.8137078285217285
95,ACH-000070,53302361,-0.8981389999999999,ALL,-1.209501028060913
96,ACH-000874,46907787,-1.175125,ALL,0.16618084907531738
97,ACH-000061,560326,3.7022019999999998,ALL,5.432957649230957
98,ACH-000636,3005532,1.7208029999999999,ALL,1.80679190158844
99,ACH-000937,5208,-0.349695,ALL,-0.46588730812072754
100,ACH-000953,5208,0.549862,ALL,0.38884663581848145
101,ACH-001106,10196499,2.392636,ALL,0.8157743811607361
102,ACH-000105,3463933,1.104108,ALL,1.731204867362976
103,ACH-000938,10200390,-0.8336110000000001,ALL,0.3206731081008911
104,ACH-000636,3385,1.4422270000000001,ALL,1.7024885416030884
105,ACH-000874,11404337,-2.162153,ALL,-1.970139503479004
106,ACH-000059,24785538,0.277953,ALL,0.09114634990692139
107,ACH-000105,11640390,-0.36001,ALL,0.7785798907279968
108,ACH-000061,11640390,3.3596230000000005,ALL,1.4319723844528198
109,ACH-000938,54676905,3.9474400000000003,ALL,3.8105292320251465
110,ACH-000938,11617559,4.934186,ALL,4.586209297180176
111,ACH-000061,10096043,-3.419321,ALL,-2.9554290771484375
112,ACH-000059,5280757,-3.320554,ALL,-3.395218849182129
113,ACH-000960,6445533,-3.869486,ALL,-3.305535316467285
114,ACH-000636,448013,-5.2566180000000005,ALL,-4.904191017150879
115,ACH-000636,25124816,1.171342,ALL,1.6044764518737793
116,ACH-000938,9813758,2.13787,ALL,0.9877544045448303
117,ACH-000059,9813758,1.095621,ALL,1.4023611545562744
118,ACH-000061,46883536,4.375872,ALL,3.7053236961364746
119,ACH-000636,46883536,1.071723,ALL,3.410043954849243
120,ACH-000874,46883536,4.394504,ALL,3.421689748764038
121,ACH-000937,10109823,2.061649,ALL,1.9297813177108765
122,ACH-000981,6450816,-3.820407,ALL,-3.752467155456543
123,ACH-000937,6450816,-4.829008999999999,ALL,-3.822962760925293
124,ACH-000059,11338033,-1.555161,ALL,-0.8355019092559814
125,ACH-000937,9952773,2.632276,ALL,3.01823091506958
126,ACH-000960,11754511,-0.814248,ALL,-0.36351752281188965
127,ACH-000874,11647372,-2.482482,ALL,-1.3971309661865234
128,ACH-000104,10196499,-1.380243,ALL,0.8380507826805115
129,ACH-000795,10196499,0.671671,ALL,1.270756721496582
130,ACH-000874,10196499,0.001967,ALL,0.7971325516700745
131,ACH-000061,176167,1.887746,ALL,2.156628370285034
132,ACH-000981,11373846,3.076994,ALL,3.33780574798584
133,ACH-000636,11625818,1.248998,ALL,1.8225207328796387
134,ACH-000874,46224516,1.236872,ALL,1.7415120601654053
135,ACH-000059,24889392,0.177601,ALL,0.8600214123725891
136,ACH-001106,9874913,3.4479059999999997,ALL,3.3720614910125732
137,ACH-000795,704473,3.0049200000000003,ALL,3.3277297019958496
138,ACH-000938,704473,1.7767529999999998,ALL,2.846566677093506
139,ACH-000938,11634725,-0.330201,ALL,1.5346401929855347
140,ACH-000636,53394750,1.807074,ALL,2.3039886951446533
141,ACH-000070,9910224,4.582362,ALL,3.4191207885742188
142,ACH-000372,9910224,4.697729,ALL,4.204708099365234
143,ACH-001106,11178236,-5.518753,ALL,-5.353141784667969
144,ACH-000104,11178236,-2.168139,ALL,-5.342884540557861
145,ACH-000938,24756910,-1.8669380000000002,ALL,-2.5913867950439453
146,ACH-000059,6918638,-1.57551,ALL,-1.1660199165344238
147,ACH-001106,46943432,0.090331,ALL,0.5603424310684204
148,ACH-000981,11485656,1.8129509999999998,ALL,1.2162400484085083
149,ACH-000104,11485656,-2.167709,ALL,1.431843876838684
150,ACH-000937,11485656,2.254681,ALL,1.2373695373535156
151,ACH-000372,6445562,-0.064288,ALL,-0.21953058242797852
152,ACH-000960,25167777,-6.016184,ALL,-4.615202903747559
153,ACH-000070,3796,1.913599,ALL,2.413599967956543
154,ACH-001106,3796,3.002096,ALL,3.0678234100341797
155,ACH-000104,3796,3.2968949999999997,ALL,3.0921244621276855
156,ACH-000197,3796,4.832249,ALL,4.612584114074707
157,ACH-000070,11676786,-0.914581,ALL,-0.06827938556671143
158,ACH-000372,10451420,3.722813,ALL,2.7746262550354004
159,ACH-000874,10074640,3.137677,ALL,2.1627025604248047
160,ACH-000104,25195352,2.4256919999999997,ALL,2.1319949626922607
161,ACH-000937,16747388,-0.225307,ALL,1.557134747505188
162,ACH-000059,5384616,-5.836807,ALL,-3.1827707290649414
163,ACH-000061,25257557,1.484026,ALL,0.49213457107543945
164,ACH-000795,9884685,1.580489,ALL,-0.2291947603225708
165,ACH-001106,6852167,-0.793817,ALL,0.22977960109710693
166,ACH-000105,9967941,3.063714,ALL,2.5680904388427734
167,ACH-000937,9967941,3.7647980000000003,ALL,3.1346521377563477
168,ACH-000981,16722836,-1.109178,ALL,-0.02620232105255127
169,ACH-000874,16722836,-0.589337,ALL,-0.33319664001464844
170,ACH-000981,42642645,-0.03598,ALL,-1.1410579681396484
171,ACH-000937,9911830,-0.44173199999999996,ALL,-0.4262199401855469
172,ACH-000197,5291,2.877591,ALL,3.0719170570373535
173,ACH-000070,10302451,1.335508,ALL,0.697216808795929
174,ACH-000960,10302451,2.40581,ALL,2.6070544719696045
175,ACH-000874,10302451,2.973097,ALL,1.5822360515594482
176,ACH-000874,5311510,2.52681,ALL,1.6172528266906738
177,ACH-001106,644215,-2.92666,ALL,-3.447421073913574
178,ACH-000197,9549184,1.2694379999999998,ALL,3.212855815887451
179,ACH-000104,49821040,2.624579,ALL,3.2188382148742676
180,ACH-000960,49821040,2.847268,ALL,3.511903762817383
181,ACH-000636,10461815,2.117775,ALL,2.366828441619873
182,ACH-000981,11364421,-3.4743489999999997,ALL,-3.444169044494629
183,ACH-000938,11364421,-3.551396,ALL,-4.273477077484131
184,ACH-000636,16663089,0.590821,ALL,1.2831997871398926
185,ACH-001106,49836027,-2.4941139999999997,ALL,-2.767167091369629
186,ACH-000636,10172943,-1.681402,ALL,-1.836043119430542
187,ACH-000197,10172943,-1.408528,ALL,0.06730365753173828
188,ACH-000953,9826308,0.8434959999999999,ALL,-1.7336311340332031
189,ACH-000105,7251185,0.615028,ALL,2.1858181953430176
190,ACH-000938,7251185,1.293836,ALL,1.9766221046447754
191,ACH-000104,462382,-1.834344,ALL,-0.12695682048797607
192,ACH-000953,462382,2.406282,ALL,0.898932158946991
193,ACH-000938,11626927,3.463425,ALL,3.2127199172973633
194,ACH-000547,6710780,-1.540399,BLCA,-3.103668689727783
195,ACH-000142,6253,-0.198266,BLCA,-0.5867538452148438
196,ACH-000802,148124,-7.8076419999999995,BLCA,-6.503046989440918
197,ACH-000720,24978538,2.8496919999999997,BLCA,1.9764187335968018
198,ACH-000142,5311,0.8617239999999999,BLCA,0.5931558609008789
199,ACH-000905,6918454,2.7922029999999998,BLCA,2.005324125289917
200,ACH-000384,23725625,3.060836,BLCA,3.704514503479004
201,ACH-000905,5328940,0.032433,BLCA,1.4060088396072388
202,ACH-000566,5328940,1.276678,BLCA,0.9473628401756287
203,ACH-000896,6450551,3.159367,BLCA,1.3805694580078125
204,ACH-000566,11152667,-0.314219,BLCA,-0.656853199005127
205,ACH-000384,126565,-1.11947,BLCA,0.050598978996276855
206,ACH-000522,126565,0.40518899999999997,BLCA,-0.7747383117675781
207,ACH-000384,176158,5.2272050000000005,BLCA,4.244255065917969
208,ACH-000242,300471,0.276878,BLCA,-1.1317205429077148
209,ACH-000242,10184653,2.193203,BLCA,2.143326759338379
210,ACH-000905,24180719,2.862524,BLCA,3.893348217010498
211,ACH-000720,10077147,2.045658,BLCA,2.1596121788024902
212,ACH-000973,156422,3.8809970000000003,BLCA,3.5981991291046143
213,ACH-000545,10384072,1.231247,BLCA,1.4133620262145996
214,ACH-000973,1401,0.816766,BLCA,2.349552631378174
215,ACH-000142,1401,3.236565,BLCA,2.7794599533081055
216,ACH-000545,1401,2.953495,BLCA,2.977550983428955
217,ACH-000142,9914412,0.8589370000000001,BLCA,1.0114953517913818
218,ACH-000802,44450571,1.8697840000000001,BLCA,2.2767674922943115
219,ACH-000720,44450571,4.514843,BLCA,3.2744555473327637
220,ACH-000905,46930998,1.9234220000000002,BLCA,1.0211012363433838
221,ACH-000486,17755052,-0.629066,BLCA,1.4752874374389648
222,ACH-000384,9826528,-2.399298,BLCA,-1.8060612678527832
223,ACH-000142,11316960,4.349565,BLCA,3.8226912021636963
224,ACH-000720,10127622,3.6579650000000004,BLCA,2.0039265155792236
225,ACH-000973,9938202,3.693129,BLCA,3.010549545288086
226,ACH-000142,10390396,1.6815689999999999,BLCA,1.5073010921478271
227,ACH-000973,85668777,5.304175,BLCA,5.059511184692383
228,ACH-000547,85668777,6.398318,BLCA,6.183337688446045
229,ACH-000384,51371303,4.323755,BLCA,3.7949719429016113
230,ACH-000018,11455910,-1.0119719999999999,BLCA,-0.535607099533081
231,ACH-000896,5327091,3.511135,BLCA,2.525074005126953
232,ACH-000547,5327091,2.756133,BLCA,3.3236613273620605
233,ACH-000905,9858940,3.7498709999999997,BLCA,3.715634822845459
234,ACH-000802,46907787,1.926752,BLCA,0.4187077283859253
235,ACH-000396,54685215,0.22967100000000001,BLCA,-0.08101212978363037
236,ACH-000384,46224516,2.327635,BLCA,4.004613876342773
237,ACH-000473,44632017,0.781722,BLCA,1.0815153121948242
238,ACH-000522,9863776,0.204531,BLCA,0.8595196604728699
239,ACH-000522,637858,0.5573670000000001,BLCA,1.547600269317627
240,ACH-000522,6914657,-5.415531,BLCA,-4.358342170715332
241,ACH-000522,44819241,0.9361659999999999,BLCA,1.3777003288269043
242,ACH-000242,57339144,2.669322,BLCA,2.7288920879364014
243,ACH-000802,56962337,0.609405,BLCA,1.5539865493774414
244,ACH-000242,2726824,4.218227,BLCA,3.654235601425171
245,ACH-000384,31703,2.033613,BLCA,0.7174572348594666
246,ACH-000522,31703,-2.36492,BLCA,-2.879746913909912
247,ACH-000802,5746,-2.226652,BLCA,-2.3519177436828613
248,ACH-000547,44462760,4.521183000000001,BLCA,4.354553699493408
249,ACH-000486,44462760,0.271581,BLCA,2.965237617492676
250,ACH-000242,5394,6.16643,BLCA,5.847267150878906
251,ACH-000973,5460769,0.048176,BLCA,0.5262125730514526
252,ACH-000566,5460769,1.405614,BLCA,1.056643009185791
253,ACH-000905,5459322,4.833087,BLCA,4.546225547790527
254,ACH-000522,104842,-5.17354,BLCA,-4.5163092613220215
255,ACH-000720,23725625,3.000639,BLCA,3.830780506134033
256,ACH-000522,2375,3.3870190000000004,BLCA,3.1850175857543945
257,ACH-000242,4263900,5.212651999999999,BLCA,4.29774284362793
258,ACH-000720,4263900,3.3608540000000002,BLCA,3.9838995933532715
259,ACH-000720,17755052,0.253315,BLCA,1.3215727806091309
260,ACH-000802,78243717,4.307616,BLCA,3.7809836864471436
261,ACH-000566,44137675,-0.623239,BLCA,1.4565491676330566
262,ACH-000242,11713159,2.67097,BLCA,2.782897472381592
263,ACH-000905,46907787,-0.391425,BLCA,0.8456624746322632
264,ACH-000242,46907787,0.9296840000000001,BLCA,1.9160345792770386
265,ACH-000566,560326,5.49177,BLCA,5.44101619720459
266,ACH-000566,10027278,-0.157601,BLCA,0.07736694812774658
267,ACH-000384,10027278,5.678763,BLCA,2.4296839237213135
268,ACH-000545,10027278,1.8782330000000003,BLCA,0.8840327262878418
269,ACH-000973,3218,2.500093,BLCA,2.254815101623535
270,ACH-000242,3218,4.352416000000001,BLCA,4.006725311279297
271,ACH-000396,3463933,0.647965,BLCA,1.7140103578567505
272,ACH-000547,6753378,3.1476290000000002,BLCA,2.8746719360351562
273,ACH-000384,521106,6.383813,BLCA,5.063010215759277
274,ACH-000545,521106,3.5334449999999995,BLCA,3.760760545730591
275,ACH-000396,10200390,0.253164,BLCA,1.2774500846862793
276,ACH-000905,3385,3.166602,BLCA,2.6086623668670654
277,ACH-000802,3385,3.4916519999999998,BLCA,2.989041328430176
278,ACH-000547,3385,5.513072,BLCA,4.764320373535156
279,ACH-000142,446378,-1.447351,BLCA,-4.078699111938477
280,ACH-000473,446378,-5.387839,BLCA,-5.0201544761657715
281,ACH-000384,24785538,3.4849080000000003,BLCA,0.9548004865646362
282,ACH-000018,24785538,0.564659,BLCA,0.8662378787994385
283,ACH-000905,11640390,1.227645,BLCA,1.0751926898956299
284,ACH-000018,11640390,2.641991,BLCA,2.3160974979400635
285,ACH-000473,82146,4.7575970000000005,BLCA,2.528211832046509
286,ACH-000522,82146,3.008282,BLCA,2.601531982421875
287,ACH-000545,82146,3.5459669999999996,BLCA,2.7137951850891113
288,ACH-000486,54676905,3.312242,BLCA,4.444524765014648
289,ACH-000905,11617559,4.36393,BLCA,4.568288803100586
290,ACH-000242,11617559,5.309208,BLCA,5.583696365356445
291,ACH-000896,10096043,-3.386627,BLCA,-4.2765116691589355
292,ACH-000545,5280757,-3.3205080000000002,BLCA,-3.024756908416748
293,ACH-000545,10113978,4.495439,BLCA,2.7620596885681152
294,ACH-000473,6445533,-4.610597,BLCA,-3.5044474601745605
295,ACH-000905,25126798,3.9424089999999996,BLCA,3.4182558059692383
296,ACH-000896,11338033,1.093864,BLCA,1.928189992904663
297,ACH-000473,11338033,-0.679034,BLCA,0.56275475025177
298,ACH-000566,11338033,2.166045,BLCA,0.003963112831115723
299,ACH-000018,11338033,1.604532,BLCA,2.5368523597717285
300,ACH-000142,9952773,5.178214,BLCA,4.436513900756836
301,ACH-000384,11647372,3.9246239999999997,BLCA,1.9042730331420898
302,ACH-000545,11647372,3.101023,BLCA,1.0054633617401123
303,ACH-000018,46885626,2.285299,BLCA,2.5304598808288574
304,ACH-000486,176167,4.443813,BLCA,3.789544105529785
305,ACH-000473,176167,3.698207,BLCA,2.5223896503448486
306,ACH-000720,176167,5.743722,BLCA,4.537717819213867
307,ACH-000905,11373846,3.806028,BLCA,4.0204033851623535
308,ACH-000802,25102847,2.6675009999999997,BLCA,1.904817819595337
309,ACH-000896,24889392,2.654039,BLCA,2.193394899368286
310,ACH-000018,9874913,4.647298,BLCA,4.826004981994629
311,ACH-000720,9874913,5.298763,BLCA,5.441056251525879
312,ACH-000802,53340664,1.950878,BLCA,2.2553367614746094
313,ACH-000545,53340664,4.7427220000000005,BLCA,4.352192401885986
314,ACH-000973,11634725,3.331006,BLCA,2.8699951171875
315,ACH-000486,11634725,-0.44609399999999994,BLCA,2.2763102054595947
316,ACH-000566,9910224,5.0479199999999995,BLCA,4.898158073425293
317,ACH-000802,24894414,3.210657,BLCA,3.1802878379821777
318,ACH-000720,6918848,0.011321,BLCA,0.48822569847106934
319,ACH-000522,24756910,-0.398652,BLCA,-1.3223674297332764
320,ACH-000522,6918638,-0.088714,BLCA,-1.0334999561309814
321,ACH-000802,46931012,4.386080000000001,BLCA,3.534825325012207
322,ACH-000522,46931012,3.512541,BLCA,3.813878059387207
323,ACH-000384,3796,5.162744,BLCA,4.956137180328369
324,ACH-000896,11282283,4.6510419999999995,BLCA,3.977808713912964
325,ACH-000802,11282283,3.681165,BLCA,3.0593628883361816
326,ACH-000545,25195352,4.524948,BLCA,4.985872268676758
327,ACH-000384,25257557,5.250922,BLCA,5.290689468383789
328,ACH-000720,9884685,3.444993,BLCA,2.1105189323425293
329,ACH-000522,9884685,-1.828656,BLCA,0.33148419857025146
330,ACH-000142,6852167,1.4552120000000002,BLCA,3.1066861152648926
331,ACH-000486,9967941,4.397296,BLCA,4.704052925109863
332,ACH-000018,16722836,2.5868290000000003,BLCA,2.6862235069274902
333,ACH-000973,42642645,0.16423900000000002,BLCA,0.32510411739349365
334,ACH-000486,42642645,1.639691,BLCA,1.5129693746566772
335,ACH-000566,9956222,0.792113,BLCA,1.9480769634246826
336,ACH-000384,9911830,0.8660190000000001,BLCA,0.864801287651062
337,ACH-000396,24772860,1.378652,BLCA,1.5779792070388794
338,ACH-000545,5113032,5.0047120000000005,BLCA,4.9009528160095215
339,ACH-000566,66577006,5.269289,BLCA,4.26083517074585
340,ACH-000927,176870,3.106225,BRCA,3.0176029205322266
341,ACH-000111,65110,7.110736,BRCA,8.061023712158203
342,ACH-000691,65110,5.495195,BRCA,7.944072723388672
343,ACH-000910,65110,8.241277,BRCA,7.433126449584961
344,ACH-000759,6710780,-1.705752,BRCA,-2.4841675758361816
345,ACH-000554,6710780,-3.036557,BRCA,-2.836146831512451
346,ACH-000554,6253,2.505096,BRCA,2.181152582168579
347,ACH-000212,126941,1.540832,BRCA,0.18733084201812744
348,ACH-000117,126941,-0.738821,BRCA,0.5945941209793091
349,ACH-000111,126941,-0.5552159999999999,BRCA,-0.3508305549621582
350,ACH-000768,126941,1.117029,BRCA,0.0498882532119751
351,ACH-000212,444795,4.602812,BRCA,4.312244415283203
352,ACH-000117,444795,1.752591,BRCA,3.943077325820923
353,ACH-000755,444795,4.626612000000001,BRCA,4.780447959899902
354,ACH-000352,123631,1.8186740000000001,BRCA,1.2869508266448975
355,ACH-000876,24978538,0.6786770000000001,BRCA,2.470043659210205
356,ACH-000910,24978538,3.336898,BRCA,0.6684272885322571
357,ACH-000818,5311,2.902986,BRCA,4.340195655822754
358,ACH-000147,5311,1.581975,BRCA,0.7541555166244507
359,ACH-000212,644241,3.504307,BRCA,2.2180397510528564
360,ACH-000277,644241,2.976115,BRCA,3.8844332695007324
361,ACH-000910,644241,3.6654660000000003,BRCA,2.6377713680267334
362,ACH-000349,44182295,2.287293,BRCA,3.5705747604370117
363,ACH-000330,6918454,4.246568,BRCA,2.92985200881958
364,ACH-000859,6918289,-0.546233,BRCA,-1.4426510334014893
365,ACH-000699,23725625,2.924452,BRCA,4.129743576049805
366,ACH-000554,23725625,4.967637,BRCA,4.568233489990234
367,ACH-000725,11960529,4.89086,BRCA,4.471250534057617
368,ACH-000148,5328940,2.592511,BRCA,1.7091342210769653
369,ACH-000147,5328940,3.7709309999999996,BRCA,2.020622730255127
370,ACH-000828,5328940,2.745905,BRCA,2.548415184020996
371,ACH-000554,216326,3.931511,BRCA,4.607398986816406
372,ACH-000148,6450551,1.137019,BRCA,2.183767795562744
373,ACH-000910,6450551,3.3759019999999995,BRCA,1.7307077646255493
374,ACH-000117,11152667,2.396426,BRCA,-0.08163344860076904
375,ACH-000849,126565,-0.703163,BRCA,-0.5126516819000244
376,ACH-000330,176158,6.014755,BRCA,5.018401145935059
377,ACH-000849,176158,4.793332,BRCA,4.208502769470215
378,ACH-000536,10341154,3.2331529999999997,BRCA,3.5651230812072754
379,ACH-000643,10341154,3.900246,BRCA,3.334989309310913
380,ACH-000876,10341154,4.30368,BRCA,3.344634532928467
381,ACH-000856,11667893,2.839369,BRCA,2.2143478393554688
382,ACH-000643,11667893,3.599733,BRCA,3.1381940841674805
383,ACH-000111,5278396,3.439541,BRCA,3.6650402545928955
384,ACH-000930,300471,1.0735430000000001,BRCA,-1.717851161956787
385,ACH-000691,300471,-3.819056,BRCA,-2.698904037475586
386,ACH-000934,300471,-4.186318,BRCA,-2.941305637359619
387,ACH-000248,10184653,-3.1274450000000003,BRCA,0.9489386677742004
388,ACH-000857,24776445,4.757448,BRCA,4.341450214385986
389,ACH-000248,24180719,4.523442,BRCA,4.392965316772461
390,ACH-000223,24180719,4.909293,BRCA,4.985594749450684
391,ACH-000849,24180719,4.763888,BRCA,4.232083797454834
392,ACH-000857,10077147,1.9203970000000001,BRCA,1.7810654640197754
393,ACH-000117,10077147,2.746898,BRCA,2.4059505462646484
394,ACH-000930,11327430,3.4404,BRCA,2.616955041885376
395,ACH-000374,10459196,5.5834019999999995,BRCA,5.036251068115234
396,ACH-000277,156422,3.5319629999999997,BRCA,4.753785133361816
397,ACH-000148,156422,5.040024,BRCA,4.159870147705078
398,ACH-000876,156422,4.59633,BRCA,4.63635778427124
399,ACH-000930,11624601,5.635093,BRCA,4.412881851196289
400,ACH-000857,10384072,3.1596490000000004,BRCA,1.9972238540649414
401,ACH-000352,11433190,4.952156,BRCA,4.721576690673828
402,ACH-000691,11433190,4.725576,BRCA,4.539478302001953
403,ACH-000691,1401,2.195865,BRCA,3.2979674339294434
404,ACH-000876,1401,3.553806,BRCA,3.9523544311523438
405,ACH-000876,44450571,4.8231,BRCA,4.123193740844727
406,ACH-000352,46930998,3.159597,BRCA,2.07922101020813
407,ACH-000691,46930998,-1.123156,BRCA,1.844301462173462
408,ACH-000934,46930998,-0.547082,BRCA,1.6763426065444946
409,ACH-000536,5330286,4.309164,BRCA,2.915151596069336
410,ACH-000621,5330286,2.926991,BRCA,2.678257465362549
411,ACH-000849,5330286,3.699354,BRCA,1.8834118843078613
412,ACH-000725,11977753,-1.576705,BRCA,-1.617931604385376
413,ACH-000223,17755052,0.9059999999999999,BRCA,1.1685497760772705
414,ACH-000876,17755052,0.595118,BRCA,1.1764578819274902
415,ACH-000568,46844147,4.853818,BRCA,3.656480312347412
416,ACH-000019,9826528,-0.198702,BRCA,0.12034285068511963
417,ACH-000768,9826528,-2.028621,BRCA,-1.9112765789031982
418,ACH-000288,11316960,5.082833,BRCA,4.670222282409668
419,ACH-000859,11316960,4.358672,BRCA,4.65317440032959
420,ACH-000643,10127622,1.374973,BRCA,2.694296360015869
421,ACH-000828,10127622,5.621968,BRCA,4.020042419433594
422,ACH-000019,44137675,0.9486,BRCA,1.6983977556228638
423,ACH-000699,2314623,4.846581,BRCA,4.366025924682617
424,ACH-000755,2314623,4.8557809999999995,BRCA,4.626193046569824
425,ACH-000876,2314623,4.945181,BRCA,4.464260578155518
426,ACH-000536,9938202,3.623355,BRCA,4.2063374519348145
427,ACH-000818,9938202,3.6030879999999996,BRCA,5.2279133796691895
428,ACH-000330,46883536,4.944421,BRCA,4.307434558868408
429,ACH-000349,46883536,4.078156,BRCA,4.171107769012451
430,ACH-000930,46883536,2.7312060000000002,BRCA,4.313239097595215
