,cell_line,pubchem_id,true_ic50,cancer,pred_ic50
83,ACH-000042,148124,-5.63776,PAAD,-3.717324733734131
84,ACH-000139,148124,-6.195636,PAAD,-4.341777801513672
85,ACH-000235,148124,-3.80133,PAAD,-4.439042568206787
86,ACH-000417,148124,-4.08057,PAAD,-4.772679805755615
87,ACH-000599,148124,-5.383497,PAAD,-4.382236003875732
88,ACH-000023,148124,-5.686861,PAAD,-4.5258564949035645
89,ACH-000320,148124,-7.1480809999999995,PAAD,-4.087277412414551
90,ACH-000347,148124,-2.845006,PAAD,-3.8433547019958496
91,ACH-000114,148124,-5.238963,PAAD,-4.314699172973633
92,ACH-000652,148124,-2.890746,PAAD,-4.762845993041992
93,ACH-000155,148124,-4.487856,PAAD,-4.299109935760498
94,ACH-000332,148124,-4.670693,PAAD,-4.629131317138672
95,ACH-000222,126941,-1.030407,PAAD,-0.09788131713867188
96,ACH-000535,126941,0.25699299999999997,PAAD,-0.5931696891784668
97,ACH-000107,126941,0.100105,PAAD,-0.28038299083709717
98,ACH-000138,126941,-1.106021,PAAD,-0.9243760108947754
99,ACH-000243,126941,-1.4562709999999999,PAAD,-0.4848146438598633
100,ACH-000178,126941,1.1121860000000001,PAAD,-0.25463390350341797
101,ACH-000118,126941,1.528197,PAAD,-1.271730899810791
102,ACH-000042,126941,0.5250779999999999,PAAD,-0.9749648571014404
103,ACH-000139,126941,-0.028589999999999997,PAAD,-1.4975051879882812
104,ACH-000235,126941,0.634423,PAAD,-0.41080474853515625
105,ACH-000417,126941,0.6920390000000001,PAAD,-0.007155776023864746
106,ACH-000599,126941,0.931174,PAAD,-0.02563631534576416
107,ACH-000023,126941,0.727363,PAAD,0.4962341785430908
108,ACH-000320,126941,-1.024263,PAAD,-0.9253864288330078
109,ACH-000347,126941,1.709585,PAAD,-0.16955530643463135
110,ACH-000114,126941,-2.040906,PAAD,-0.5704631805419922
111,ACH-000652,126941,-2.3832150000000003,PAAD,0.004450798034667969
112,ACH-000155,126941,1.590379,PAAD,-0.6302037239074707
113,ACH-000332,126941,-0.467761,PAAD,-0.5355367660522461
114,ACH-000222,444795,6.133438,PAAD,3.721489429473877
115,ACH-000535,444795,3.6592620000000005,PAAD,3.483069896697998
116,ACH-000107,444795,4.820879,PAAD,3.729673147201538
117,ACH-000138,444795,3.389705,PAAD,3.358887195587158
118,ACH-000243,444795,4.4092709999999995,PAAD,3.536320209503174
119,ACH-000178,444795,4.771682,PAAD,3.9542171955108643
120,ACH-000118,444795,5.279989,PAAD,3.2996950149536133
121,ACH-000042,444795,4.138692,PAAD,3.679532527923584
122,ACH-000139,444795,4.684767,PAAD,3.0194497108459473
123,ACH-000235,444795,6.147588,PAAD,3.5817041397094727
124,ACH-000417,444795,5.060443,PAAD,3.952181577682495
125,ACH-000599,444795,5.177638,PAAD,3.831169843673706
126,ACH-000023,444795,3.192314,PAAD,4.162844181060791
127,ACH-000320,444795,3.0769610000000003,PAAD,3.4495205879211426
128,ACH-000347,444795,6.255828,PAAD,3.8673694133758545
129,ACH-000114,444795,5.295382,PAAD,3.492687702178955
130,ACH-000652,444795,4.716973,PAAD,3.61680006980896
131,ACH-000155,444795,5.271077,PAAD,3.4654958248138428
132,ACH-000332,444795,4.959961,PAAD,3.4629030227661133
133,ACH-000222,123631,3.343717,PAAD,1.3302968740463257
134,ACH-000535,123631,1.1911129999999999,PAAD,1.080898404121399
135,ACH-000107,123631,1.608595,PAAD,1.5194023847579956
136,ACH-000138,123631,0.506502,PAAD,1.3401305675506592
137,ACH-000243,123631,0.541179,PAAD,1.2831430435180664
138,ACH-000178,123631,1.9286450000000002,PAAD,1.5068578720092773
139,ACH-000118,123631,1.9994459999999998,PAAD,1.277734398841858
140,ACH-000042,123631,0.017527,PAAD,1.5508413314819336
141,ACH-000139,123631,-0.273206,PAAD,1.2360033988952637
142,ACH-000235,123631,1.121809,PAAD,1.4117985963821411
143,ACH-000417,123631,1.6723729999999999,PAAD,1.5304317474365234
144,ACH-000599,123631,1.532314,PAAD,1.2613837718963623
145,ACH-000023,123631,1.2905280000000001,PAAD,1.6912400722503662
146,ACH-000320,123631,1.319066,PAAD,1.5377832651138306
147,ACH-000347,123631,3.4472709999999998,PAAD,1.3588333129882812
148,ACH-000114,123631,-0.092085,PAAD,1.2790826559066772
149,ACH-000652,123631,1.755957,PAAD,1.2810086011886597
150,ACH-000155,123631,0.6327649999999999,PAAD,1.2780084609985352
151,ACH-000332,123631,2.164674,PAAD,1.3906352519989014
152,ACH-000222,24978538,2.2977830000000004,PAAD,1.7075926065444946
153,ACH-000535,24978538,2.877326,PAAD,1.3275927305221558
154,ACH-000107,24978538,2.66223,PAAD,1.5915331840515137
155,ACH-000138,24978538,2.229446,PAAD,1.3302357196807861
156,ACH-000243,24978538,1.453415,PAAD,1.4778380393981934
157,ACH-000178,24978538,1.671123,PAAD,1.6397534608840942
158,ACH-000118,24978538,2.929086,PAAD,1.1273713111877441
159,ACH-000042,24978538,1.94318,PAAD,1.2591636180877686
160,ACH-000139,24978538,1.749861,PAAD,1.047365427017212
161,ACH-000235,24978538,3.7000019999999996,PAAD,1.5258064270019531
162,ACH-000060,24978538,2.6384090000000002,PAAD,1.939192295074463
163,ACH-000599,24978538,3.4150080000000003,PAAD,1.7597618103027344
164,ACH-000320,24978538,1.768864,PAAD,1.4049228429794312
165,ACH-000347,24978538,3.7368449999999998,PAAD,1.555164098739624
166,ACH-000114,24978538,3.374868,PAAD,1.5277875661849976
167,ACH-000652,24978538,3.061772,PAAD,1.6606237888336182
168,ACH-000332,24978538,3.29843,PAAD,1.5264849662780762
169,ACH-000222,5311,1.014211,PAAD,1.1112624406814575
170,ACH-000535,5311,2.27264,PAAD,0.944364607334137
171,ACH-000107,5311,3.635521,PAAD,1.1128979921340942
172,ACH-000138,5311,1.9848009999999998,PAAD,0.6702471375465393
173,ACH-000243,5311,1.5370030000000001,PAAD,0.8972834944725037
174,ACH-000178,5311,1.206434,PAAD,1.3186273574829102
175,ACH-000118,5311,0.684502,PAAD,0.46274614334106445
176,ACH-000042,5311,0.634076,PAAD,0.8343446254730225
177,ACH-000139,5311,1.712836,PAAD,0.2544090747833252
178,ACH-000235,5311,2.738228,PAAD,0.9692978262901306
179,ACH-000417,5311,1.185889,PAAD,1.4313757419586182
180,ACH-000599,5311,1.6487759999999998,PAAD,1.2672970294952393
181,ACH-000023,5311,2.129437,PAAD,1.6203659772872925
182,ACH-000320,5311,0.8721110000000001,PAAD,0.7710245847702026
183,ACH-000347,5311,4.58426,PAAD,1.0861940383911133
184,ACH-000114,5311,1.504759,PAAD,0.90500408411026
185,ACH-000652,5311,1.067397,PAAD,1.1056652069091797
186,ACH-000155,5311,3.32289,PAAD,0.7881842255592346
187,ACH-000332,5311,3.291454,PAAD,0.809516429901123
188,ACH-000222,644241,4.125903,PAAD,3.172752618789673
189,ACH-000535,644241,3.5871690000000003,PAAD,2.2743449211120605
190,ACH-000107,644241,3.9838129999999996,PAAD,2.5511584281921387
191,ACH-000138,644241,2.993274,PAAD,2.0261893272399902
192,ACH-000243,644241,2.962853,PAAD,2.2711684703826904
193,ACH-000118,644241,3.818999,PAAD,1.8683123588562012
194,ACH-000042,644241,3.223636,PAAD,2.5814907550811768
195,ACH-000139,644241,2.5471790000000003,PAAD,1.7744756937026978
196,ACH-000235,644241,3.665638,PAAD,2.84389591217041
197,ACH-000417,644241,3.7873580000000002,PAAD,3.4954018592834473
198,ACH-000599,644241,3.6127599999999997,PAAD,3.1302475929260254
199,ACH-000023,644241,2.0531599999999997,PAAD,3.6755189895629883
200,ACH-000320,644241,2.2867450000000002,PAAD,2.016634941101074
201,ACH-000347,644241,4.70164,PAAD,2.820810317993164
202,ACH-000114,644241,3.593583,PAAD,2.4204094409942627
203,ACH-000652,644241,3.308953,PAAD,3.0123581886291504
204,ACH-000155,644241,2.6400740000000003,PAAD,2.383462429046631
205,ACH-000332,644241,3.9811,PAAD,2.7525086402893066
206,ACH-000222,44182295,0.05294,PAAD,0.6657863259315491
207,ACH-000535,44182295,0.548086,PAAD,0.795038104057312
208,ACH-000107,44182295,1.099438,PAAD,1.1397435665130615
209,ACH-000138,44182295,1.4723469999999999,PAAD,0.9252729415893555
210,ACH-000243,44182295,0.9148290000000001,PAAD,-1.3271172046661377
211,ACH-000178,44182295,0.105154,PAAD,2.2922258377075195
212,ACH-000118,44182295,-0.498874,PAAD,1.299413800239563
213,ACH-000042,44182295,-1.345432,PAAD,1.9754198789596558
214,ACH-000139,44182295,-0.285957,PAAD,0.5276434421539307
215,ACH-000235,44182295,0.572569,PAAD,0.15314126014709473
216,ACH-000599,44182295,-0.28115100000000004,PAAD,0.1794041395187378
217,ACH-000320,44182295,-1.5408469999999999,PAAD,1.5355100631713867
218,ACH-000347,44182295,1.599397,PAAD,1.168359637260437
219,ACH-000652,44182295,-1.494069,PAAD,-0.9477341175079346
220,ACH-000332,44182295,2.012654,PAAD,0.32031989097595215
221,ACH-000222,6918454,1.671591,PAAD,2.065096855163574
222,ACH-000535,6918454,2.3374029999999997,PAAD,1.938117504119873
223,ACH-000107,6918454,1.961739,PAAD,2.199756622314453
224,ACH-000138,6918454,2.340544,PAAD,2.028275728225708
225,ACH-000243,6918454,2.218581,PAAD,0.23560357093811035
226,ACH-000178,6918454,0.457557,PAAD,3.0405616760253906
227,ACH-000118,6918454,0.49934399999999995,PAAD,2.3540587425231934
228,ACH-000042,6918454,-0.613594,PAAD,2.582536458969116
229,ACH-000139,6918454,1.131255,PAAD,1.7867146730422974
230,ACH-000235,6918454,0.941161,PAAD,1.5488622188568115
231,ACH-000417,6918454,2.773188,PAAD,1.6106150150299072
232,ACH-000599,6918454,0.999949,PAAD,1.3476247787475586
233,ACH-000023,6918454,1.9276659999999999,PAAD,2.6447396278381348
234,ACH-000320,6918454,0.064387,PAAD,2.3886046409606934
235,ACH-000347,6918454,4.358511,PAAD,2.0708060264587402
236,ACH-000114,6918454,0.745943,PAAD,2.5976216793060303
237,ACH-000652,6918454,0.689044,PAAD,0.8061023950576782
238,ACH-000155,6918454,2.33085,PAAD,1.780893325805664
239,ACH-000332,6918454,4.405480000000001,PAAD,1.5963282585144043
240,ACH-000222,6918289,-0.6279359999999999,PAAD,-2.4034743309020996
241,ACH-000107,6918289,1.449675,PAAD,-1.969862937927246
242,ACH-000138,6918289,-0.8857659999999999,PAAD,-2.3773741722106934
243,ACH-000243,6918289,-1.347777,PAAD,-2.653433322906494
244,ACH-000178,6918289,-3.418068,PAAD,-1.6304347515106201
245,ACH-000118,6918289,-1.603284,PAAD,-2.275874376296997
246,ACH-000042,6918289,-1.873677,PAAD,-1.9517929553985596
247,ACH-000139,6918289,-0.6545449999999999,PAAD,-2.5636301040649414
248,ACH-000235,6918289,-0.281575,PAAD,-2.519955635070801
249,ACH-000417,6918289,-1.442576,PAAD,-2.5044755935668945
250,ACH-000599,6918289,-2.093932,PAAD,-2.386094093322754
251,ACH-000023,6918289,-1.411481,PAAD,-1.9248766899108887
252,ACH-000320,6918289,-1.6909610000000002,PAAD,-2.122036933898926
253,ACH-000347,6918289,0.968369,PAAD,-1.785151720046997
254,ACH-000114,6918289,-4.686569,PAAD,-2.31398344039917
255,ACH-000652,6918289,-1.067397,PAAD,-2.8286871910095215
256,ACH-000155,6918289,-1.661487,PAAD,-2.461197853088379
257,ACH-000332,6918289,0.567627,PAAD,-2.614635467529297
258,ACH-000222,23725625,4.610777,PAAD,3.8529672622680664
259,ACH-000535,23725625,4.445149,PAAD,3.508533477783203
260,ACH-000107,23725625,4.906384,PAAD,3.697850227355957
261,ACH-000138,23725625,3.423373,PAAD,3.435086250305176
262,ACH-000243,23725625,2.5537650000000003,PAAD,3.5944719314575195
263,ACH-000178,23725625,3.265607,PAAD,4.051151752471924
264,ACH-000118,23725625,3.973988,PAAD,3.2427926063537598
265,ACH-000042,23725625,4.365539,PAAD,3.722297191619873
266,ACH-000139,23725625,3.922992,PAAD,3.2058944702148438
267,ACH-000235,23725625,4.910186,PAAD,3.697338819503784
268,ACH-000417,23725625,3.9859690000000003,PAAD,3.9499683380126953
269,ACH-000599,23725625,4.401054,PAAD,4.019833087921143
270,ACH-000023,23725625,4.10651,PAAD,4.140140533447266
271,ACH-000320,23725625,2.715291,PAAD,3.3296844959259033
272,ACH-000347,23725625,2.645564,PAAD,3.9287307262420654
273,ACH-000114,23725625,3.209058,PAAD,3.5024099349975586
274,ACH-000652,23725625,3.326418,PAAD,3.7479918003082275
275,ACH-000155,23725625,4.213003,PAAD,3.64860200881958
276,ACH-000332,23725625,4.828482,PAAD,3.5568699836730957
277,ACH-000222,11960529,5.216228,PAAD,3.9039735794067383
278,ACH-000535,11960529,4.402495,PAAD,3.719622850418091
279,ACH-000107,11960529,4.904154,PAAD,3.9453325271606445
280,ACH-000138,11960529,3.4136800000000003,PAAD,3.704023838043213
281,ACH-000243,11960529,3.87225,PAAD,3.77586030960083
282,ACH-000178,11960529,3.789693,PAAD,4.141184329986572
283,ACH-000118,11960529,4.150473000000001,PAAD,3.434596061706543
284,ACH-000042,11960529,4.033307,PAAD,4.011457443237305
285,ACH-000139,11960529,3.3451910000000002,PAAD,3.5191545486450195
286,ACH-000235,11960529,5.368612000000001,PAAD,3.827207326889038
287,ACH-000417,11960529,4.206048,PAAD,3.996931314468384
288,ACH-000599,11960529,4.612426999999999,PAAD,3.964085102081299
289,ACH-000023,11960529,3.292211,PAAD,4.269463062286377
290,ACH-000320,11960529,3.545289,PAAD,3.662346601486206
291,ACH-000347,11960529,4.574393,PAAD,4.225042819976807
292,ACH-000114,11960529,4.644519,PAAD,3.732715129852295
293,ACH-000652,11960529,3.3239199999999998,PAAD,3.7720813751220703
294,ACH-000155,11960529,3.107143,PAAD,3.734393835067749
295,ACH-000332,11960529,4.635027,PAAD,3.698669672012329
296,ACH-000222,5328940,2.4114970000000002,PAAD,1.3834917545318604
297,ACH-000535,5328940,3.0460849999999997,PAAD,1.2376408576965332
298,ACH-000107,5328940,3.994817,PAAD,1.9156510829925537
299,ACH-000138,5328940,3.619188,PAAD,1.4948557615280151
300,ACH-000243,5328940,2.66225,PAAD,1.4148255586624146
301,ACH-000178,5328940,0.994326,PAAD,1.8584285974502563
302,ACH-000118,5328940,0.921869,PAAD,1.4913573265075684
303,ACH-000042,5328940,1.6463709999999998,PAAD,1.9053062200546265
304,ACH-000139,5328940,2.461592,PAAD,1.0518152713775635
305,ACH-000235,5328940,4.226847,PAAD,1.5386645793914795
306,ACH-000417,5328940,3.8955629999999997,PAAD,1.5277810096740723
307,ACH-000599,5328940,3.524797,PAAD,1.3468140363693237
308,ACH-000023,5328940,2.96165,PAAD,1.73954176902771
309,ACH-000320,5328940,2.19228,PAAD,1.6218743324279785
310,ACH-000347,5328940,2.428907,PAAD,1.8371775150299072
311,ACH-000114,5328940,1.8061740000000002,PAAD,1.4330873489379883
312,ACH-000652,5328940,1.382827,PAAD,1.2006351947784424
313,ACH-000155,5328940,2.07659,PAAD,1.312098741531372
314,ACH-000332,5328940,4.096801999999999,PAAD,1.392512321472168
315,ACH-000222,216326,5.457458,PAAD,4.020815849304199
316,ACH-000535,216326,4.486851000000001,PAAD,3.934643030166626
317,ACH-000107,216326,4.839073,PAAD,4.108093738555908
318,ACH-000138,216326,4.040067,PAAD,3.9199657440185547
319,ACH-000243,216326,3.596219,PAAD,3.958826780319214
320,ACH-000178,216326,3.483774,PAAD,4.308660507202148
321,ACH-000118,216326,3.775146,PAAD,3.6801953315734863
322,ACH-000042,216326,3.901928,PAAD,4.090852737426758
323,ACH-000139,216326,3.9472419999999997,PAAD,3.664883613586426
324,ACH-000235,216326,4.571691,PAAD,3.9523887634277344
325,ACH-000417,216326,2.4585209999999997,PAAD,4.051612377166748
326,ACH-000599,216326,4.6288800000000005,PAAD,4.1247758865356445
327,ACH-000023,216326,3.6078120000000005,PAAD,4.239046096801758
328,ACH-000320,216326,3.0550990000000002,PAAD,3.8547229766845703
329,ACH-000347,216326,5.003847,PAAD,4.252587795257568
330,ACH-000114,216326,4.4641,PAAD,3.8964645862579346
331,ACH-000652,216326,4.270588,PAAD,3.930527925491333
332,ACH-000155,216326,2.655864,PAAD,3.9682202339172363
333,ACH-000332,216326,4.863711,PAAD,3.851147413253784
334,ACH-000222,6450551,3.026132,PAAD,2.881284236907959
335,ACH-000535,6450551,3.160211,PAAD,2.0967330932617188
336,ACH-000107,6450551,3.994817,PAAD,2.554424524307251
337,ACH-000138,6450551,2.4533709999999997,PAAD,2.0440781116485596
338,ACH-000243,6450551,2.968239,PAAD,2.5681612491607666
339,ACH-000178,6450551,2.402482,PAAD,2.659609317779541
340,ACH-000118,6450551,2.559307,PAAD,1.9331246614456177
341,ACH-000042,6450551,3.4366519999999996,PAAD,2.5024523735046387
342,ACH-000139,6450551,3.073012,PAAD,1.9057210683822632
343,ACH-000235,6450551,4.605576999999999,PAAD,2.7300047874450684
344,ACH-000417,6450551,3.263618,PAAD,3.075161933898926
345,ACH-000599,6450551,3.7176440000000004,PAAD,2.7637786865234375
346,ACH-000023,6450551,1.754648,PAAD,3.251478672027588
347,ACH-000320,6450551,1.294605,PAAD,2.085695743560791
348,ACH-000347,6450551,4.487685,PAAD,2.6863672733306885
349,ACH-000114,6450551,3.184593,PAAD,2.2123985290527344
350,ACH-000652,6450551,2.892943,PAAD,2.9422130584716797
351,ACH-000155,6450551,2.7738259999999997,PAAD,2.235733985900879
352,ACH-000332,6450551,2.446792,PAAD,2.6378774642944336
353,ACH-000222,11152667,-0.41501899999999997,PAAD,-0.33912503719329834
354,ACH-000535,11152667,-1.241447,PAAD,-0.35598182678222656
355,ACH-000107,11152667,0.967657,PAAD,-0.153350830078125
356,ACH-000138,11152667,-0.111272,PAAD,-0.3791687488555908
357,ACH-000243,11152667,-0.21443299999999998,PAAD,-0.9101803302764893
358,ACH-000178,11152667,-0.76223,PAAD,0.22447264194488525
359,ACH-000118,11152667,-2.060602,PAAD,-0.26794707775115967
360,ACH-000042,11152667,-1.228952,PAAD,-0.3946878910064697
361,ACH-000139,11152667,-1.7546130000000002,PAAD,-0.9110157489776611
362,ACH-000235,11152667,0.7444149999999999,PAAD,-0.5922307968139648
363,ACH-000417,11152667,-0.23420500000000002,PAAD,-0.5115704536437988
364,ACH-000599,11152667,0.9631219999999999,PAAD,-0.3921222686767578
365,ACH-000023,11152667,1.433202,PAAD,0.15204274654388428
366,ACH-000320,11152667,-0.39359299999999997,PAAD,0.17734527587890625
367,ACH-000347,11152667,3.7726800000000003,PAAD,-0.36613893508911133
368,ACH-000114,11152667,-0.9611290000000001,PAAD,-0.01151585578918457
369,ACH-000652,11152667,-0.217295,PAAD,-0.9992661476135254
370,ACH-000155,11152667,-1.379933,PAAD,-0.5132474899291992
371,ACH-000332,11152667,1.22227,PAAD,-0.7543385028839111
372,ACH-000222,9943465,3.815485,PAAD,3.06855845451355
373,ACH-000535,9943465,3.465857,PAAD,2.7643089294433594
374,ACH-000107,9943465,3.994817,PAAD,3.0990076065063477
375,ACH-000138,9943465,2.799779,PAAD,2.7492103576660156
376,ACH-000243,9943465,2.461697,PAAD,2.870431900024414
377,ACH-000178,9943465,3.271996,PAAD,3.2712574005126953
378,ACH-000118,9943465,1.710231,PAAD,2.556347131729126
379,ACH-000042,9943465,3.090225,PAAD,3.0759756565093994
380,ACH-000139,9943465,3.007803,PAAD,2.3646490573883057
381,ACH-000235,9943465,4.68441,PAAD,3.033698558807373
382,ACH-000417,9943465,2.170575,PAAD,3.2080044746398926
383,ACH-000599,9943465,3.727123,PAAD,3.1511123180389404
384,ACH-000023,9943465,2.341889,PAAD,3.3317227363586426
385,ACH-000320,9943465,1.7987229999999998,PAAD,2.7181499004364014
386,ACH-000347,9943465,4.453433,PAAD,3.2501230239868164
387,ACH-000114,9943465,2.38293,PAAD,2.803732395172119
388,ACH-000652,9943465,3.4537269999999998,PAAD,2.9434151649475098
389,ACH-000155,9943465,2.5688880000000003,PAAD,2.896268129348755
390,ACH-000332,9943465,4.078665,PAAD,2.925875186920166
391,ACH-000222,126565,0.542619,PAAD,-0.8255987167358398
392,ACH-000535,126565,-0.334638,PAAD,-1.0405607223510742
393,ACH-000107,126565,1.10161,PAAD,-0.8291919231414795
394,ACH-000138,126565,0.835759,PAAD,-0.8772232532501221
395,ACH-000243,126565,1.347958,PAAD,-1.5294156074523926
396,ACH-000178,126565,-0.840036,PAAD,-0.6053948402404785
397,ACH-000118,126565,-0.574304,PAAD,-0.7407770156860352
398,ACH-000042,126565,-0.161575,PAAD,-0.5894598960876465
399,ACH-000139,126565,-0.939427,PAAD,-1.145094633102417
400,ACH-000235,126565,2.1795970000000002,PAAD,-1.2439987659454346
401,ACH-000417,126565,1.687718,PAAD,-0.9680075645446777
402,ACH-000599,126565,-0.668697,PAAD,-0.7113430500030518
403,ACH-000023,126565,-0.702152,PAAD,-0.06391286849975586
404,ACH-000320,126565,-1.381507,PAAD,-0.6110355854034424
405,ACH-000347,126565,2.393555,PAAD,-0.7040331363677979
406,ACH-000114,126565,0.042622,PAAD,-0.8708286285400391
407,ACH-000652,126565,-1.004556,PAAD,-1.3272008895874023
408,ACH-000155,126565,0.163928,PAAD,-1.1599254608154297
409,ACH-000332,126565,1.082625,PAAD,-1.1011412143707275
410,ACH-000222,176158,5.66255,PAAD,4.99234676361084
411,ACH-000535,176158,3.470225,PAAD,4.507905960083008
412,ACH-000107,176158,5.604255,PAAD,4.766916751861572
413,ACH-000138,176158,3.986565,PAAD,4.423123359680176
414,ACH-000243,176158,4.5299629999999995,PAAD,4.4891204833984375
415,ACH-000118,176158,5.102172,PAAD,4.3297014236450195
416,ACH-000139,176158,4.688233,PAAD,4.263996124267578
417,ACH-000235,176158,6.2801480000000005,PAAD,4.74607515335083
418,ACH-000417,176158,4.662792,PAAD,5.063100337982178
419,ACH-000599,176158,5.078182,PAAD,4.91154670715332
420,ACH-000023,176158,3.222633,PAAD,5.339522361755371
421,ACH-000320,176158,2.801997,PAAD,4.3437180519104
422,ACH-000347,176158,5.414461,PAAD,5.005356788635254
423,ACH-000114,176158,5.1829160000000005,PAAD,4.60957145690918
424,ACH-000652,176158,5.042275,PAAD,4.893187522888184
425,ACH-000155,176158,4.922713,PAAD,4.588898658752441
426,ACH-000332,176158,5.568939,PAAD,4.682381629943848
