,cell_line,pubchem_id,true_ic50,cancer,pred_ic50
52,ACH-000937,11455910,-0.148636,ALL,-0.4228076934814453
53,ACH-000874,11455910,-1.41438,ALL,-0.11032497882843018
54,ACH-000874,5327091,2.213551,ALL,2.7514407634735107
55,ACH-000059,5327091,3.7831300000000003,ALL,1.6504220962524414
56,ACH-000960,9931953,2.970584,ALL,2.9407501220703125
57,ACH-000104,208908,2.5134060000000003,ALL,2.5562500953674316
58,ACH-000918,16095342,-0.791216,ALL,0.01346588134765625
59,ACH-000918,9858940,2.0693,ALL,3.3288016319274902
60,ACH-000105,2733526,2.720533,ALL,2.4328339099884033
61,ACH-000937,2733526,3.791204,ALL,3.4475021362304688
62,ACH-000105,46907787,1.489573,ALL,-1.0386059284210205
63,ACH-000104,54685215,-0.5387649999999999,ALL,-0.2149827480316162
64,ACH-000070,9956119,1.7714169999999998,ALL,1.8618969917297363
65,ACH-000105,637858,1.239576,ALL,1.3076859712600708
66,ACH-000105,6914657,-6.920602000000001,ALL,-4.310746192932129
67,ACH-001106,6914657,-7.097595,ALL,-5.395730972290039
68,ACH-000960,6914657,-6.916872,ALL,-3.852047920227051
69,ACH-000020,44819241,3.830925,ALL,2.0990889072418213
70,ACH-000636,56962337,0.650848,ALL,1.572784185409546
71,ACH-000061,60750,-2.714591,ALL,-2.258915901184082
72,ACH-000372,5746,-2.432115,ALL,-0.9012928009033203
73,ACH-000104,24180719,3.269221,ALL,4.1054792404174805
74,ACH-000922,11707110,1.376724,ALL,0.3834686279296875
75,ACH-000636,11707110,0.9060540000000001,ALL,0.4454319477081299
76,ACH-000105,5394,4.200119,ALL,4.66727352142334
77,ACH-000104,5394,5.067684,ALL,5.053032875061035
78,ACH-000070,5459322,3.1951169999999998,ALL,3.7212533950805664
79,ACH-001106,104842,-6.293475,ALL,-5.160669326782227
80,ACH-000105,2375,3.963374,ALL,2.6667659282684326
81,ACH-000636,4263900,2.581646,ALL,2.2842183113098145
82,ACH-000874,44182295,3.80495,ALL,2.7708330154418945
83,ACH-000960,17755052,-1.195871,ALL,0.10156595706939697
84,ACH-000795,16720766,-1.344381,ALL,-0.3505403995513916
85,ACH-000938,78243717,3.512578,ALL,3.8778140544891357
86,ACH-000874,78243717,3.401971,ALL,4.081368446350098
87,ACH-000874,9956119,0.6642100000000001,ALL,2.958001136779785
88,ACH-001106,24826799,-0.546175,ALL,-1.2743151187896729
89,ACH-000197,24826799,1.932964,ALL,1.6791467666625977
90,ACH-000061,44137675,-0.936306,ALL,2.4144749641418457
91,ACH-000938,44137675,-0.34699,ALL,2.324174165725708
92,ACH-000105,25222038,-0.23577399999999998,ALL,-2.3257694244384766
93,ACH-000372,25222038,-0.190824,ALL,-1.2556037902832031
94,ACH-000104,11713159,-0.200094,ALL,1.5120891332626343
95,ACH-000070,53302361,-0.8981389999999999,ALL,-2.181380033493042
96,ACH-000874,46907787,-1.175125,ALL,-0.2016981840133667
97,ACH-000061,560326,3.7022019999999998,ALL,5.380395889282227
98,ACH-000636,3005532,1.7208029999999999,ALL,1.6769766807556152
99,ACH-000937,5208,-0.349695,ALL,0.30494439601898193
100,ACH-000953,5208,0.549862,ALL,1.1462888717651367
101,ACH-001106,10196499,2.392636,ALL,1.6842143535614014
102,ACH-000105,3463933,1.104108,ALL,1.4258173704147339
103,ACH-000938,10200390,-0.8336110000000001,ALL,0.42823994159698486
104,ACH-000636,3385,1.4422270000000001,ALL,1.9174680709838867
105,ACH-000874,11404337,-2.162153,ALL,-1.2667243480682373
106,ACH-000059,24785538,0.277953,ALL,-1.4605121612548828
107,ACH-000105,11640390,-0.36001,ALL,0.6389729976654053
108,ACH-000061,11640390,3.3596230000000005,ALL,2.2374143600463867
109,ACH-000938,54676905,3.9474400000000003,ALL,4.270857810974121
110,ACH-000938,11617559,4.934186,ALL,4.520060062408447
111,ACH-000061,10096043,-3.419321,ALL,-3.4008255004882812
112,ACH-000059,5280757,-3.320554,ALL,-4.104229927062988
113,ACH-000960,6445533,-3.869486,ALL,-3.690643310546875
114,ACH-000636,448013,-5.2566180000000005,ALL,-6.473248481750488
115,ACH-000636,25124816,1.171342,ALL,1.7913587093353271
116,ACH-000938,9813758,2.13787,ALL,1.3586655855178833
117,ACH-000059,9813758,1.095621,ALL,1.5509315729141235
118,ACH-000061,46883536,4.375872,ALL,4.186420440673828
119,ACH-000636,46883536,1.071723,ALL,3.6108274459838867
120,ACH-000874,46883536,4.394504,ALL,3.9621870517730713
121,ACH-000937,10109823,2.061649,ALL,2.578413486480713
122,ACH-000981,6450816,-3.820407,ALL,-3.417573928833008
123,ACH-000937,6450816,-4.829008999999999,ALL,-3.1389150619506836
124,ACH-000059,11338033,-1.555161,ALL,-1.2993097305297852
125,ACH-000937,9952773,2.632276,ALL,3.0155158042907715
126,ACH-000960,11754511,-0.814248,ALL,-0.6558141708374023
127,ACH-000874,11647372,-2.482482,ALL,-1.4591000080108643
128,ACH-000104,10196499,-1.380243,ALL,1.2072510719299316
129,ACH-000795,10196499,0.671671,ALL,1.7459821701049805
130,ACH-000874,10196499,0.001967,ALL,1.006638526916504
131,ACH-000061,176167,1.887746,ALL,2.4580094814300537
132,ACH-000981,11373846,3.076994,ALL,3.3438730239868164
133,ACH-000636,11625818,1.248998,ALL,2.492595911026001
134,ACH-000874,46224516,1.236872,ALL,2.0921149253845215
135,ACH-000059,24889392,0.177601,ALL,-0.11826348304748535
136,ACH-001106,9874913,3.4479059999999997,ALL,3.5111775398254395
137,ACH-000795,704473,3.0049200000000003,ALL,3.123199939727783
138,ACH-000938,704473,1.7767529999999998,ALL,2.624940872192383
139,ACH-000938,11634725,-0.330201,ALL,1.1532888412475586
140,ACH-000636,53394750,1.807074,ALL,2.749210834503174
141,ACH-000070,9910224,4.582362,ALL,3.8312251567840576
142,ACH-000372,9910224,4.697729,ALL,4.6566877365112305
143,ACH-001106,11178236,-5.518753,ALL,-6.180702209472656
144,ACH-000104,11178236,-2.168139,ALL,-6.616924285888672
145,ACH-000938,24756910,-1.8669380000000002,ALL,-2.7909560203552246
146,ACH-000059,6918638,-1.57551,ALL,-1.9466218948364258
147,ACH-001106,46943432,0.090331,ALL,0.6462703347206116
148,ACH-000981,11485656,1.8129509999999998,ALL,1.8912386894226074
149,ACH-000104,11485656,-2.167709,ALL,1.885142207145691
150,ACH-000937,11485656,2.254681,ALL,1.9849666357040405
151,ACH-000372,6445562,-0.064288,ALL,0.12518763542175293
152,ACH-000960,25167777,-6.016184,ALL,-4.998370170593262
153,ACH-000070,3796,1.913599,ALL,2.8685379028320312
154,ACH-001106,3796,3.002096,ALL,3.5377347469329834
155,ACH-000104,3796,3.2968949999999997,ALL,3.483079433441162
156,ACH-000197,3796,4.832249,ALL,4.522068500518799
157,ACH-000070,11676786,-0.914581,ALL,1.2414268255233765
158,ACH-000372,10451420,3.722813,ALL,2.771577835083008
159,ACH-000874,10074640,3.137677,ALL,2.166934013366699
160,ACH-000104,25195352,2.4256919999999997,ALL,2.390800952911377
161,ACH-000937,16747388,-0.225307,ALL,1.729844331741333
162,ACH-000059,5384616,-5.836807,ALL,-3.860297679901123
163,ACH-000061,25257557,1.484026,ALL,0.45806729793548584
164,ACH-000795,9884685,1.580489,ALL,-1.905219554901123
165,ACH-001106,6852167,-0.793817,ALL,0.37346529960632324
166,ACH-000105,9967941,3.063714,ALL,2.035407781600952
167,ACH-000937,9967941,3.7647980000000003,ALL,3.5436549186706543
168,ACH-000981,16722836,-1.109178,ALL,0.30629241466522217
169,ACH-000874,16722836,-0.589337,ALL,-0.647172212600708
170,ACH-000981,42642645,-0.03598,ALL,-0.9638071060180664
171,ACH-000937,9911830,-0.44173199999999996,ALL,-1.003516435623169
172,ACH-000197,5291,2.877591,ALL,3.373027801513672
173,ACH-000070,10302451,1.335508,ALL,-0.07925522327423096
174,ACH-000960,10302451,2.40581,ALL,1.6218420267105103
175,ACH-000874,10302451,2.973097,ALL,1.7556649446487427
176,ACH-000874,5311510,2.52681,ALL,1.421661615371704
177,ACH-001106,644215,-2.92666,ALL,-3.100741386413574
178,ACH-000197,9549184,1.2694379999999998,ALL,2.7281131744384766
179,ACH-000104,49821040,2.624579,ALL,3.656604290008545
180,ACH-000960,49821040,2.847268,ALL,3.7548561096191406
181,ACH-000636,10461815,2.117775,ALL,1.914821982383728
182,ACH-000981,11364421,-3.4743489999999997,ALL,-3.1646041870117188
183,ACH-000938,11364421,-3.551396,ALL,-3.229445457458496
184,ACH-000636,16663089,0.590821,ALL,1.8138599395751953
185,ACH-001106,49836027,-2.4941139999999997,ALL,-2.6957712173461914
186,ACH-000636,10172943,-1.681402,ALL,-1.7893588542938232
187,ACH-000197,10172943,-1.408528,ALL,-0.0006215572357177734
188,ACH-000953,9826308,0.8434959999999999,ALL,-1.2321534156799316
189,ACH-000105,7251185,0.615028,ALL,2.3975768089294434
190,ACH-000938,7251185,1.293836,ALL,2.750962257385254
191,ACH-000104,462382,-1.834344,ALL,-1.3682782649993896
192,ACH-000953,462382,2.406282,ALL,-0.2751652002334595
193,ACH-000938,11626927,3.463425,ALL,2.3771204948425293
194,ACH-000547,6710780,-1.540399,BLCA,-3.523366928100586
195,ACH-000142,6253,-0.198266,BLCA,0.32544028759002686
196,ACH-000802,148124,-7.8076419999999995,BLCA,-6.538410186767578
197,ACH-000720,24978538,2.8496919999999997,BLCA,2.14772629737854
198,ACH-000142,5311,0.8617239999999999,BLCA,1.1902481317520142
199,ACH-000905,6918454,2.7922029999999998,BLCA,2.2544915676116943
200,ACH-000384,23725625,3.060836,BLCA,4.423667907714844
201,ACH-000905,5328940,0.032433,BLCA,1.5871819257736206
202,ACH-000566,5328940,1.276678,BLCA,0.6998358964920044
203,ACH-000896,6450551,3.159367,BLCA,2.185925006866455
204,ACH-000566,11152667,-0.314219,BLCA,-0.46378231048583984
205,ACH-000384,126565,-1.11947,BLCA,-0.20766377449035645
206,ACH-000522,126565,0.40518899999999997,BLCA,-0.7857797145843506
207,ACH-000384,176158,5.2272050000000005,BLCA,4.739869594573975
208,ACH-000242,300471,0.276878,BLCA,-1.5873651504516602
209,ACH-000242,10184653,2.193203,BLCA,2.4074487686157227
210,ACH-000905,24180719,2.862524,BLCA,3.702350616455078
211,ACH-000720,10077147,2.045658,BLCA,2.149850368499756
212,ACH-000973,156422,3.8809970000000003,BLCA,3.9933247566223145
213,ACH-000545,10384072,1.231247,BLCA,2.0099258422851562
214,ACH-000973,1401,0.816766,BLCA,2.8393828868865967
215,ACH-000142,1401,3.236565,BLCA,2.411660671234131
216,ACH-000545,1401,2.953495,BLCA,2.755133628845215
217,ACH-000142,9914412,0.8589370000000001,BLCA,1.0893809795379639
218,ACH-000802,44450571,1.8697840000000001,BLCA,2.6438050270080566
219,ACH-000720,44450571,4.514843,BLCA,3.5903286933898926
220,ACH-000905,46930998,1.9234220000000002,BLCA,1.758872389793396
221,ACH-000486,17755052,-0.629066,BLCA,1.453416109085083
222,ACH-000384,9826528,-2.399298,BLCA,-2.214026689529419
223,ACH-000142,11316960,4.349565,BLCA,3.006052017211914
224,ACH-000720,10127622,3.6579650000000004,BLCA,2.6919350624084473
225,ACH-000973,9938202,3.693129,BLCA,3.8828182220458984
226,ACH-000142,10390396,1.6815689999999999,BLCA,1.3823883533477783
227,ACH-000973,85668777,5.304175,BLCA,5.443721771240234
228,ACH-000547,85668777,6.398318,BLCA,6.537576675415039
229,ACH-000384,51371303,4.323755,BLCA,4.260502815246582
230,ACH-000018,11455910,-1.0119719999999999,BLCA,-0.985445499420166
231,ACH-000896,5327091,3.511135,BLCA,2.8790297508239746
232,ACH-000547,5327091,2.756133,BLCA,3.4892616271972656
233,ACH-000905,9858940,3.7498709999999997,BLCA,3.8669636249542236
234,ACH-000802,46907787,1.926752,BLCA,0.5666344165802002
235,ACH-000396,54685215,0.22967100000000001,BLCA,0.7877405881881714
236,ACH-000384,46224516,2.327635,BLCA,4.2146759033203125
237,ACH-000473,44632017,0.781722,BLCA,1.529827356338501
238,ACH-000522,9863776,0.204531,BLCA,0.8247102499008179
239,ACH-000522,637858,0.5573670000000001,BLCA,1.2536163330078125
240,ACH-000522,6914657,-5.415531,BLCA,-4.220144748687744
241,ACH-000522,44819241,0.9361659999999999,BLCA,1.3411567211151123
242,ACH-000242,57339144,2.669322,BLCA,3.0710806846618652
243,ACH-000802,56962337,0.609405,BLCA,1.2596614360809326
244,ACH-000242,2726824,4.218227,BLCA,4.157526969909668
245,ACH-000384,31703,2.033613,BLCA,0.461397647857666
246,ACH-000522,31703,-2.36492,BLCA,-3.242544651031494
247,ACH-000802,5746,-2.226652,BLCA,-1.8103561401367188
248,ACH-000547,44462760,4.521183000000001,BLCA,4.7259745597839355
249,ACH-000486,44462760,0.271581,BLCA,2.4350650310516357
250,ACH-000242,5394,6.16643,BLCA,5.753033638000488
251,ACH-000973,5460769,0.048176,BLCA,0.5547884702682495
252,ACH-000566,5460769,1.405614,BLCA,0.8211021423339844
253,ACH-000905,5459322,4.833087,BLCA,4.560543060302734
254,ACH-000522,104842,-5.17354,BLCA,-5.59371280670166
255,ACH-000720,23725625,3.000639,BLCA,4.177547931671143
256,ACH-000522,2375,3.3870190000000004,BLCA,3.113269090652466
257,ACH-000242,4263900,5.212651999999999,BLCA,4.3996124267578125
258,ACH-000720,4263900,3.3608540000000002,BLCA,4.404201030731201
259,ACH-000720,17755052,0.253315,BLCA,1.1668304204940796
260,ACH-000802,78243717,4.307616,BLCA,4.053535461425781
261,ACH-000566,44137675,-0.623239,BLCA,1.6066412925720215
262,ACH-000242,11713159,2.67097,BLCA,2.6861443519592285
263,ACH-000905,46907787,-0.391425,BLCA,0.8157129883766174
264,ACH-000242,46907787,0.9296840000000001,BLCA,2.386516571044922
265,ACH-000566,560326,5.49177,BLCA,6.076928615570068
266,ACH-000566,10027278,-0.157601,BLCA,0.44154512882232666
267,ACH-000384,10027278,5.678763,BLCA,2.6815414428710938
268,ACH-000545,10027278,1.8782330000000003,BLCA,1.6305705308914185
269,ACH-000973,3218,2.500093,BLCA,1.6537836790084839
270,ACH-000242,3218,4.352416000000001,BLCA,4.147907733917236
271,ACH-000396,3463933,0.647965,BLCA,1.486199975013733
272,ACH-000547,6753378,3.1476290000000002,BLCA,2.900972366333008
273,ACH-000384,521106,6.383813,BLCA,4.726861953735352
274,ACH-000545,521106,3.5334449999999995,BLCA,3.9542078971862793
275,ACH-000396,10200390,0.253164,BLCA,1.6610286235809326
276,ACH-000905,3385,3.166602,BLCA,3.0956499576568604
277,ACH-000802,3385,3.4916519999999998,BLCA,2.8974239826202393
278,ACH-000547,3385,5.513072,BLCA,5.68326473236084
279,ACH-000142,446378,-1.447351,BLCA,-4.23825740814209
280,ACH-000473,446378,-5.387839,BLCA,-4.946966171264648
281,ACH-000384,24785538,3.4849080000000003,BLCA,0.32627642154693604
282,ACH-000018,24785538,0.564659,BLCA,0.7536196708679199
283,ACH-000905,11640390,1.227645,BLCA,1.9337537288665771
284,ACH-000018,11640390,2.641991,BLCA,2.4679477214813232
285,ACH-000473,82146,4.7575970000000005,BLCA,3.0818824768066406
286,ACH-000522,82146,3.008282,BLCA,2.930311679840088
287,ACH-000545,82146,3.5459669999999996,BLCA,3.5600013732910156
288,ACH-000486,54676905,3.312242,BLCA,4.761537551879883
289,ACH-000905,11617559,4.36393,BLCA,4.990509986877441
290,ACH-000242,11617559,5.309208,BLCA,5.495977401733398
291,ACH-000896,10096043,-3.386627,BLCA,-4.564971923828125
292,ACH-000545,5280757,-3.3205080000000002,BLCA,-3.749819278717041
293,ACH-000545,10113978,4.495439,BLCA,3.084364891052246
294,ACH-000473,6445533,-4.610597,BLCA,-3.679079532623291
295,ACH-000905,25126798,3.9424089999999996,BLCA,3.67338228225708
296,ACH-000896,11338033,1.093864,BLCA,2.7551474571228027
297,ACH-000473,11338033,-0.679034,BLCA,0.5494329929351807
298,ACH-000566,11338033,2.166045,BLCA,0.9930333495140076
299,ACH-000018,11338033,1.604532,BLCA,2.434976577758789
300,ACH-000142,9952773,5.178214,BLCA,3.9765141010284424
301,ACH-000384,11647372,3.9246239999999997,BLCA,3.0888986587524414
302,ACH-000545,11647372,3.101023,BLCA,2.2465481758117676
303,ACH-000018,46885626,2.285299,BLCA,2.888312339782715
304,ACH-000486,176167,4.443813,BLCA,4.350692272186279
305,ACH-000473,176167,3.698207,BLCA,2.221806764602661
306,ACH-000720,176167,5.743722,BLCA,4.160808563232422
307,ACH-000905,11373846,3.806028,BLCA,4.219011306762695
308,ACH-000802,25102847,2.6675009999999997,BLCA,1.7889888286590576
309,ACH-000896,24889392,2.654039,BLCA,2.5250155925750732
310,ACH-000018,9874913,4.647298,BLCA,4.24913215637207
311,ACH-000720,9874913,5.298763,BLCA,4.713769912719727
312,ACH-000802,53340664,1.950878,BLCA,1.9824954271316528
313,ACH-000545,53340664,4.7427220000000005,BLCA,3.545647621154785
314,ACH-000973,11634725,3.331006,BLCA,2.7580041885375977
315,ACH-000486,11634725,-0.44609399999999994,BLCA,3.0349221229553223
316,ACH-000566,9910224,5.0479199999999995,BLCA,5.076404571533203
317,ACH-000802,24894414,3.210657,BLCA,3.291916847229004
318,ACH-000720,6918848,0.011321,BLCA,1.3312060832977295
319,ACH-000522,24756910,-0.398652,BLCA,-0.6527078151702881
320,ACH-000522,6918638,-0.088714,BLCA,0.3459526300430298
321,ACH-000802,46931012,4.386080000000001,BLCA,3.7610228061676025
322,ACH-000522,46931012,3.512541,BLCA,3.6835777759552
323,ACH-000384,3796,5.162744,BLCA,4.709280014038086
324,ACH-000896,11282283,4.6510419999999995,BLCA,4.025052070617676
325,ACH-000802,11282283,3.681165,BLCA,3.502188205718994
326,ACH-000545,25195352,4.524948,BLCA,4.55033540725708
327,ACH-000384,25257557,5.250922,BLCA,5.693714618682861
328,ACH-000720,9884685,3.444993,BLCA,3.0340330600738525
329,ACH-000522,9884685,-1.828656,BLCA,0.3335205316543579
330,ACH-000142,6852167,1.4552120000000002,BLCA,3.8705742359161377
331,ACH-000486,9967941,4.397296,BLCA,4.777746200561523
332,ACH-000018,16722836,2.5868290000000003,BLCA,2.6598691940307617
333,ACH-000973,42642645,0.16423900000000002,BLCA,0.053400397300720215
334,ACH-000486,42642645,1.639691,BLCA,0.528450608253479
335,ACH-000566,9956222,0.792113,BLCA,1.795820951461792
336,ACH-000384,9911830,0.8660190000000001,BLCA,1.1331108808517456
337,ACH-000396,24772860,1.378652,BLCA,2.033123731613159
338,ACH-000545,5113032,5.0047120000000005,BLCA,5.105306625366211
339,ACH-000566,66577006,5.269289,BLCA,4.424685478210449
340,ACH-000927,176870,3.106225,BRCA,1.7426542043685913
341,ACH-000111,65110,7.110736,BRCA,7.935209274291992
342,ACH-000691,65110,5.495195,BRCA,8.003847122192383
343,ACH-000910,65110,8.241277,BRCA,8.222661972045898
344,ACH-000759,6710780,-1.705752,BRCA,-2.9078683853149414
345,ACH-000554,6710780,-3.036557,BRCA,-2.8245034217834473
346,ACH-000554,6253,2.505096,BRCA,2.1919798851013184
347,ACH-000212,126941,1.540832,BRCA,0.37064647674560547
348,ACH-000117,126941,-0.738821,BRCA,0.7370414733886719
349,ACH-000111,126941,-0.5552159999999999,BRCA,-0.5279321670532227
350,ACH-000768,126941,1.117029,BRCA,0.2826751470565796
351,ACH-000212,444795,4.602812,BRCA,4.277762413024902
352,ACH-000117,444795,1.752591,BRCA,4.218118667602539
353,ACH-000755,444795,4.626612000000001,BRCA,4.801285743713379
354,ACH-000352,123631,1.8186740000000001,BRCA,1.6003440618515015
355,ACH-000876,24978538,0.6786770000000001,BRCA,3.037708282470703
356,ACH-000910,24978538,3.336898,BRCA,1.8530659675598145
357,ACH-000818,5311,2.902986,BRCA,4.563399791717529
358,ACH-000147,5311,1.581975,BRCA,1.377431035041809
359,ACH-000212,644241,3.504307,BRCA,2.7707929611206055
360,ACH-000277,644241,2.976115,BRCA,3.38543438911438
361,ACH-000910,644241,3.6654660000000003,BRCA,2.7150208950042725
362,ACH-000349,44182295,2.287293,BRCA,3.7645351886749268
363,ACH-000330,6918454,4.246568,BRCA,3.7590267658233643
364,ACH-000859,6918289,-0.546233,BRCA,-0.8465526103973389
365,ACH-000699,23725625,2.924452,BRCA,4.305038928985596
366,ACH-000554,23725625,4.967637,BRCA,4.3975396156311035
367,ACH-000725,11960529,4.89086,BRCA,4.5081892013549805
368,ACH-000148,5328940,2.592511,BRCA,1.9570363759994507
369,ACH-000147,5328940,3.7709309999999996,BRCA,2.318084955215454
370,ACH-000828,5328940,2.745905,BRCA,2.8609910011291504
371,ACH-000554,216326,3.931511,BRCA,4.719480037689209
372,ACH-000148,6450551,1.137019,BRCA,3.074089527130127
373,ACH-000910,6450551,3.3759019999999995,BRCA,2.3630175590515137
374,ACH-000117,11152667,2.396426,BRCA,0.7854248285293579
375,ACH-000849,126565,-0.703163,BRCA,-0.7536416053771973
376,ACH-000330,176158,6.014755,BRCA,5.278717994689941
377,ACH-000849,176158,4.793332,BRCA,3.816373825073242
378,ACH-000536,10341154,3.2331529999999997,BRCA,3.6903953552246094
379,ACH-000643,10341154,3.900246,BRCA,3.4955430030822754
380,ACH-000876,10341154,4.30368,BRCA,3.7159531116485596
381,ACH-000856,11667893,2.839369,BRCA,1.9626988172531128
382,ACH-000643,11667893,3.599733,BRCA,3.1871962547302246
383,ACH-000111,5278396,3.439541,BRCA,3.8180065155029297
384,ACH-000930,300471,1.0735430000000001,BRCA,-2.567119598388672
385,ACH-000691,300471,-3.819056,BRCA,-3.1611361503601074
386,ACH-000934,300471,-4.186318,BRCA,-3.1860389709472656
387,ACH-000248,10184653,-3.1274450000000003,BRCA,2.003080129623413
388,ACH-000857,24776445,4.757448,BRCA,4.877873420715332
389,ACH-000248,24180719,4.523442,BRCA,4.171903610229492
390,ACH-000223,24180719,4.909293,BRCA,4.664327144622803
391,ACH-000849,24180719,4.763888,BRCA,3.7653307914733887
392,ACH-000857,10077147,1.9203970000000001,BRCA,2.3244779109954834
393,ACH-000117,10077147,2.746898,BRCA,2.3015010356903076
394,ACH-000930,11327430,3.4404,BRCA,2.380134105682373
395,ACH-000374,10459196,5.5834019999999995,BRCA,5.1875128746032715
396,ACH-000277,156422,3.5319629999999997,BRCA,4.731619358062744
397,ACH-000148,156422,5.040024,BRCA,3.5828919410705566
398,ACH-000876,156422,4.59633,BRCA,4.794418811798096
399,ACH-000930,11624601,5.635093,BRCA,4.807994365692139
400,ACH-000857,10384072,3.1596490000000004,BRCA,2.272993564605713
401,ACH-000352,11433190,4.952156,BRCA,4.602053642272949
402,ACH-000691,11433190,4.725576,BRCA,3.951596736907959
403,ACH-000691,1401,2.195865,BRCA,2.4506795406341553
404,ACH-000876,1401,3.553806,BRCA,3.717576503753662
405,ACH-000876,44450571,4.8231,BRCA,3.8176090717315674
406,ACH-000352,46930998,3.159597,BRCA,2.2181832790374756
407,ACH-000691,46930998,-1.123156,BRCA,1.2768542766571045
408,ACH-000934,46930998,-0.547082,BRCA,1.5139769315719604
409,ACH-000536,5330286,4.309164,BRCA,2.6647582054138184
410,ACH-000621,5330286,2.926991,BRCA,2.6922712326049805
411,ACH-000849,5330286,3.699354,BRCA,2.0222630500793457
412,ACH-000725,11977753,-1.576705,BRCA,-1.193495750427246
413,ACH-000223,17755052,0.9059999999999999,BRCA,1.683730125427246
414,ACH-000876,17755052,0.595118,BRCA,1.8199269771575928
415,ACH-000568,46844147,4.853818,BRCA,3.830645799636841
416,ACH-000019,9826528,-0.198702,BRCA,-0.41820311546325684
417,ACH-000768,9826528,-2.028621,BRCA,-2.6791906356811523
418,ACH-000288,11316960,5.082833,BRCA,3.8605918884277344
419,ACH-000859,11316960,4.358672,BRCA,4.079346656799316
420,ACH-000643,10127622,1.374973,BRCA,2.5465915203094482
421,ACH-000828,10127622,5.621968,BRCA,3.9083805084228516
422,ACH-000019,44137675,0.9486,BRCA,1.6749438047409058
423,ACH-000699,2314623,4.846581,BRCA,4.025067329406738
424,ACH-000755,2314623,4.8557809999999995,BRCA,4.425878524780273
425,ACH-000876,2314623,4.945181,BRCA,4.31223726272583
426,ACH-000536,9938202,3.623355,BRCA,4.30891227722168
427,ACH-000818,9938202,3.6030879999999996,BRCA,5.1113481521606445
428,ACH-000330,46883536,4.944421,BRCA,4.744391918182373
429,ACH-000349,46883536,4.078156,BRCA,4.406054973602295
430,ACH-000930,46883536,2.7312060000000002,BRCA,4.487824440002441
